sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8216,3,1,0.010001353491339071,0.00040005413965356286
8017,0,1,0.010001353491339071,0.00040005413965356286
1666,6,1,0.010001353491282707,0.00040005413965130826
8188,7,1,0.010001353491339071,0.00040005413965356286
5318,1,0,0.010001353491339071,0.00040005413965356286
65,2,1,0.010001353491339071,0.00040005413965356286
9962,4,1,0.010001353491339071,0.00040005413965356286
4866,9,1,0.010001353491339071,0.00040005413965356286
3610,5,1,0.010001353491339071,0.00040005413965356286
8468,6,1,0.010001353491338386,0.00040005413965353543
2781,7,1,0.010001353491339071,0.00040005413965356286
6710,3,1,0.010001353491339071,0.00040005413965356286
553,5,1,0.010001353491339071,0.00040005413965356286
9443,5,1,0.010001353491339071,0.00040005413965356286
1180,3,1,0.010001353491339071,0.00040005413965356286
1804,5,1,0.010001353491339071,0.00040005413965356286
6754,8,1,0.010001353491339071,0.00040005413965356286
6306,0,1,0.010001353491339071,0.00040005413965356286
1408,1,0,0.010001353491339071,0.00040005413965356286
1862,5,1,0.010001353483953705,0.0004000541393581482
7905,3,1,0.010001353491339071,0.00040005413965356286
3673,2,1,0.01000135349133906,0.0004000541396535624
2081,3,1,0.010001353491339068,0.0004000541396535627
6910,7,1,0.010001353491339071,0.00040005413965356286
2435,6,1,0.010001353491339071,0.00040005413965356286
2164,1,0,0.010001353491339071,0.00040005413965356286
5185,3,1,0.010001353491339071,0.00040005413965356286
9141,3,1,0.010001353491339071,0.00040005413965356286
8223,8,1,0.01000135349133307,0.0004000541396533228
2029,3,1,0.010001353491337196,0.00040005413965348783
8022,2,1,0.010001353491339071,0.00040005413965356286
7652,0,1,0.010001353491339071,0.00040005413965356286
9253,2,1,0.010001353491339071,0.00040005413965356286
9110,1,0,0.010001353491339071,0.00040005413965356286
5908,3,1,0.010001353491339071,0.00040005413965356286
8553,7,1,0.010001353491339071,0.00040005413965356286
4074,2,1,0.010001353491339071,0.00040005413965356286
1240,2,1,0.010001353491332429,0.0004000541396532972
5644,7,1,0.010001353491339071,0.00040005413965356286
4553,3,1,0.010001353491339071,0.00040005413965356286
323,3,1,0.010001353491339071,0.00040005413965356286
4336,9,1,0.010001353491339071,0.00040005413965356286
6514,3,1,0.010001353491339071,0.00040005413965356286
2821,0,1,0.010001353491339071,0.00040005413965356286
6002,2,1,0.010001353491339071,0.00040005413965356286
4689,1,0,0.010001353491339071,0.00040005413965356286
4899,2,1,0.010001353491339071,0.00040005413965356286
9817,9,1,0.010001353491339071,0.00040005413965356286
5991,3,1,0.010001353491339071,0.00040005413965356286
7249,9,1,0.010001353491339071,0.00040005413965356286
6728,1,0,0.010001353491339071,0.00040005413965356286
5629,6,1,0.010001353491339071,0.00040005413965356286
5950,9,1,0.010001353491339071,0.00040005413965356286
6199,5,1,0.010001353491339071,0.00040005413965356286
1008,9,1,0.010001353491339066,0.00040005413965356264
5032,2,1,0.010001353491339071,0.00040005413965356286
1606,3,1,0.010001353491339071,0.00040005413965356286
6986,5,1,0.010001353491339071,0.00040005413965356286
9931,0,1,0.010001353491339059,0.00040005413965356237
1384,9,1,0.010001353491339071,0.00040005413965356286
8270,6,1,0.010001353491339071,0.00040005413965356286
9400,6,1,0.010001353491339071,0.00040005413965356286
7584,1,0,0.010001353491339071,0.00040005413965356286
1018,0,1,0.010001353491339071,0.00040005413965356286
6254,4,1,0.010001353491339071,0.00040005413965356286
1093,0,1,0.010001353491339071,0.00040005413965356286
9915,2,1,0.010001353491339071,0.00040005413965356286
4295,0,1,0.010001353491339071,0.00040005413965356286
7978,4,1,0.010001353491268863,0.00040005413965075456
7741,5,1,0.010001353491339071,0.00040005413965356286
527,0,1,0.010001353491339071,0.00040005413965356286
2928,1,0,0.010001353491339071,0.00040005413965356286
1001,0,1,0.010001353491339071,0.00040005413965356286
2911,1,0,0.009943807527036849,0.00039775230108147396
3368,9,1,0.010001353491339071,0.00040005413965356286
6522,9,1,0.010001353491339071,0.00040005413965356286
9128,4,1,0.010001353491339045,0.00040005413965356183
456,3,1,0.010001353491339071,0.00040005413965356286
9968,3,1,0.010001353491339071,0.00040005413965356286
3077,1,0,0.010001353491339071,0.00040005413965356286
356,3,1,0.010001353491339071,0.00040005413965356286
7142,8,1,0.01000135349132356,0.00040005413965294237
6575,3,1,0.010001353491339071,0.00040005413965356286
5048,1,0,0.010001353491339071,0.00040005413965356286
4218,9,1,0.010001353491339071,0.00040005413965356286
7822,2,1,0.010001353491339052,0.0004000541396535621
5105,7,1,0.010001353491339071,0.00040005413965356286
3659,6,1,0.010001353491339071,0.00040005413965356286
3583,1,0,0.010001353491339071,0.00040005413965356286
6512,2,1,0.010001353491015849,0.00040005413964063396
7148,0,1,0.010001353491339071,0.00040005413965356286
3057,6,1,0.010001353491339071,0.00040005413965356286
2605,4,1,0.010001353491339071,0.00040005413965356286
2317,5,1,0.010001353491339071,0.00040005413965356286
7685,9,1,0.010001353491339071,0.00040005413965356286
5401,2,1,0.010001353491339071,0.00040005413965356286
4250,1,0,0.010001353491339071,0.00040005413965356286
9146,5,1,0.010001353491339071,0.00040005413965356286
1650,5,1,0.010001353491339071,0.00040005413965356286
7174,3,1,0.010001353491339071,0.00040005413965356286
1189,0,1,0.010001353491339071,0.00040005413965356286
8043,0,1,0.010001353491339071,0.00040005413965356286
5034,8,1,0.010001353491339071,0.00040005413965356286
7636,5,1,0.010001353491339071,0.00040005413965356286
154,0,1,0.010001353491339071,0.00040005413965356286
1319,0,1,0.010001353491339071,0.00040005413965356286
6177,2,1,0.01000135349133907,0.00040005413965356275
7354,0,1,0.010001353491339071,0.00040005413965356286
9279,8,1,0.010001353491339071,0.00040005413965356286
920,6,1,0.010001353491339071,0.00040005413965356286
8147,5,1,0.010001353491339071,0.00040005413965356286
9627,4,1,0.010001353491339071,0.00040005413965356286
