sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,42.698177337646484,-42.698177337646484
1,8,0,1,41.0955810546875,-41.0955810546875
2,8,0,1,44.62715148925781,-44.62715148925781
3,0,0,1,42.64976119995117,-42.64976119995117
4,6,0,1,43.80803680419922,-43.80803680419922
5,6,0,1,48.667076110839844,-48.667076110839844
6,1,0,1,39.14035415649414,-39.14035415649414
7,6,0,1,52.33070373535156,-52.33070373535156
8,3,0,1,46.14219665527344,-46.14219665527344
9,1,0,1,37.40919494628906,-37.40919494628906
10,0,0,1,51.21367263793945,-51.21367263793945
11,9,0,1,35.66464614868164,-35.66464614868164
12,5,0,1,45.76978302001953,-45.76978302001953
13,7,0,1,30.1240291595459,-30.1240291595459
14,9,0,1,37.13542938232422,-37.13542938232422
15,8,0,1,39.76805877685547,-39.76805877685547
16,5,0,1,38.646060943603516,-38.646060943603516
17,7,0,1,41.539947509765625,-41.539947509765625
18,8,0,1,42.600921630859375,-42.600921630859375
19,6,0,1,41.18543243408203,-41.18543243408203
20,7,0,1,37.37045669555664,-37.37045669555664
21,0,0,1,45.5322265625,-45.5322265625
22,4,0,1,54.868385314941406,-54.868385314941406
23,9,0,1,31.02189826965332,-31.02189826965332
24,5,0,1,45.72281265258789,-45.72281265258789
25,2,1,0,44.68077850341797,-44.68077850341797
26,4,0,1,50.03953170776367,-50.03953170776367
27,0,0,1,46.61791229248047,-46.61791229248047
28,9,0,1,35.01451873779297,-35.01451873779297
29,6,0,1,45.10946273803711,-45.10946273803711
30,6,0,1,47.80506896972656,-47.80506896972656
31,5,0,1,52.806640625,-52.806640625
32,4,0,1,48.625404357910156,-48.625404357910156
33,5,0,1,45.24213790893555,-45.24213790893555
34,9,0,1,45.984317779541016,-45.984317779541016
35,2,1,0,41.75252151489258,-41.75252151489258
36,4,0,1,48.46416473388672,-48.46416473388672
37,1,0,1,29.98308563232422,-29.98308563232422
38,9,0,1,35.31827926635742,-35.31827926635742
39,5,0,1,43.88591003417969,-43.88591003417969
40,4,0,1,35.978885650634766,-35.978885650634766
41,6,0,1,44.49620819091797,-44.49620819091797
42,5,0,1,42.36620330810547,-42.36620330810547
43,6,0,1,49.49207305908203,-49.49207305908203
44,0,0,1,42.9301872253418,-42.9301872253418
45,9,0,1,37.346702575683594,-37.346702575683594
46,3,0,1,48.80989074707031,-48.80989074707031
47,9,0,1,38.44642639160156,-38.44642639160156
48,7,0,1,50.39281463623047,-50.39281463623047
49,6,0,1,53.537776947021484,-53.537776947021484
50,9,0,1,41.155792236328125,-41.155792236328125
51,8,0,1,48.99040985107422,-48.99040985107422
52,0,0,1,47.304534912109375,-47.304534912109375
53,3,0,1,43.9017333984375,-43.9017333984375
54,8,0,1,47.15508270263672,-47.15508270263672
55,8,0,1,56.85728073120117,-56.85728073120117
56,7,0,1,30.01276969909668,-30.01276969909668
57,7,0,1,45.17125701904297,-45.17125701904297
58,4,0,1,46.51323699951172,-46.51323699951172
59,6,0,1,47.57396697998047,-47.57396697998047
60,7,0,1,44.342071533203125,-44.342071533203125
61,3,0,1,48.150333404541016,-48.150333404541016
62,6,0,1,41.19871520996094,-41.19871520996094
63,3,0,1,43.99894714355469,-43.99894714355469
64,6,0,1,44.1768798828125,-44.1768798828125
65,2,1,0,41.439605712890625,-41.439605712890625
66,1,0,1,41.06309509277344,-41.06309509277344
67,2,1,0,33.29024887084961,-33.29024887084961
68,3,0,1,43.065670013427734,-43.065670013427734
69,7,0,1,43.85725784301758,-43.85725784301758
70,2,1,0,53.318111419677734,-53.318111419677734
71,6,0,1,47.52250671386719,-47.52250671386719
72,8,0,1,54.252685546875,-54.252685546875
73,8,0,1,50.81517028808594,-50.81517028808594
74,0,0,1,42.22561264038086,-42.22561264038086
75,2,1,0,53.48744583129883,-53.48744583129883
76,9,0,1,38.4515380859375,-38.4515380859375
77,3,0,1,44.298423767089844,-44.298423767089844
78,3,0,1,47.79502868652344,-47.79502868652344
79,8,0,1,44.67964172363281,-44.67964172363281
80,8,0,1,48.5909309387207,-48.5909309387207
81,1,0,1,39.98671340942383,-39.98671340942383
82,1,0,1,47.03013610839844,-47.03013610839844
83,7,0,1,44.7105827331543,-44.7105827331543
84,2,1,0,47.12626647949219,-47.12626647949219
85,5,0,1,46.604923248291016,-46.604923248291016
86,2,1,0,43.64369201660156,-43.64369201660156
87,7,0,1,47.95423889160156,-47.95423889160156
88,8,0,1,43.03424072265625,-43.03424072265625
89,9,0,1,39.4559440612793,-39.4559440612793
90,0,0,1,46.7386360168457,-46.7386360168457
