sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,42.970184326171875,-42.970184326171875
1,8,0,1,42.525978088378906,-42.525978088378906
2,8,0,1,45.73906707763672,-45.73906707763672
3,0,0,1,44.12989807128906,-44.12989807128906
4,6,0,1,44.72065734863281,-44.72065734863281
5,6,0,1,48.4897575378418,-48.4897575378418
6,1,0,1,38.77793884277344,-38.77793884277344
7,6,0,1,52.01740264892578,-52.01740264892578
8,3,0,1,47.768856048583984,-47.768856048583984
9,1,0,1,38.14924240112305,-38.14924240112305
10,0,0,1,52.644683837890625,-52.644683837890625
11,9,0,1,36.5722770690918,-36.5722770690918
12,5,0,1,45.84980010986328,-45.84980010986328
13,7,0,1,30.33316993713379,-30.33316993713379
14,9,0,1,37.724327087402344,-37.724327087402344
15,8,0,1,41.167930603027344,-41.167930603027344
16,5,0,1,39.60432434082031,-39.60432434082031
17,7,0,1,41.91644287109375,-41.91644287109375
18,8,0,1,43.665000915527344,-43.665000915527344
19,6,0,1,41.694244384765625,-41.694244384765625
20,7,0,1,38.07320022583008,-38.07320022583008
21,0,0,1,48.14945602416992,-48.14945602416992
22,4,0,1,54.08152770996094,-54.08152770996094
23,9,0,1,30.973926544189453,-30.973926544189453
24,5,0,1,47.13687515258789,-47.13687515258789
25,2,1,0,45.72214889526367,-45.72214889526367
26,4,0,1,49.55414581298828,-49.55414581298828
27,0,0,1,47.382503509521484,-47.382503509521484
28,9,0,1,35.60749816894531,-35.60749816894531
29,6,0,1,44.72456359863281,-44.72456359863281
30,6,0,1,47.014869689941406,-47.014869689941406
31,5,0,1,53.6160888671875,-53.6160888671875
32,4,0,1,49.245079040527344,-49.245079040527344
33,5,0,1,45.045902252197266,-45.045902252197266
34,9,0,1,45.93263244628906,-45.93263244628906
35,2,1,0,41.875633239746094,-41.875633239746094
36,4,0,1,49.00816345214844,-49.00816345214844
37,1,0,1,31.8458251953125,-31.8458251953125
38,9,0,1,36.17361068725586,-36.17361068725586
39,5,0,1,44.79818344116211,-44.79818344116211
40,4,0,1,37.013790130615234,-37.013790130615234
41,6,0,1,43.84557342529297,-43.84557342529297
42,5,0,1,42.515174865722656,-42.515174865722656
43,6,0,1,48.78459930419922,-48.78459930419922
44,0,0,1,44.188873291015625,-44.188873291015625
45,9,0,1,38.641666412353516,-38.641666412353516
46,3,0,1,49.31502914428711,-49.31502914428711
47,9,0,1,39.00688171386719,-39.00688171386719
48,7,0,1,51.2152214050293,-51.2152214050293
49,6,0,1,53.4620361328125,-53.4620361328125
50,9,0,1,41.6364860534668,-41.6364860534668
51,8,0,1,49.37666320800781,-49.37666320800781
52,0,0,1,46.92512512207031,-46.92512512207031
53,3,0,1,43.83584976196289,-43.83584976196289
54,8,0,1,48.21962356567383,-48.21962356567383
55,8,0,1,57.972084045410156,-57.972084045410156
56,7,0,1,31.26089096069336,-31.26089096069336
57,7,0,1,44.821266174316406,-44.821266174316406
58,4,0,1,47.944522857666016,-47.944522857666016
59,6,0,1,48.54376983642578,-48.54376983642578
