sample_id,anomaly_label,score
pill/test/color/000.png,1,1.9559917
pill/test/color/001.png,1,4.380826
pill/test/color/002.png,1,2.2266846
pill/test/color/003.png,1,4.3871927
pill/test/color/004.png,1,5.3705482
pill/test/color/005.png,1,2.9294586
pill/test/color/006.png,1,5.5731564
pill/test/color/007.png,1,2.9744835
pill/test/color/008.png,1,3.907133
pill/test/color/009.png,1,2.7355804
pill/test/color/010.png,1,2.3053417
pill/test/color/011.png,1,4.1346626
pill/test/color/012.png,1,4.3011723
pill/test/color/013.png,1,4.272913
pill/test/color/014.png,1,4.653002
pill/test/color/015.png,1,3.3743858
pill/test/color/016.png,1,5.261614
pill/test/color/017.png,1,3.1311865
pill/test/color/018.png,1,3.1255417
pill/test/color/019.png,1,4.613719
pill/test/color/020.png,1,4.4381695
pill/test/color/021.png,1,5.3446407
pill/test/color/022.png,1,5.869955
pill/test/color/023.png,1,3.927331
pill/test/color/024.png,1,3.0086403
pill/test/combined/000.png,1,3.3515062
pill/test/combined/001.png,1,3.269556
pill/test/combined/002.png,1,5.8736935
pill/test/combined/003.png,1,4.745064
pill/test/combined/004.png,1,3.8084373
pill/test/combined/005.png,1,3.5880299
pill/test/combined/006.png,1,2.5948524
pill/test/combined/007.png,1,3.2026424
pill/test/combined/008.png,1,4.3416576
pill/test/combined/009.png,1,5.0823336
pill/test/combined/010.png,1,4.2453365
pill/test/combined/011.png,1,3.9780035
pill/test/combined/012.png,1,4.366948
pill/test/combined/013.png,1,4.0377483
pill/test/combined/014.png,1,4.835249
pill/test/combined/015.png,1,2.9860716
pill/test/combined/016.png,1,4.48079
pill/test/contamination/000.png,1,2.977439
pill/test/contamination/001.png,1,3.511077
pill/test/contamination/002.png,1,3.4333363
pill/test/contamination/003.png,1,6.0515594
pill/test/contamination/004.png,1,2.8267956
pill/test/contamination/005.png,1,2.5564184
pill/test/contamination/006.png,1,3.557394
pill/test/contamination/007.png,1,4.2598295
pill/test/contamination/008.png,1,3.0365295
pill/test/contamination/009.png,1,2.763196
pill/test/contamination/010.png,1,2.956911
pill/test/contamination/011.png,1,4.5196714
pill/test/contamination/012.png,1,3.5573092
pill/test/contamination/013.png,1,3.216014
pill/test/contamination/014.png,1,3.936224
pill/test/contamination/015.png,1,4.653343
pill/test/contamination/016.png,1,4.4007225
pill/test/contamination/017.png,1,3.9979334
pill/test/contamination/018.png,1,3.6234903
pill/test/contamination/019.png,1,2.7929754
pill/test/contamination/020.png,1,2.2859402
pill/test/crack/000.png,1,2.4482403
pill/test/crack/001.png,1,2.0503235
pill/test/crack/002.png,1,2.9741755
pill/test/crack/003.png,1,2.4046688
pill/test/crack/004.png,1,3.3303404
pill/test/crack/005.png,1,3.7696438
pill/test/crack/006.png,1,3.1369476
pill/test/crack/007.png,1,3.229577
pill/test/crack/008.png,1,2.6516037
pill/test/crack/009.png,1,2.9718227
pill/test/crack/010.png,1,2.4097567
pill/test/crack/011.png,1,3.8859587
pill/test/crack/012.png,1,3.67136
pill/test/crack/013.png,1,2.0159826
pill/test/crack/014.png,1,2.5854301
pill/test/crack/015.png,1,2.405159
pill/test/crack/016.png,1,2.122303
pill/test/crack/017.png,1,3.5036688
pill/test/crack/018.png,1,3.3383932
pill/test/crack/019.png,1,2.8259869
pill/test/crack/020.png,1,2.6392307
pill/test/crack/021.png,1,2.9883347
pill/test/crack/022.png,1,3.2335405
pill/test/crack/023.png,1,3.3982582
pill/test/crack/024.png,1,2.2870455
pill/test/crack/025.png,1,2.5790358
pill/test/faulty_imprint/000.png,1,2.9243488
pill/test/faulty_imprint/001.png,1,3.2369537
pill/test/faulty_imprint/002.png,1,3.0315752
pill/test/faulty_imprint/003.png,1,2.6157227
pill/test/faulty_imprint/004.png,1,2.507142
pill/test/faulty_imprint/005.png,1,2.6645136
pill/test/faulty_imprint/006.png,1,3.0724487
pill/test/faulty_imprint/007.png,1,3.06641
pill/test/faulty_imprint/008.png,1,3.5453835
pill/test/faulty_imprint/009.png,1,3.015399
pill/test/faulty_imprint/010.png,1,3.6423464
pill/test/faulty_imprint/011.png,1,2.8204098
pill/test/faulty_imprint/012.png,1,2.62881
pill/test/faulty_imprint/013.png,1,2.6926908
pill/test/faulty_imprint/014.png,1,2.7899055
pill/test/faulty_imprint/015.png,1,2.9178534
pill/test/faulty_imprint/016.png,1,3.1226301
pill/test/faulty_imprint/017.png,1,2.9407434
pill/test/faulty_imprint/018.png,1,3.64283
pill/test/good/000.png,0,2.0807085
pill/test/good/001.png,0,2.0166893
pill/test/good/002.png,0,2.0465126
pill/test/good/003.png,0,2.057932
pill/test/good/004.png,0,1.6946754
pill/test/good/005.png,0,2.2930622
pill/test/good/006.png,0,1.9235859
pill/test/good/007.png,0,2.380907
pill/test/good/008.png,0,2.2103367
pill/test/good/009.png,0,2.0484524
pill/test/good/010.png,0,1.9560318
pill/test/good/011.png,0,2.0044136
pill/test/good/012.png,0,2.2721853
pill/test/good/013.png,0,2.2029982
pill/test/good/014.png,0,2.4504862
pill/test/good/015.png,0,2.004715
pill/test/good/016.png,0,2.1464806
pill/test/good/017.png,0,1.9562035
pill/test/good/018.png,0,2.0881166
pill/test/good/019.png,0,2.3546486
pill/test/good/020.png,0,1.8701
pill/test/good/021.png,0,2.4014206
pill/test/good/022.png,0,1.9698524
pill/test/good/023.png,0,2.731926
pill/test/good/024.png,0,2.3197994
pill/test/good/025.png,0,2.0967855
pill/test/pill_type/000.png,1,5.222144
pill/test/pill_type/001.png,1,4.643713
pill/test/pill_type/002.png,1,4.960372
pill/test/pill_type/003.png,1,4.9639683
pill/test/pill_type/004.png,1,4.925151
pill/test/pill_type/005.png,1,4.5539036
pill/test/pill_type/006.png,1,5.1659317
pill/test/pill_type/007.png,1,5.0051765
pill/test/pill_type/008.png,1,5.119856
pill/test/scratch/000.png,1,4.147601
pill/test/scratch/001.png,1,2.9569092
pill/test/scratch/002.png,1,2.9283676
pill/test/scratch/003.png,1,3.0654087
pill/test/scratch/004.png,1,2.9572096
pill/test/scratch/005.png,1,2.2977438
pill/test/scratch/006.png,1,2.9889975
pill/test/scratch/007.png,1,3.069829
pill/test/scratch/008.png,1,2.7685432
pill/test/scratch/009.png,1,3.162239
pill/test/scratch/010.png,1,4.1328096
pill/test/scratch/011.png,1,3.7799788
pill/test/scratch/012.png,1,3.015173
pill/test/scratch/013.png,1,3.1007023
pill/test/scratch/014.png,1,3.6703176
pill/test/scratch/015.png,1,3.5837517
pill/test/scratch/016.png,1,3.0065775
pill/test/scratch/017.png,1,3.0967398
pill/test/scratch/018.png,1,4.0946236
pill/test/scratch/019.png,1,3.5913649
pill/test/scratch/020.png,1,3.908596
pill/test/scratch/021.png,1,5.1008472
pill/test/scratch/022.png,1,2.4653444
pill/test/scratch/023.png,1,2.5555668
