sample_id,original_label,anomaly_label,score
0,7,1,0.14281605184078217
1,2,1,0.07373607158660889
2,1,1,-0.006983853876590729
3,0,1,0.01509399339556694
4,4,1,0.05255384370684624
5,1,1,0.047621581703424454
6,4,1,0.038237664848566055
7,9,1,0.023211274296045303
8,5,1,0.07143492996692657
9,9,1,-0.014323454350233078
10,0,1,0.032227773219347
11,6,1,0.008141282945871353
12,9,1,-0.0073871910572052
13,0,1,-0.014182638376951218
14,1,1,-0.012513596564531326
15,5,1,0.08520069718360901
16,9,1,-0.0011301413178443909
17,7,1,0.1021215170621872
18,3,1,0.0020381100475788116
19,4,1,0.17267310619354248
20,9,1,-0.018338169902563095
21,6,1,0.015663761645555496
22,6,1,0.008976202458143234
23,5,1,0.031785715371370316
24,4,1,0.13845443725585938
25,0,1,0.021176550537347794
26,7,1,0.21826180815696716
27,4,1,0.009880047291517258
28,0,1,-0.021785225719213486
29,1,1,0.03832840546965599
30,3,1,-0.0025934837758541107
31,1,1,0.04654254391789436
32,3,1,0.0041319988667964935
33,4,1,0.05931609496474266
34,7,1,0.008111629635095596
35,2,1,0.08583328127861023
36,7,1,0.11104156076908112
37,1,1,-0.0027173571288585663
38,2,1,0.05063721910119057
39,1,1,-0.00012511387467384338
40,1,1,0.04627210274338722
41,7,1,0.06244761124253273
42,4,1,0.006900932639837265
43,2,1,0.08292347192764282
44,3,1,0.020774278789758682
45,5,1,0.021025490015745163
46,1,1,0.005656037479639053
47,2,1,0.16376611590385437
48,4,1,0.024283234030008316
49,4,1,0.11400875449180603
50,6,1,-0.023802097886800766
51,3,1,-0.01615934446454048
52,5,1,0.0337701179087162
53,5,1,0.14322936534881592
54,6,1,0.03632276877760887
55,0,1,-0.03006201982498169
56,4,1,0.008115831762552261
57,1,1,0.08954551815986633
58,9,1,0.026890408247709274
59,5,1,0.11724096536636353
60,7,1,0.24147331714630127
61,8,0,0.002140667289495468
62,9,1,0.04950052872300148
63,3,1,-0.005306202918291092
64,7,1,0.0366600938141346
65,4,1,0.15691019594669342
66,6,1,0.02396586909890175
67,4,1,0.07761591672897339
68,3,1,-0.032643526792526245
69,0,1,0.08558043837547302
70,7,1,0.19593021273612976
71,0,1,0.00031036511063575745
72,2,1,0.069334477186203
73,9,1,-0.024784501641988754
74,1,1,-0.005502559244632721
75,7,1,0.042674142867326736
76,3,1,0.002520401030778885
77,2,1,0.012185771018266678
78,9,1,-0.032520029693841934
79,7,1,0.008123163133859634
80,7,1,0.06882050633430481
81,6,1,-0.03285229951143265
82,2,1,0.055237267166376114
83,7,1,0.17403611540794373
84,8,0,-0.026016321033239365
85,4,1,0.04526442661881447
86,7,1,0.01689743623137474
87,3,1,0.0482989139854908
88,6,1,-0.013163145631551743
89,1,1,0.017725829035043716
90,3,1,0.012012768536806107
91,6,1,-2.0559877157211304e-05
92,9,1,0.06195775792002678
93,3,1,-0.029504772275686264
94,1,1,-0.0075085945427417755
95,4,1,-0.027257021516561508
96,1,1,0.1573944091796875
97,7,1,0.006665561348199844
98,6,1,0.033369552344083786
99,9,1,0.015661556273698807
100,6,1,0.019030291587114334
101,0,1,0.0075483061373233795
102,5,1,0.07271140813827515
103,4,1,0.16433924436569214
104,9,1,0.047466862946748734
105,9,1,0.04355521872639656
106,2,1,0.0182630755007267
107,1,1,0.044976625591516495
108,9,1,0.052942905575037
109,4,1,0.05900720879435539
110,8,0,-0.03097652830183506
111,7,1,-0.015859268605709076
112,3,1,-0.006845209747552872
113,9,1,-0.001812133938074112
114,7,1,0.016284886747598648
115,4,1,0.0017748959362506866
116,4,1,0.12768152356147766
117,4,1,0.11912207305431366
118,9,1,-0.0016846917569637299
119,2,1,0.000708501785993576
120,5,1,-0.013184931129217148
121,4,1,-0.005556225776672363
122,7,1,0.23183688521385193
123,6,1,0.017119605094194412
124,7,1,0.0473310612142086
125,9,1,-0.012024961411952972
126,0,1,0.096855029463768
127,5,1,0.008762191981077194
128,8,0,-0.04494870826601982
129,5,1,0.0057222433388233185
