category,seed,method,path,label,score,threshold
bottle,1,PatchScore_same_centers,bottle/test/broken_large/000.png,1,7.827931880950928,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/001.png,1,7.90247368812561,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/002.png,1,7.087671995162964,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/003.png,1,7.746053218841553,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/004.png,1,9.74942946434021,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/005.png,1,7.117444276809692,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/006.png,1,8.667625904083252,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/007.png,1,6.839353322982788,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/008.png,1,8.484537601470947,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/009.png,1,7.120654821395874,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/010.png,1,7.7137110233306885,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/011.png,1,6.586363792419434,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/012.png,1,8.7370285987854,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/013.png,1,6.661110877990723,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/014.png,1,8.346866607666016,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/015.png,1,8.460036516189575,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/016.png,1,7.728713274002075,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/017.png,1,9.045992851257324,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/018.png,1,7.912005424499512,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_large/019.png,1,7.31262731552124,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/000.png,1,5.548817157745361,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/001.png,1,8.0564603805542,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/002.png,1,8.526573419570923,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/003.png,1,8.386332035064697,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/004.png,1,9.78975772857666,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/005.png,1,5.899553298950195,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/006.png,1,8.162110567092896,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/007.png,1,6.4209983348846436,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/008.png,1,6.014535427093506,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/009.png,1,7.847726583480835,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/010.png,1,8.811890363693237,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/011.png,1,6.727583169937134,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/012.png,1,8.536713361740112,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/013.png,1,6.429918527603149,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/014.png,1,6.888655185699463,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/015.png,1,5.801734447479248,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/016.png,1,7.236892223358154,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/017.png,1,9.680545091629028,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/018.png,1,10.127649545669556,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/019.png,1,8.132569313049316,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/020.png,1,8.867019891738892,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/broken_small/021.png,1,7.698584318161011,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/000.png,1,6.101728916168213,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/001.png,1,4.537458419799805,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/002.png,1,4.4930336475372314,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/003.png,1,3.784600615501404,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/004.png,1,4.3475141525268555,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/005.png,1,7.137027025222778,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/006.png,1,5.834324359893799,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/007.png,1,11.52504849433899,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/008.png,1,5.908605337142944,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/009.png,1,5.97424054145813,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/010.png,1,6.18260383605957,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/011.png,1,5.421729803085327,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/012.png,1,4.21632194519043,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/013.png,1,8.16602373123169,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/014.png,1,4.921441555023193,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/015.png,1,6.310107946395874,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/016.png,1,5.329530477523804,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/017.png,1,8.80680537223816,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/018.png,1,9.241916418075562,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/019.png,1,3.898957133293152,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/contamination/020.png,1,5.046892166137695,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/000.png,0,3.3725825548171997,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/001.png,0,3.378842353820801,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/002.png,0,3.390686869621277,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/003.png,0,3.3491830229759216,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/004.png,0,3.331185460090637,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/005.png,0,3.343159556388855,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/006.png,0,3.331490159034729,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/007.png,0,3.3189988136291504,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/008.png,0,3.3648875951766968,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/009.png,0,3.3095738887786865,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/010.png,0,3.3776657581329346,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/011.png,0,3.3576247692108154,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/012.png,0,3.398599863052368,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/013.png,0,3.40652859210968,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/014.png,0,3.3824275732040405,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/015.png,0,3.294563055038452,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/016.png,0,3.389125347137451,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/017.png,0,3.3749585151672363,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/018.png,0,3.3471943140029907,3.449388861656189
bottle,1,PatchScore_same_centers,bottle/test/good/019.png,0,3.3986352682113647,3.449388861656189
bottle,1,PatchScore_byte_budget,bottle/test/broken_large/000.png,1,7.120093107223511,2.457965850830078
bottle,1,PatchScore_byte_budget,bottle/test/broken_large/001.png,1,7.458463430404663,2.457965850830078
