sample_id,original_label,anomaly_label,score
0,3,1,0.021428685635328293
1,8,1,0.004550343379378319
2,8,1,0.0050600441172719
3,0,1,0.007685835473239422
4,6,1,0.013366581872105598
5,6,1,0.006523658521473408
6,1,1,0.016042860224843025
7,6,1,0.012669328600168228
8,3,1,0.01161111518740654
9,1,1,0.008929728530347347
10,0,1,0.015661969780921936
11,9,1,0.011662549339234829
12,5,1,0.009121064096689224
13,7,1,0.00835698563605547
14,9,1,0.021214589476585388
15,8,1,0.013531503267586231
16,5,1,0.0084433164447546
17,7,1,0.013636680319905281
18,8,1,0.003178426530212164
19,6,1,0.006373096257448196
20,7,1,0.012279197573661804
21,0,1,0.012799553573131561
22,4,1,0.013892922550439835
23,9,1,0.01464639138430357
24,5,1,0.0068778181448578835
25,2,0,0.013947773724794388
26,4,1,0.015731345862150192
27,0,1,0.008169984444975853
28,9,1,0.01028681080788374
29,6,1,0.0111113041639328
30,6,1,0.01288093812763691
31,5,1,0.010238591581583023
32,4,1,0.012909021228551865
33,5,1,0.007398858200758696
34,9,1,0.006567523814737797
35,2,0,0.008286956697702408
36,4,1,0.007585551589727402
37,1,1,0.009366802871227264
38,9,1,0.013015516102313995
39,5,1,0.009985234588384628
40,4,1,0.01360245980322361
41,6,1,0.014990994706749916
42,5,1,0.008160475641489029
43,6,1,0.01160619966685772
44,0,1,0.012345916591584682
45,9,1,0.008356288075447083
46,3,1,0.007815144024789333
47,9,1,0.022097967565059662
48,7,1,0.007899843156337738
49,6,1,0.0046393005177378654
50,9,1,0.0060948571190238
51,8,1,0.011041471734642982
52,0,1,0.008027971722185612
53,3,1,0.008117164485156536
54,8,1,0.006743056699633598
55,8,1,0.004278065636754036
56,7,1,0.014415496960282326
57,7,1,0.010073977522552013
58,4,1,0.012609782628715038
59,6,1,0.014206720516085625
60,7,1,0.007727783173322678
61,3,1,0.007320741657167673
62,6,1,0.008608389645814896
63,3,1,0.00563913956284523
64,6,1,0.00871511921286583
65,2,0,0.0173420999199152
66,1,1,0.007618118543177843
67,2,0,0.01700916886329651
68,3,1,0.011661943048238754
69,7,1,0.005398977547883987
70,2,0,0.00945381261408329
71,6,1,0.010358313098549843
72,8,1,0.014851911924779415
73,8,1,0.009412884712219238
74,0,1,0.003944986499845982
75,2,0,0.009075562469661236
76,9,1,0.013772204518318176
77,3,1,0.0063147651962935925
78,3,1,0.006799167022109032
79,8,1,0.006773948669433594
80,8,1,0.004290999844670296
81,1,1,0.014282177202403545
82,1,1,0.013921202160418034
83,7,1,0.018803507089614868
84,2,0,0.006607949733734131
