sample_id,original_label,anomaly_label,score
0,3,1,0.016506746411323547
1,8,1,-0.03542071208357811
2,8,1,-0.044085726141929626
3,0,1,-0.041089482605457306
4,6,1,-0.010200507938861847
5,6,1,-0.029600635170936584
6,1,1,-0.0032357797026634216
7,6,1,-0.004106193780899048
8,3,1,0.03127440810203552
9,1,1,0.005342811346054077
10,0,1,-0.00411146879196167
11,9,1,0.007854767143726349
12,5,1,-0.031197428703308105
13,7,1,-0.018298938870429993
14,9,1,0.04120911657810211
15,8,1,-0.011508658528327942
16,5,1,-0.040733836591243744
17,7,1,-0.011786267161369324
18,8,1,-0.056716032326221466
19,6,1,-0.03945815563201904
20,7,1,-0.020614780485630035
21,0,1,0.08542059361934662
22,4,0,-0.021499671041965485
23,9,1,-0.014750316739082336
24,5,1,-0.002919211983680725
25,2,1,-0.022706016898155212
26,4,0,0.0029350966215133667
27,0,1,-0.04639367014169693
28,9,1,-0.005419999361038208
29,6,1,-0.022128641605377197
30,6,1,-0.011947095394134521
31,5,1,-0.029645316302776337
32,4,0,-0.01956544816493988
33,5,1,-0.02496899664402008
34,9,1,-0.04403838887810707
35,2,1,-0.02678728848695755
36,4,0,-0.03588930144906044
37,1,1,-0.015983283519744873
38,9,1,0.011403650045394897
39,5,1,-0.036983877420425415
40,4,0,-0.008685305714607239
41,6,1,0.01129046082496643
42,5,1,-0.011251144111156464
43,6,1,0.004731714725494385
44,0,1,-0.030962616205215454
45,9,1,-0.030782341957092285
46,3,1,-0.03312171995639801
47,9,1,0.029471859335899353
48,7,1,-0.01825961470603943
49,6,1,-0.05559629201889038
50,9,1,-0.04420909285545349
51,8,1,-0.025772392749786377
52,0,1,-0.027461491525173187
53,3,1,-0.046905435621738434
54,8,1,-0.041045453399419785
55,8,1,-0.05515763908624649
56,7,1,-0.03614485636353493
57,7,1,-0.03414956480264664
58,4,0,0.0010169446468353271
59,6,1,-0.007843799889087677
60,7,1,-0.015587031841278076
61,3,1,-0.0308060422539711
62,6,1,-0.02970176935195923
63,3,1,-0.049458667635917664
64,6,1,-0.021646931767463684
65,2,1,-0.009087882936000824
66,1,1,-0.025139465928077698
67,2,1,0.009712621569633484
68,3,1,-0.01730116456747055
69,7,1,-0.05516403540968895
70,2,1,-0.0059807151556015015
71,6,1,-0.01320338249206543
72,8,1,0.038496971130371094
73,8,1,0.001551598310470581
74,0,1,-0.06557844579219818
75,2,1,-0.010944545269012451
76,9,1,-0.027601152658462524
77,3,1,-0.03334185481071472
78,3,1,-0.033190809190273285
79,8,1,-0.020237654447555542
80,8,1,-0.05364496260881424
81,1,1,0.029269710183143616
82,1,1,0.05196790397167206
83,7,1,0.042862191796302795
84,2,1,-0.022554174065589905
85,5,1,-0.025956422090530396
86,2,1,-0.007778733968734741
87,7,1,-0.06074919551610947
88,8,1,-0.04383924603462219
89,9,1,-0.00288371741771698
90,0,1,0.02053019404411316
91,3,1,-0.016657084226608276
92,8,1,0.015612021088600159
93,6,1,-0.04879191890358925
94,4,0,-0.009434476494789124
95,6,1,-0.008715987205505371
96,6,1,0.02585694193840027
97,0,1,0.6140275597572327
98,0,1,0.016616761684417725
99,7,1,-0.05679957568645477
100,4,0,-0.012881502509117126
101,5,1,-0.04499351605772972
102,6,1,-0.040939681231975555
103,3,1,-0.04482428729534149
104,1,1,-0.006479397416114807
105,1,1,-0.042819246649742126
106,3,1,0.018736518919467926
107,6,1,-0.012049615383148193
108,8,1,-0.04593810439109802
109,7,1,-0.049952905625104904
110,4,0,-0.03907928615808487
111,0,1,0.02106231451034546
112,6,1,-0.040002159774303436
113,2,1,0.0035227760672569275
114,1,1,-0.026389367878437042
115,3,1,-0.04061120003461838
116,0,1,0.07823273539543152
117,4,0,-0.010287187993526459
118,2,1,-0.012723572552204132
119,7,1,-0.04269060492515564
120,8,1,-0.03522878885269165
121,3,1,-0.05475945770740509
122,1,1,0.010020405054092407
123,2,1,-0.04887116700410843
124,8,1,-0.03319293260574341
125,0,1,0.04693065583705902
126,8,1,-0.03161272406578064
127,3,1,-0.019401490688323975
128,5,1,-0.04689910635352135
129,2,1,0.06182156503200531
130,4,0,-0.03388393670320511
131,1,1,-0.025552839040756226
132,8,1,0.0008166730403900146
133,9,1,-0.021290436387062073
134,1,1,-0.0220954492688179
135,2,1,-0.021929249167442322
136,9,1,-0.0340857207775116
137,7,1,0.026942163705825806
138,2,1,-0.023372463881969452
139,9,1,-0.014975547790527344
140,6,1,-0.026914671063423157
141,5,1,-0.015247300267219543
142,6,1,-0.051850855350494385
143,3,1,-0.02371855080127716
144,8,1,-0.047358572483062744
145,7,1,-0.04112977534532547
146,6,1,-0.031267933547496796
147,2,1,-0.031904369592666626
148,5,1,-0.049551110714673996
149,2,1,-0.018716000020503998
150,8,1,-0.010057225823402405
151,9,1,-0.047647006809711456
152,6,1,-0.00788182020187378
153,0,1,0.01704886555671692
154,0,1,-0.05005646497011185
155,5,1,-0.020078308880329132
156,2,1,0.027968458831310272
157,9,1,-0.02199213206768036
158,5,1,0.03926403820514679
159,4,0,-0.004221834242343903
160,2,1,-0.005182445049285889
161,1,1,-0.05097566172480583
162,6,1,-0.012700594961643219
163,6,1,-0.02803279459476471
164,8,1,-0.03524130582809448
165,4,0,-0.05044727027416229
166,8,1,-0.0271160751581192
167,4,0,-0.01660243421792984
168,5,1,-0.008438311517238617
169,0,1,-0.06641639769077301
170,9,1,-0.0327843576669693
171,9,1,-0.040983621031045914
172,9,1,0.027706027030944824
173,8,1,-0.04155325889587402
174,9,1,0.02010831981897354
175,9,1,-0.043993622064590454
176,3,1,0.005617022514343262
177,7,1,-0.019825831055641174
