sample_id,original_label,anomaly_label,score
0,7,1,0.2382793426513672
1,2,1,0.18620002269744873
2,1,1,0.2754267752170563
3,0,0,-0.04079596698284149
4,4,1,0.08825870603322983
5,1,1,0.1890888810157776
6,4,1,0.2253628671169281
7,9,1,0.19253787398338318
8,5,1,0.16294783353805542
9,9,1,0.16771963238716125
10,0,0,-0.033044107258319855
11,6,1,0.06258923560380936
12,9,1,0.03713872283697128
13,0,0,0.012234911322593689
14,1,1,0.0480598583817482
15,5,1,0.09870243817567825
16,9,1,0.0026415959000587463
17,7,1,0.1975036859512329
18,3,1,0.02934669703245163
19,4,1,0.24866965413093567
20,9,1,0.11505956202745438
21,6,1,0.0890689268708229
22,6,1,0.16757935285568237
23,5,1,0.18423548340797424
24,4,1,0.21678003668785095
25,0,0,-0.03410155326128006
26,7,1,0.2638204097747803
27,4,1,0.1477135419845581
28,0,0,-0.04081402346491814
29,1,1,0.18264153599739075
30,3,1,0.07229792326688766
31,1,1,0.27459487318992615
32,3,1,0.06964663416147232
33,4,1,0.034268490970134735
34,7,1,0.26514187455177307
35,2,1,0.14317288994789124
36,7,1,0.11292292922735214
37,1,1,0.13112664222717285
38,2,1,0.05264410376548767
39,1,1,0.08576314896345139
40,1,1,0.6018190383911133
41,7,1,0.21340185403823853
42,4,1,0.040135979652404785
43,2,1,0.13898691534996033
44,3,1,0.2838340401649475
45,5,1,0.006112977862358093
46,1,1,0.25730544328689575
47,2,1,0.21018224954605103
48,4,1,0.05480784922838211
49,4,1,0.0721149817109108
50,6,1,0.024797603487968445
51,3,1,-0.017959922552108765
52,5,1,0.05301082134246826
53,5,1,0.18691807985305786
54,6,1,0.15265798568725586
55,0,0,-0.0410182923078537
56,4,1,0.05389701575040817
57,1,1,0.3714873790740967
58,9,1,0.03382977843284607
59,5,1,0.15645012259483337
60,7,1,0.2198331356048584
61,8,1,0.09845796972513199
62,9,1,0.2244873344898224
63,3,1,0.050378285348415375
64,7,1,0.18620222806930542
65,4,1,0.32143858075141907
66,6,1,0.16758891940116882
67,4,1,0.055927760899066925
68,3,1,-0.0003734007477760315
69,0,0,-0.03499797731637955
70,7,1,0.2921246886253357
71,0,0,-0.04718519374728203
72,2,1,0.13355135917663574
73,9,1,0.024728260934352875
74,1,1,0.1390102207660675
75,7,1,0.09648642688989639
76,3,1,0.037312768399715424
77,2,1,0.13270577788352966
78,9,1,0.06566724926233292
79,7,1,0.02392057329416275
80,7,1,0.14140918850898743
81,6,1,0.05205123871564865
82,2,1,0.2396005094051361
83,7,1,0.19585251808166504
84,8,1,0.10310784727334976
85,4,1,0.07430020719766617
86,7,1,0.050886087119579315
87,3,1,0.07731283456087112
88,6,1,0.09352948516607285
89,1,1,0.12207656353712082
90,3,1,0.0011578723788261414
91,6,1,0.0330708771944046
92,9,1,0.2956099808216095
93,3,1,-0.008824050426483154
94,1,1,0.10907626897096634
95,4,1,0.06451187282800674
96,1,1,0.4579918384552002
97,7,1,0.08508644253015518
98,6,1,0.03196115791797638
99,9,1,0.0015724599361419678
100,6,1,0.1606273353099823
101,0,0,-0.03960522264242172
102,5,1,0.050842709839344025
103,4,1,0.0533408597111702
104,9,1,0.12353835254907608
105,9,1,0.04625324159860611
106,2,1,0.17695173621177673
107,1,1,0.15825650095939636
108,9,1,0.15639901161193848
109,4,1,0.11346373707056046
110,8,1,0.0519493967294693
111,7,1,0.09184739738702774
112,3,1,0.12629318237304688
113,9,1,0.057314254343509674
114,7,1,0.12777677178382874
115,4,1,0.07356997579336166
116,4,1,0.19022426009178162
117,4,1,0.071421779692173
118,9,1,0.03970930725336075
119,2,1,0.0065854862332344055
120,5,1,0.0044637396931648254
121,4,1,0.13073575496673584
122,7,1,0.27915066480636597
123,6,1,0.006488807499408722
124,7,1,0.1081695631146431
125,9,1,0.10150379687547684
126,0,0,-0.03967630863189697
127,5,1,0.11479852348566055
128,8,1,0.058997251093387604
129,5,1,0.07732582837343216
130,6,1,0.0386919304728508
131,6,1,0.0030646920204162598
132,5,1,0.011903680860996246
133,7,1,0.08874685317277908
134,8,1,0.023798666894435883
135,1,1,0.06050553172826767
136,0,0,-0.023327942937612534
137,1,1,0.06447336822748184
138,6,1,0.0733114555478096
139,4,1,0.08490169793367386
