sample_id,original_label,anomaly_label,score
0,7,1,0.11684481799602509
1,2,1,0.21243013441562653
2,1,1,0.2325754314661026
3,0,0,0.013287757523357868
4,4,1,0.10334866493940353
5,1,1,0.2247055470943451
6,4,1,0.07055872678756714
7,9,1,0.19135737419128418
8,5,1,0.09472845494747162
9,9,1,0.052846312522888184
10,0,0,0.012898774817585945
11,6,1,0.03302905708551407
12,9,1,0.049584515392780304
13,0,0,0.010693083517253399
14,1,1,0.2968681752681732
15,5,1,0.13065090775489807
16,9,1,0.03877520188689232
17,7,1,0.12051662057638168
18,3,1,0.06753469258546829
19,4,1,0.13213476538658142
20,9,1,0.06516439467668533
21,6,1,0.03826773166656494
22,6,1,0.04983247071504593
23,5,1,0.09613922238349915
24,4,1,0.07273785024881363
25,0,0,0.01172935776412487
26,7,1,0.1254040002822876
27,4,1,0.06668422371149063
28,0,0,0.016071919351816177
29,1,1,0.4903043508529663
30,3,1,0.08215025067329407
31,1,1,0.3945540189743042
32,3,1,0.09001993387937546
33,4,1,0.12331868708133698
34,7,1,0.06147206202149391
35,2,1,0.09338817000389099
36,7,1,0.20983022451400757
37,1,1,0.6153400540351868
38,2,1,0.08804142475128174
39,1,1,0.18589724600315094
40,1,1,0.6358969211578369
41,7,1,0.08299268782138824
42,4,1,0.06196483224630356
43,2,1,0.05594034492969513
44,3,1,0.11996793001890182
45,5,1,0.026232754811644554
46,1,1,0.277381956577301
47,2,1,0.1682206392288208
48,4,1,0.05634503811597824
49,4,1,0.09556932747364044
50,6,1,0.055102165788412094
51,3,1,0.032920606434345245
52,5,1,0.06932306289672852
53,5,1,0.12122757732868195
54,6,1,0.12368426471948624
55,0,0,0.010380679741501808
56,4,1,0.08845837414264679
57,1,1,0.20905709266662598
58,9,1,0.04154989495873451
59,5,1,0.20406338572502136
60,7,1,0.27114635705947876
61,8,1,0.0194072425365448
62,9,1,0.06525634974241257
63,3,1,0.04544474929571152
64,7,1,0.14219650626182556
65,4,1,0.09312348812818527
66,6,1,0.029349837452173233
67,4,1,0.08359760046005249
68,3,1,0.023645687848329544
69,0,0,0.013230081647634506
70,7,1,0.3197621703147888
71,0,0,0.010202784091234207
72,2,1,0.10783243924379349
73,9,1,0.04681791737675667
74,1,1,0.5693085193634033
75,7,1,0.07465697824954987
76,3,1,0.07791179418563843
77,2,1,0.1336401402950287
78,9,1,0.1129683405160904
79,7,1,0.06561229377985
