sample_id,anomaly_label,score
carpet/test/color/000.png,1,4.4910364
carpet/test/color/001.png,1,4.635235
carpet/test/color/002.png,1,2.5101786
carpet/test/color/003.png,1,3.1625004
carpet/test/color/004.png,1,4.501692
carpet/test/color/005.png,1,2.7497244
carpet/test/color/006.png,1,3.0564957
carpet/test/color/007.png,1,4.260146
carpet/test/color/008.png,1,5.576578
carpet/test/color/009.png,1,3.5335312
carpet/test/color/010.png,1,3.475029
carpet/test/color/011.png,1,3.8421059
carpet/test/color/012.png,1,4.0665245
carpet/test/color/013.png,1,2.4249935
carpet/test/color/014.png,1,2.6752052
carpet/test/color/015.png,1,4.527664
carpet/test/color/016.png,1,3.0452347
carpet/test/color/017.png,1,2.9906979
carpet/test/color/018.png,1,3.3300552
carpet/test/cut/000.png,1,5.479783
carpet/test/cut/001.png,1,3.8819952
carpet/test/cut/002.png,1,5.4061546
carpet/test/cut/003.png,1,5.486868
carpet/test/cut/004.png,1,3.489337
carpet/test/cut/005.png,1,3.590355
carpet/test/cut/006.png,1,4.766382
carpet/test/cut/007.png,1,4.468835
carpet/test/cut/008.png,1,2.7090988
carpet/test/cut/009.png,1,5.1927795
carpet/test/cut/010.png,1,5.049529
carpet/test/cut/011.png,1,4.7206097
carpet/test/cut/012.png,1,5.636204
carpet/test/cut/013.png,1,4.6938066
carpet/test/cut/014.png,1,3.7161865
carpet/test/cut/015.png,1,5.62667
carpet/test/cut/016.png,1,4.1952515
carpet/test/good/000.png,0,1.3635473
carpet/test/good/001.png,0,1.4816141
carpet/test/good/002.png,0,1.9633255
carpet/test/good/003.png,0,1.9909096
carpet/test/good/004.png,0,1.6372089
carpet/test/good/005.png,0,1.6387348
carpet/test/good/006.png,0,2.4011002
carpet/test/good/007.png,0,1.7331066
carpet/test/good/008.png,0,1.883398
carpet/test/good/009.png,0,2.2212763
carpet/test/good/010.png,0,1.6059408
carpet/test/good/011.png,0,1.4604864
carpet/test/good/012.png,0,1.9712353
carpet/test/good/013.png,0,2.0063152
carpet/test/good/014.png,0,2.0692072
carpet/test/good/015.png,0,1.7983866
carpet/test/good/016.png,0,1.3743067
carpet/test/good/017.png,0,1.439414
carpet/test/good/018.png,0,1.409483
carpet/test/good/019.png,0,1.4043045
carpet/test/good/020.png,0,1.3469906
carpet/test/good/021.png,0,1.3648272
carpet/test/good/022.png,0,1.3725061
carpet/test/good/023.png,0,1.5594807
carpet/test/good/024.png,0,1.3998089
carpet/test/good/025.png,0,1.4273891
carpet/test/good/026.png,0,1.3278074
carpet/test/good/027.png,0,1.3773422
carpet/test/hole/000.png,1,4.216135
carpet/test/hole/001.png,1,2.2796373
carpet/test/hole/002.png,1,2.9588604
carpet/test/hole/003.png,1,4.612211
carpet/test/hole/004.png,1,4.56324
carpet/test/hole/005.png,1,3.822073
carpet/test/hole/006.png,1,5.7061977
carpet/test/hole/007.png,1,6.7461185
carpet/test/hole/008.png,1,6.0624504
carpet/test/hole/009.png,1,4.557827
carpet/test/hole/010.png,1,5.569456
carpet/test/hole/011.png,1,4.8685894
carpet/test/hole/012.png,1,4.0184994
carpet/test/hole/013.png,1,4.3895016
carpet/test/hole/014.png,1,6.099678
carpet/test/hole/015.png,1,4.2488394
carpet/test/hole/016.png,1,3.2545223
carpet/test/metal_contamination/000.png,1,1.6454725
carpet/test/metal_contamination/001.png,1,2.188136
carpet/test/metal_contamination/002.png,1,3.2020693
carpet/test/metal_contamination/003.png,1,3.4330482
carpet/test/metal_contamination/004.png,1,4.121269
carpet/test/metal_contamination/005.png,1,4.28625
carpet/test/metal_contamination/006.png,1,4.3519516
carpet/test/metal_contamination/007.png,1,4.2627
carpet/test/metal_contamination/008.png,1,4.2059546
carpet/test/metal_contamination/009.png,1,2.724553
carpet/test/metal_contamination/010.png,1,4.435381
carpet/test/metal_contamination/011.png,1,2.5585365
carpet/test/metal_contamination/012.png,1,2.9666185
carpet/test/metal_contamination/013.png,1,3.8348694
carpet/test/metal_contamination/014.png,1,2.214672
carpet/test/metal_contamination/015.png,1,2.9913454
carpet/test/metal_contamination/016.png,1,2.9246178
carpet/test/thread/000.png,1,5.1388845
carpet/test/thread/001.png,1,2.2856407
carpet/test/thread/002.png,1,3.6840935
carpet/test/thread/003.png,1,3.2485638
carpet/test/thread/004.png,1,3.9712372
carpet/test/thread/005.png,1,5.7326145
carpet/test/thread/006.png,1,4.4656506
carpet/test/thread/007.png,1,3.7551584
carpet/test/thread/008.png,1,6.928652
carpet/test/thread/009.png,1,2.031146
carpet/test/thread/010.png,1,4.860383
carpet/test/thread/011.png,1,3.7922277
carpet/test/thread/012.png,1,5.3854294
carpet/test/thread/013.png,1,4.271388
carpet/test/thread/014.png,1,2.84159
carpet/test/thread/015.png,1,1.983736
carpet/test/thread/016.png,1,4.5008163
carpet/test/thread/017.png,1,4.914714
carpet/test/thread/018.png,1,1.6364317
