category,seed,method,path,label,score,threshold
tile,1,PatchScore_same_centers,tile/test/crack/000.png,1,8.936906337738037,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/001.png,1,11.582821130752563,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/002.png,1,11.45883297920227,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/003.png,1,9.628923177719116,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/004.png,1,9.274526357650757,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/005.png,1,9.129447937011719,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/006.png,1,13.302134990692139,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/007.png,1,8.96043062210083,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/008.png,1,8.106441974639893,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/009.png,1,9.16552734375,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/010.png,1,14.138204574584961,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/011.png,1,8.833710670471191,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/012.png,1,9.32174301147461,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/013.png,1,8.320512533187866,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/014.png,1,9.436907768249512,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/015.png,1,6.2174859046936035,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/crack/016.png,1,8.538110733032227,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/000.png,1,9.547432899475098,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/001.png,1,9.977562427520752,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/002.png,1,6.897297620773315,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/003.png,1,6.672736883163452,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/004.png,1,11.643805980682373,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/005.png,1,8.712401151657104,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/006.png,1,8.030422925949097,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/007.png,1,7.343281030654907,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/008.png,1,9.37892484664917,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/009.png,1,8.296375513076782,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/010.png,1,8.177640914916992,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/011.png,1,8.470135688781738,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/012.png,1,10.417599201202393,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/013.png,1,8.792731046676636,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/014.png,1,10.43498969078064,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/015.png,1,10.403574705123901,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/016.png,1,7.824443101882935,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/glue_strip/017.png,1,9.65040922164917,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/000.png,0,2.2457377910614014,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/001.png,0,2.765125274658203,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/002.png,0,2.257603883743286,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/003.png,0,2.373682737350464,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/004.png,0,2.4147181510925293,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/005.png,0,2.5327155590057373,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/006.png,0,2.6859257221221924,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/007.png,0,2.655508041381836,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/008.png,0,2.786290407180786,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/009.png,0,2.5926456451416016,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/010.png,0,2.319692850112915,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/011.png,0,2.3115782737731934,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/012.png,0,2.885141372680664,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/013.png,0,2.3960423469543457,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/014.png,0,2.4634342193603516,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/015.png,0,2.6096878051757812,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/016.png,0,2.568676471710205,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/017.png,0,3.716869831085205,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/018.png,0,2.485187530517578,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/019.png,0,2.6218247413635254,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/020.png,0,2.593907594680786,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/021.png,0,2.360602378845215,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/022.png,0,2.217636823654175,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/023.png,0,2.3456692695617676,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/024.png,0,2.5272538661956787,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/025.png,0,3.156010866165161,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/026.png,0,2.5277082920074463,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/027.png,0,2.5438997745513916,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/028.png,0,2.4234836101531982,3.543137550354004
tile,1,PatchScore_same_centers,tile/test/good/029.png,0,2.8830082416534424,3.543137550354004
