sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
584,0,1,0.010044915738221636,0.00040179662952886545
8946,9,1,0.010044915793932751,0.00040179663175731004
1997,9,1,0.01004491579393271,0.00040179663175730836
678,0,1,0.010044915793932751,0.00040179663175731004
8648,1,1,0.010044858293396573,0.0004017943317358629
3270,8,1,0.010044906193640174,0.00040179624774560696
4769,8,1,0.01004491579277277,0.00040179663171091085
6597,1,1,0.010044915793928388,0.00040179663175713554
9478,7,1,0.010044913222892167,0.0004017965289156867
7341,4,1,0.01004486835469042,0.00040179473418761676
8310,3,1,0.010044915793447797,0.0004017966317379119
203,7,1,0.010044915793932751,0.00040179663175731004
4209,4,1,0.010044896484031807,0.0004017958593612723
5402,4,1,0.009199189093077893,0.0003679675637231157
676,3,1,0.010044451629581085,0.0004017780651832434
3009,7,1,0.010044424306643145,0.0004017769722657258
2688,5,1,0.010044915793891235,0.0004017966317556494
8778,3,1,0.010044915769560717,0.0004017966307824287
1597,3,1,0.010044915733594225,0.000401796629343769
8159,8,1,0.010044914418631055,0.0004017965767452422
6091,0,1,0.010044915628705733,0.0004017966251482293
9811,1,1,0.010044915793932687,0.0004017966317573075
7176,8,1,0.010044915793932751,0.00040179663175731004
5125,1,1,0.010044915793931658,0.00040179663175726635
2189,2,0,0.010044915701028978,0.0004017966280411591
6272,2,0,0.010044893283776595,0.0004017957313510638
3967,4,1,0.010044887242576508,0.0004017954897030603
4015,1,1,0.010044915793932258,0.0004017966317572903
2273,5,1,0.010044910988849657,0.0004017964395539863
5491,0,1,0.010044915792852648,0.00040179663171410594
2654,5,1,0.010044866677318342,0.00040179466709273367
3109,8,1,0.010044915778930604,0.00040179663115722414
3241,7,1,0.010044915793090312,0.0004017966317236125
5266,4,1,0.010044905605579984,0.00040179622422319936
5787,0,1,0.010044915793932732,0.0004017966317573093
1589,6,1,0.010044903860616983,0.0004017961544246793
9087,3,1,0.010044915769252104,0.00040179663077008417
9197,1,1,0.010044915792894,0.00040179663171576
508,9,1,0.010044915793922632,0.0004017966317569053
8013,8,1,0.010044915793777491,0.0004017966317510997
3989,2,0,0.009984695353748086,0.00039938781414992344
78,3,1,0.010044915782263557,0.0004017966312905423
2795,3,1,0.010044915793932751,0.00040179663175731004
