sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.46858739852905273,-0.46858739852905273
1,8,0,1,0.5975480079650879,-0.5975480079650879
2,8,0,1,0.4633784890174866,-0.4633784890174866
3,0,0,1,0.5051062107086182,-0.5051062107086182
4,6,0,1,0.37997299432754517,-0.37997299432754517
5,6,0,1,0.42392492294311523,-0.42392492294311523
6,1,0,1,0.5366318821907043,-0.5366318821907043
7,6,0,1,0.34142231941223145,-0.34142231941223145
8,3,0,1,0.39731135964393616,-0.39731135964393616
9,1,0,1,0.5776013135910034,-0.5776013135910034
10,0,0,1,0.4059249758720398,-0.4059249758720398
11,9,1,0,0.5641019344329834,-0.5641019344329834
12,5,0,1,0.4229191243648529,-0.4229191243648529
13,7,0,1,0.6123798489570618,-0.6123798489570618
14,9,1,0,0.6011730432510376,-0.6011730432510376
15,8,0,1,0.488946795463562,-0.488946795463562
16,5,0,1,0.42313581705093384,-0.42313581705093384
17,7,0,1,0.5508089661598206,-0.5508089661598206
18,8,0,1,0.4875369071960449,-0.4875369071960449
19,6,0,1,0.4452703595161438,-0.4452703595161438
20,7,0,1,0.5484204292297363,-0.5484204292297363
21,0,0,1,0.6885622143745422,-0.6885622143745422
22,4,0,1,0.37744587659835815,-0.37744587659835815
23,9,1,0,0.6382787227630615,-0.6382787227630615
24,5,0,1,0.4721432328224182,-0.4721432328224182
25,2,0,1,0.4077940583229065,-0.4077940583229065
26,4,0,1,0.4292144179344177,-0.4292144179344177
27,0,0,1,0.45326825976371765,-0.45326825976371765
28,9,1,0,0.6117641925811768,-0.6117641925811768
29,6,0,1,0.42741674184799194,-0.42741674184799194
30,6,0,1,0.4050747752189636,-0.4050747752189636
31,5,0,1,0.4049485921859741,-0.4049485921859741
32,4,0,1,0.34682708978652954,-0.34682708978652954
33,5,0,1,0.4292091727256775,-0.4292091727256775
34,9,1,0,0.48440802097320557,-0.48440802097320557
35,2,0,1,0.5070539116859436,-0.5070539116859436
