sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.7734203338623047,-0.7734203338623047
1,8,0,1,0.9785173535346985,-0.9785173535346985
2,8,0,1,0.8139931559562683,-0.8139931559562683
3,0,0,1,0.8637256622314453,-0.8637256622314453
4,6,0,1,0.6179211139678955,-0.6179211139678955
5,6,0,1,0.6332873702049255,-0.6332873702049255
6,1,0,1,0.7212266325950623,-0.7212266325950623
7,6,0,1,0.7114008069038391,-0.7114008069038391
8,3,0,1,0.6714373826980591,-0.6714373826980591
9,1,0,1,0.7519274950027466,-0.7519274950027466
10,0,0,1,0.7672779560089111,-0.7672779560089111
11,9,1,0,0.7454218864440918,-0.7454218864440918
12,5,0,1,0.6973910331726074,-0.6973910331726074
13,7,0,1,0.7251546382904053,-0.7251546382904053
14,9,1,0,0.8029705286026001,-0.8029705286026001
15,8,0,1,0.8377118110656738,-0.8377118110656738
16,5,0,1,0.6688601970672607,-0.6688601970672607
17,7,0,1,0.7304268479347229,-0.7304268479347229
18,8,0,1,0.8074067831039429,-0.8074067831039429
19,6,0,1,0.5598924160003662,-0.5598924160003662
20,7,0,1,0.6702039241790771,-0.6702039241790771
21,0,0,1,1.040820837020874,-1.040820837020874
22,4,0,1,0.671615719795227,-0.671615719795227
23,9,1,0,0.6331309080123901,-0.6331309080123901
24,5,0,1,0.8069270253181458,-0.8069270253181458
25,2,0,1,0.7464854717254639,-0.7464854717254639
26,4,0,1,0.7340459823608398,-0.7340459823608398
27,0,0,1,0.7417365312576294,-0.7417365312576294
28,9,1,0,0.6603366136550903,-0.6603366136550903
29,6,0,1,0.6110780835151672,-0.6110780835151672
30,6,0,1,0.6757376194000244,-0.6757376194000244
31,5,0,1,0.7887041568756104,-0.7887041568756104
32,4,0,1,0.7924569845199585,-0.7924569845199585
33,5,0,1,0.8443247675895691,-0.8443247675895691
34,9,1,0,0.7222418189048767,-0.7222418189048767
35,2,0,1,0.8716350197792053,-0.8716350197792053
36,4,0,1,0.7927868962287903,-0.7927868962287903
37,1,0,1,0.8361656665802002,-0.8361656665802002
38,9,1,0,0.7850480079650879,-0.7850480079650879
39,5,0,1,0.7416574954986572,-0.7416574954986572
40,4,0,1,0.7761915326118469,-0.7761915326118469
41,6,0,1,0.6104012727737427,-0.6104012727737427
42,5,0,1,0.6525321006774902,-0.6525321006774902
43,6,0,1,0.7652090787887573,-0.7652090787887573
