sample_id,original_label,anomaly_label,score
0,7,1,0.13187918066978455
1,2,1,0.0637345016002655
2,1,1,0.10871770232915878
3,0,1,0.03999574854969978
4,4,1,0.17051589488983154
5,1,1,0.0689401924610138
6,4,1,0.08237429708242416
7,9,1,0.05240767449140549
8,5,0,0.032510437071323395
9,9,1,0.03705180436372757
10,0,1,0.13835233449935913
11,6,1,0.07301916927099228
12,9,1,0.023969797417521477
13,0,1,0.043426427990198135
14,1,1,0.05254228413105011
15,5,0,0.0373438224196434
16,9,1,0.08922213315963745
17,7,1,0.09734216332435608
18,3,1,0.016453184187412262
19,4,1,0.05227210745215416
20,9,1,0.04787491634488106
21,6,1,0.03560773283243179
22,6,1,0.09215911477804184
23,5,0,0.0205452349036932
24,4,1,0.06347750127315521
25,0,1,0.0915946215391159
26,7,1,0.1404426097869873
27,4,1,0.045334864407777786
28,0,1,0.05545901879668236
29,1,1,0.05575374513864517
30,3,1,0.029944978654384613
31,1,1,0.06011791154742241
32,3,1,0.030728181824088097
33,4,1,0.18399803340435028
34,7,1,0.10655423998832703
35,2,1,0.10519762337207794
36,7,1,0.09928736090660095
37,1,1,0.06361716985702515
38,2,1,0.024708988144993782
39,1,1,0.038010261952877045
40,1,1,0.24677389860153198
41,7,1,0.06038367748260498
42,4,1,0.048689089715480804
43,2,1,0.06910713016986847
44,3,1,0.07100073993206024
45,5,0,0.015991954132914543
46,1,1,0.050588712096214294
47,2,1,0.11148550361394882
48,4,1,0.06080653518438339
49,4,1,0.13788913190364838
50,6,1,0.04246415197849274
51,3,1,0.017306838184595108
52,5,0,0.030673634260892868
53,5,0,0.03519463911652565
54,6,1,0.30353593826293945
55,0,1,0.03894371539354324
56,4,1,0.1583242416381836
57,1,1,0.12602239847183228
58,9,1,0.03762388229370117
59,5,0,0.056625451892614365
60,7,1,0.16465264558792114
61,8,1,0.07592806220054626
62,9,1,0.04556288570165634
63,3,1,0.05948173627257347
64,7,1,0.11795933544635773
65,4,1,0.0684594213962555
66,6,1,0.2097238302230835
67,4,1,0.1391003280878067
68,3,1,0.0370059609413147
69,0,1,0.18718241155147552
70,7,1,0.16791868209838867
71,0,1,0.09089896082878113
72,2,1,0.09605574607849121
73,9,1,0.04403912276029587
74,1,1,0.04620325565338135
75,7,1,0.06596823781728745
76,3,1,0.03958435356616974
77,2,1,0.1424349993467331
78,9,1,0.0516962856054306
79,7,1,0.062382183969020844
80,7,1,0.03079940378665924
81,6,1,0.034530241042375565
82,2,1,0.10311505943536758
83,7,1,0.08476275205612183
84,8,1,0.027410412207245827
85,4,1,0.07527515292167664
86,7,1,0.04152888059616089
87,3,1,0.031641535460948944
88,6,1,0.12513676285743713
89,1,1,0.037482619285583496
90,3,1,0.022172002121806145
91,6,1,0.037171464413404465
92,9,1,0.036496736109256744
93,3,1,0.018012914806604385
94,1,1,0.038929373025894165
95,4,1,0.04274526983499527
96,1,1,0.09817376732826233
97,7,1,0.04882744699716568
98,6,1,0.027364298701286316
99,9,1,0.05871725082397461
100,6,1,0.1294524371623993
101,0,1,0.08905794471502304
102,5,0,0.0226293858140707
103,4,1,0.1960916519165039
104,9,1,0.088530033826828
105,9,1,0.038409218192100525
106,2,1,0.1963563859462738
107,1,1,0.03465672582387924
108,9,1,0.06228840723633766
109,4,1,0.05135032907128334
110,8,1,0.018664812669157982
111,7,1,0.03081849217414856
112,3,1,0.02967330813407898
113,9,1,0.041108038276433945
114,7,1,0.05615221709012985
115,4,1,0.021954143419861794
116,4,1,0.0506691075861454
117,4,1,0.16752725839614868
118,9,1,0.029880579560995102
119,2,1,0.06495530903339386
120,5,0,0.014873223379254341
121,4,1,0.10438409447669983
122,7,1,0.035647355020046234
123,6,1,0.05500241741538048
124,7,1,0.19636254012584686
125,9,1,0.030978579074144363
126,0,1,0.157860666513443
127,5,0,0.023858431726694107
128,8,1,0.03242580220103264
129,5,0,0.01554011832922697
130,6,1,0.023364294320344925
131,6,1,0.04188256710767746
132,5,0,0.028898365795612335
133,7,1,0.09378993511199951
134,8,1,0.02176005393266678
135,1,1,0.041193798184394836
136,0,1,0.031588420271873474
137,1,1,0.02196808159351349
138,6,1,0.15919890999794006
139,4,1,0.09462607651948929
140,6,1,0.061591148376464844
141,7,1,0.3151395618915558
142,3,1,0.11553733050823212
143,1,1,0.06152181327342987
144,7,1,0.019148575142025948
145,1,1,0.1202637329697609
146,8,1,0.025452759116888046
147,2,1,0.21002039313316345
148,0,1,0.04793845862150192
149,2,1,0.0711003839969635
150,9,1,0.05033732205629349
151,9,1,0.18979297578334808
152,5,0,0.03864313289523125
153,5,0,0.010896238498389721
154,1,1,0.0873168557882309
155,5,0,0.010282259434461594
156,6,1,0.12068647146224976
157,0,1,0.031332869082689285
158,3,1,0.06196299567818642
159,4,1,0.06729379296302795
160,4,1,0.032779254019260406
161,6,1,0.06555874645709991
162,5,0,0.030025672167539597
163,4,1,0.18054991960525513
164,6,1,0.13036149740219116
165,5,0,0.006352396681904793
166,4,1,0.0350150428712368
167,5,0,0.02686280384659767
168,1,1,0.08199486136436462
169,4,1,0.05207853019237518
170,4,1,0.05621083825826645
171,7,1,0.07131902873516083
172,2,1,0.07214123755693436
173,3,1,0.058966014534235
174,2,1,0.06348086148500443
175,7,1,0.14798405766487122
176,1,1,0.22441282868385315
177,8,1,0.020517468452453613
178,1,1,0.05298526585102081
179,8,1,0.027610398828983307
180,1,1,0.04950477182865143
181,8,1,0.015876423567533493
182,5,0,0.013157890178263187
183,0,1,0.11040141433477402
184,8,1,0.031838979572057724
185,9,1,0.03840978443622589
186,2,1,0.09485960006713867
187,5,0,0.027029773220419884
188,0,1,0.1001480370759964
189,1,1,0.1949627697467804
190,1,1,0.02334081195294857
191,1,1,0.08552860468626022
192,0,1,0.10649873316287994
193,9,1,0.03579216077923775
194,0,1,0.05384038761258125
195,3,1,0.14322969317436218
196,1,1,0.05391213297843933
197,6,1,0.03110683336853981
198,4,1,0.0659085214138031
199,2,1,0.07756088674068451
200,3,1,0.019288320094347
201,6,1,0.29881149530410767
202,1,1,0.05087687820196152
203,1,1,0.0847211480140686
204,1,1,0.12129341810941696
205,3,1,0.0652708113193512
206,9,1,0.04734135419130325
207,5,0,0.02891751006245613
208,2,1,0.09414393454790115
209,9,1,0.060230500996112823
210,4,1,0.3071054220199585
211,5,0,0.01967780292034149
212,9,1,0.07669752836227417
213,3,1,0.042969729751348495
214,9,1,0.043373990803956985
215,0,1,0.055839404463768005
216,3,1,0.03537916764616966
217,6,1,0.012835771776735783
218,5,0,0.019670315086841583
219,5,0,0.02441636100411415
220,7,1,0.03578060120344162
221,2,1,0.0840207189321518
222,2,1,0.05999483913183212
223,7,1,0.06809472292661667
224,1,1,0.14776276051998138
225,2,1,0.09662804007530212
226,8,1,0.022797010838985443
227,4,1,0.06623769551515579
228,1,1,0.05918658897280693
229,7,1,0.10869996249675751
230,3,1,0.06602507829666138
231,3,1,0.04424427077174187
232,8,1,0.01812286116182804
233,8,1,0.021767590194940567
234,7,1,0.06920817494392395
235,9,1,0.07005360722541809
236,2,1,0.08508829772472382
237,2,1,0.12251748889684677
238,4,1,0.040222957730293274
239,1,1,0.055990152060985565
240,5,0,0.020823147147893906
241,9,1,0.04130982607603073
242,8,1,0.030857151374220848
243,7,1,0.04445343092083931
