sample_id,original_label,anomaly_label,score
0,3,1,0.2398591935634613
1,8,0,0.06985735148191452
2,8,0,0.06237656995654106
3,0,1,0.07051575183868408
4,6,1,0.3415485620498657
5,6,1,0.19854526221752167
6,1,1,0.24371899664402008
7,6,1,0.2054401934146881
8,3,1,0.2874787747859955
9,1,1,0.13837116956710815
10,0,1,0.23594386875629425
11,9,1,0.13751240074634552
12,5,1,0.21317707002162933
13,7,1,0.19335627555847168
14,9,1,0.2908286154270172
15,8,0,0.21555852890014648
16,5,1,0.17490044236183167
17,7,1,0.23079991340637207
18,8,0,0.03971068933606148
19,6,1,0.20622661709785461
20,7,1,0.2600339949131012
21,0,1,0.9695860147476196
22,4,1,0.13576243817806244
23,9,1,0.19644713401794434
24,5,1,0.20321053266525269
25,2,1,0.22761818766593933
26,4,1,0.32354339957237244
27,0,1,0.15084075927734375
28,9,1,0.19582262635231018
29,6,1,0.2557295858860016
30,6,1,0.291671484708786
31,5,1,0.2851961553096771
32,4,1,0.277250736951828
33,5,1,0.1527438461780548
34,9,1,0.10869884490966797
35,2,1,0.14785955846309662
36,4,1,0.2510262429714203
37,1,1,0.1695372760295868
38,9,1,0.2390052080154419
39,5,1,0.15078073740005493
40,4,1,0.18691453337669373
41,6,1,0.4636598229408264
42,5,1,0.2377958446741104
43,6,1,0.26603060960769653
44,0,1,0.12376992404460907
45,9,1,0.15852677822113037
46,3,1,0.1836959421634674
47,9,1,0.28173673152923584
48,7,1,0.33865660429000854
49,6,1,0.20135533809661865
50,9,1,0.12002928555011749
51,8,0,0.18061622977256775
52,0,1,0.26636865735054016
53,3,1,0.2047274112701416
54,8,0,0.07331550121307373
55,8,0,0.054359789937734604
56,7,1,0.23610538244247437
57,7,1,0.15490874648094177
58,4,1,0.3674728572368622
59,6,1,0.2784070074558258
60,7,1,0.34972280263900757
61,3,1,0.14480920135974884
62,6,1,0.16647109389305115
63,3,1,0.1046011745929718
64,6,1,0.2831207513809204
65,2,1,0.2381976842880249
66,1,1,0.1589149683713913
67,2,1,0.21955308318138123
68,3,1,0.32871872186660767
69,7,1,0.09529727697372437
70,2,1,0.2922200560569763
71,6,1,0.25833237171173096
72,8,0,0.2587404251098633
73,8,0,0.09441587328910828
74,0,1,0.04970589652657509
75,2,1,0.43979740142822266
76,9,1,0.3318497836589813
77,3,1,0.15819713473320007
78,3,1,0.22482849657535553
79,8,0,0.08624996244907379
80,8,0,0.05177072808146477
81,1,1,0.2717106342315674
82,1,1,0.31028255820274353
83,7,1,0.3225141763687134
84,2,1,0.16523106396198273
85,5,1,0.15983694791793823
86,2,1,0.2115272879600525
87,7,1,0.040320102125406265
88,8,0,0.08679959923028946
89,9,1,0.1544392704963684
90,0,1,0.2475079596042633
91,3,1,0.24745741486549377
92,8,0,0.17729659378528595
93,6,1,0.152494877576828
94,4,1,0.2922930121421814
95,6,1,0.3902295231819153
96,6,1,0.38892650604248047
97,0,1,0.9808037281036377
98,0,1,0.3842248320579529
99,7,1,0.12118859589099884
100,4,1,0.2320375293493271
101,5,1,0.16301020979881287
102,6,1,0.15908019244670868
103,3,1,0.16514573991298676
104,1,1,0.31308677792549133
105,1,1,0.06825130432844162
106,3,1,0.4886043667793274
107,6,1,0.19021615386009216
108,8,0,0.1553177684545517
109,7,1,0.11739947646856308
110,4,1,0.1737176477909088
111,0,1,0.2517184019088745
112,6,1,0.16202378273010254
113,2,1,0.1390538215637207
114,1,1,0.15298253297805786
115,3,1,0.15792235732078552
116,0,1,0.28979700803756714
117,4,1,0.21636521816253662
118,2,1,0.25135862827301025
119,7,1,0.12460604310035706
120,8,0,0.11835652589797974
121,3,1,0.0877281129360199
122,1,1,0.4087189733982086
123,2,1,0.19573509693145752
124,8,0,0.1041015088558197
125,0,1,0.45651739835739136
126,8,0,0.18122199177742004
127,3,1,0.19020988047122955
128,5,1,0.09257259964942932
129,2,1,0.4022067189216614
130,4,1,0.21779249608516693
131,1,1,0.15922224521636963
132,8,0,0.19097290933132172
133,9,1,0.22258567810058594
134,1,1,0.11976215988397598
135,2,1,0.19353517889976501
136,9,1,0.1352495551109314
137,7,1,0.3168190121650696
138,2,1,0.26839298009872437
139,9,1,0.11188209056854248
140,6,1,0.22987648844718933
141,5,1,0.24067091941833496
142,6,1,0.15996386110782623
143,3,1,0.22817978262901306
144,8,0,0.10102882981300354
145,7,1,0.13224287331104279
146,6,1,0.21472124755382538
147,2,1,0.3028811514377594
148,5,1,0.14975127577781677
149,2,1,0.1345735788345337
150,8,0,0.17946702241897583
151,9,1,0.1814020574092865
152,6,1,0.2595903277397156
153,0,1,0.2573539912700653
154,0,1,0.08207911252975464
155,5,1,0.20510289072990417
156,2,1,0.33747559785842896
157,9,1,0.10541441291570663
158,5,1,0.33541110157966614
159,4,1,0.20893418788909912
160,2,1,0.17550623416900635
161,1,1,0.1231573298573494
162,6,1,0.2231622040271759
163,6,1,0.26806098222732544
164,8,0,0.17292125523090363
165,4,1,0.13485053181648254
166,8,0,0.09125329554080963
167,4,1,0.38946443796157837
168,5,1,0.24746853113174438
169,0,1,0.05019994080066681
170,9,1,0.15670983493328094
171,9,1,0.12271306663751602
172,9,1,0.2096627652645111
173,8,0,0.10667262971401215
174,9,1,0.18338057398796082
175,9,1,0.11161166429519653
176,3,1,0.21002797782421112
177,7,1,0.3542720675468445
178,5,1,0.2598145306110382
179,0,1,0.09593114256858826
180,0,1,0.15190589427947998
181,5,1,0.22914472222328186
182,2,1,0.4783216416835785
183,2,1,0.5777387619018555
184,3,1,0.21118305623531342
185,8,0,0.17284369468688965
186,6,1,0.22628815472126007
187,3,1,0.19145333766937256
188,4,1,0.15124937891960144
189,0,1,0.10685423761606216
190,5,1,0.17197826504707336
191,8,0,0.2061065435409546
192,0,1,0.15444530546665192
193,1,1,0.29530274868011475
194,7,1,0.23833569884300232
195,2,1,0.3362959325313568
196,8,0,0.1368160843849182
197,8,0,0.1652950644493103
198,7,1,0.15862025320529938
199,8,0,0.13541774451732635
200,5,1,0.17169654369354248
201,1,1,0.04340855032205582
202,8,0,0.16172443330287933
203,7,1,0.2602700889110565
204,1,1,0.17704015970230103
205,3,1,0.30115392804145813
206,0,1,0.1525241732597351
207,5,1,0.22008773684501648
208,7,1,0.36896637082099915
209,9,1,0.06736177206039429
210,7,1,0.1483060121536255
211,4,1,0.11949831992387772
212,5,1,0.7533447742462158
213,9,1,0.10355032980442047
214,8,0,0.19927451014518738
215,0,1,0.2379164695739746
216,7,1,0.14699742197990417
217,9,1,0.10505415499210358
218,8,0,0.4147300124168396
219,2,1,0.31458336114883423
220,7,1,0.20345278084278107
221,6,1,0.18028271198272705
222,9,1,0.15627922117710114
223,4,1,0.3033117949962616
224,3,1,0.2532278895378113
225,9,1,0.15416863560676575
226,6,1,0.08619728684425354
227,4,1,0.40717411041259766
228,7,1,0.15457284450531006
229,6,1,0.24718312919139862
230,5,1,0.14721910655498505
231,1,1,0.17640729248523712
232,5,1,0.24248555302619934
233,8,0,0.23103657364845276
