sample_id,original_label,anomaly_label,score
0,7,1,0.3881235122680664
1,2,1,0.18983155488967896
2,1,1,0.42618876695632935
3,0,0,-0.04318719357252121
4,4,1,0.22652000188827515
5,1,1,0.31326258182525635
6,4,1,0.23218050599098206
7,9,1,0.27616631984710693
8,5,1,0.1519070267677307
9,9,1,0.16803592443466187
10,0,0,-0.04617815092206001
11,6,1,0.09931237995624542
12,9,1,0.12894263863563538
13,0,0,-0.030666731297969818
14,1,1,0.22559189796447754
15,5,1,0.2105916142463684
16,9,1,0.029845774173736572
17,7,1,0.2861117124557495
18,3,1,0.12417438626289368
19,4,1,0.3926824927330017
20,9,1,0.0636562705039978
21,6,1,0.07554878294467926
22,6,1,0.11213093996047974
23,5,1,0.13542616367340088
24,4,1,0.36337020993232727
25,0,0,-0.043675027787685394
26,7,1,0.4018488824367523
27,4,1,0.13148820400238037
28,0,0,-0.04668465629220009
29,1,1,0.9052234292030334
30,3,1,0.1798708736896515
31,1,1,1.242272138595581
32,3,1,0.10963095724582672
33,4,1,0.07412214577198029
34,7,1,0.16374318301677704
35,2,1,0.07950368523597717
36,7,1,0.12640929222106934
37,1,1,0.7563786506652832
38,2,1,0.18627071380615234
39,1,1,0.14354731142520905
40,1,1,1.2762030363082886
41,7,1,0.35436856746673584
42,4,1,0.10381042957305908
43,2,1,0.23362717032432556
44,3,1,0.26510316133499146
45,5,1,0.07543337345123291
46,1,1,0.40430617332458496
47,2,1,0.4355025291442871
48,4,1,0.07697422802448273
49,4,1,0.1505582630634308
50,6,1,0.07123856246471405
51,3,1,0.10505270957946777
52,5,1,0.19628170132637024
53,5,1,0.19123294949531555
54,6,1,0.1681157350540161
55,0,0,-0.055342137813568115
56,4,1,0.1583818942308426
57,1,1,0.4384673833847046
58,9,1,0.09512373805046082
59,5,1,0.5973432064056396
60,7,1,0.17960691452026367
61,8,1,0.04490865767002106
62,9,1,0.25517717003822327
63,3,1,0.11449715495109558
64,7,1,0.20491230487823486
65,4,1,0.356267511844635
66,6,1,0.13006898760795593
67,4,1,0.2182404100894928
68,3,1,0.002392783761024475
69,0,0,-0.052435047924518585
70,7,1,0.18539997935295105
71,0,0,-0.01808410882949829
72,2,1,0.16406631469726562
73,9,1,0.10784675180912018
74,1,1,0.47927427291870117
75,7,1,0.20121616125106812
76,3,1,0.13094547390937805
77,2,1,0.13221320509910583
78,9,1,0.2959440350532532
79,7,1,0.13585685193538666
80,7,1,0.29164934158325195
81,6,1,0.06483492255210876
82,2,1,0.12772974371910095
83,7,1,0.3393869996070862
84,8,1,0.242635577917099
85,4,1,0.15257766842842102
86,7,1,0.13516344130039215
87,3,1,0.10419723391532898
88,6,1,0.03485088050365448
89,1,1,0.1458543986082077
90,3,1,0.09306813776493073
91,6,1,0.08181038498878479
92,9,1,0.4100227653980255
93,3,1,-0.02971208095550537
94,1,1,0.14016717672348022
95,4,1,0.005006223917007446
96,1,1,1.311603307723999
97,7,1,0.269894003868103
98,6,1,0.1983904242515564
99,9,1,0.03780578076839447
100,6,1,0.08548994362354279
101,0,0,-0.030631691217422485
102,5,1,0.07315045595169067
103,4,1,0.2557545006275177
104,9,1,0.14368832111358643
105,9,1,0.06309041380882263
106,2,1,0.08449031412601471
107,1,1,0.35101497173309326
108,9,1,0.13504916429519653
109,4,1,0.12260977923870087
110,8,1,0.005788646638393402
111,7,1,0.3846258819103241
112,3,1,0.14873608946800232
113,9,1,0.1173931360244751
114,7,1,0.4213191270828247
115,4,1,0.18311583995819092
116,4,1,0.3606695830821991
117,4,1,0.22473043203353882
118,9,1,0.13487564027309418
119,2,1,0.0804942399263382
120,5,1,0.06292724609375
121,4,1,0.10873138904571533
122,7,1,0.7908062934875488
123,6,1,0.12831228971481323
124,7,1,0.11962181329727173
125,9,1,0.21182748675346375
126,0,0,-0.036193810403347015
127,5,1,0.15174898505210876
128,8,1,0.011766888201236725
129,5,1,0.0990060567855835
130,6,1,0.0017514750361442566
131,6,1,0.08074794709682465
132,5,1,0.08835533261299133
133,7,1,0.04496994614601135
134,8,1,0.009199433028697968
135,1,1,0.15923777222633362
136,0,0,-0.037645332515239716
137,1,1,0.09313662350177765
138,6,1,0.04483547806739807
139,4,1,0.16843131184577942
140,6,1,0.1357378363609314
141,7,1,0.3480161130428314
142,3,1,0.08104026317596436
143,1,1,0.38222694396972656
144,7,1,0.20082059502601624
145,1,1,1.0714142322540283
146,8,1,0.06496666371822357
147,2,1,0.23075369000434875
148,0,0,-0.041614849120378494
149,2,1,0.5437072515487671
150,9,1,0.07656899094581604
151,9,1,0.2537916302680969
