sample_id,anomaly_label,score
leather/test/color/000.png,1,3.7737486362457275
leather/test/color/001.png,1,5.02686882019043
leather/test/color/002.png,1,4.403759002685547
leather/test/color/003.png,1,4.366951942443848
leather/test/color/004.png,1,4.109373092651367
leather/test/color/005.png,1,4.407820224761963
leather/test/color/006.png,1,4.379108428955078
leather/test/color/007.png,1,3.86926531791687
leather/test/color/008.png,1,3.856301784515381
leather/test/color/009.png,1,3.8084492683410645
leather/test/color/010.png,1,3.8116211891174316
leather/test/color/011.png,1,3.600623607635498
leather/test/color/012.png,1,4.504611968994141
leather/test/color/013.png,1,4.428437232971191
leather/test/color/014.png,1,4.456805229187012
leather/test/color/015.png,1,3.937575340270996
leather/test/color/016.png,1,4.137907981872559
leather/test/color/017.png,1,3.574575901031494
leather/test/color/018.png,1,4.154561996459961
leather/test/cut/000.png,1,4.074216842651367
leather/test/cut/001.png,1,4.068636894226074
leather/test/cut/002.png,1,4.030371189117432
leather/test/cut/003.png,1,5.455960273742676
leather/test/cut/004.png,1,3.7969970703125
leather/test/cut/005.png,1,4.483592510223389
leather/test/cut/006.png,1,3.9476022720336914
leather/test/cut/007.png,1,4.458029747009277
leather/test/cut/008.png,1,4.96147346496582
leather/test/cut/009.png,1,3.9004886150360107
leather/test/cut/010.png,1,4.7580766677856445
leather/test/cut/011.png,1,4.132902145385742
leather/test/cut/012.png,1,3.9777231216430664
leather/test/cut/013.png,1,4.356527328491211
leather/test/cut/014.png,1,4.00559139251709
leather/test/cut/015.png,1,4.714092254638672
leather/test/cut/016.png,1,6.129037380218506
leather/test/cut/017.png,1,5.898562908172607
leather/test/cut/018.png,1,4.831505298614502
leather/test/fold/000.png,1,5.880864143371582
leather/test/fold/001.png,1,4.588079452514648
leather/test/fold/002.png,1,3.7842493057250977
leather/test/fold/003.png,1,4.420273303985596
leather/test/fold/004.png,1,8.760477066040039
leather/test/fold/005.png,1,4.114706516265869
leather/test/fold/006.png,1,4.060084342956543
leather/test/fold/007.png,1,6.184060096740723
leather/test/fold/008.png,1,5.4427385330200195
leather/test/fold/009.png,1,4.645341873168945
leather/test/fold/010.png,1,4.215760707855225
leather/test/fold/011.png,1,5.476251125335693
leather/test/fold/012.png,1,4.117402076721191
leather/test/fold/013.png,1,3.923813581466675
leather/test/fold/014.png,1,4.816964626312256
leather/test/fold/015.png,1,6.326163291931152
leather/test/fold/016.png,1,6.497666835784912
leather/test/glue/000.png,1,10.260382652282715
leather/test/glue/001.png,1,3.7886738777160645
leather/test/glue/002.png,1,4.334059715270996
leather/test/glue/003.png,1,4.451519966125488
leather/test/glue/004.png,1,4.15576696395874
leather/test/glue/005.png,1,9.096667289733887
leather/test/glue/006.png,1,4.960072040557861
leather/test/glue/007.png,1,5.004071235656738
leather/test/glue/008.png,1,4.100818634033203
leather/test/glue/009.png,1,3.9088070392608643
leather/test/glue/010.png,1,3.9454896450042725
leather/test/glue/011.png,1,4.463105201721191
leather/test/glue/012.png,1,3.979421377182007
leather/test/glue/013.png,1,7.000883102416992
leather/test/glue/014.png,1,5.671463966369629
leather/test/glue/015.png,1,6.695451736450195
leather/test/glue/016.png,1,4.173304557800293
leather/test/glue/017.png,1,4.703218936920166
leather/test/glue/018.png,1,4.91072416305542
leather/test/good/000.png,0,4.399687767028809
leather/test/good/001.png,0,4.116650104522705
leather/test/good/002.png,0,3.7668728828430176
leather/test/good/003.png,0,3.8780524730682373
leather/test/good/004.png,0,4.028836250305176
leather/test/good/005.png,0,4.3003058433532715
leather/test/good/006.png,0,3.900571823120117
leather/test/good/007.png,0,3.9922444820404053
leather/test/good/008.png,0,3.9239437580108643
leather/test/good/009.png,0,4.376526832580566
leather/test/good/010.png,0,3.7294442653656006
leather/test/good/011.png,0,4.199779510498047
leather/test/good/012.png,0,3.879265069961548
leather/test/good/013.png,0,4.016236305236816
leather/test/good/014.png,0,3.9248690605163574
leather/test/good/015.png,0,4.366546154022217
leather/test/good/016.png,0,3.9482922554016113
leather/test/good/017.png,0,3.9243035316467285
leather/test/good/018.png,0,3.9495887756347656
leather/test/good/019.png,0,3.8935546875
leather/test/good/020.png,0,3.9427003860473633
leather/test/good/021.png,0,3.8084733486175537
leather/test/good/022.png,0,4.154343128204346
leather/test/good/023.png,0,4.072199821472168
leather/test/good/024.png,0,4.3809733390808105
leather/test/good/025.png,0,4.075911521911621
leather/test/good/026.png,0,4.340298652648926
leather/test/good/027.png,0,4.1240129470825195
leather/test/good/028.png,0,4.007424831390381
leather/test/good/029.png,0,3.9064371585845947
leather/test/good/030.png,0,4.362514972686768
leather/test/good/031.png,0,3.86497163772583
leather/test/poke/000.png,1,4.532810688018799
leather/test/poke/001.png,1,3.980116367340088
leather/test/poke/002.png,1,4.271586894989014
leather/test/poke/003.png,1,4.489569664001465
leather/test/poke/004.png,1,3.987748622894287
leather/test/poke/005.png,1,3.732638120651245
leather/test/poke/006.png,1,4.662290573120117
leather/test/poke/007.png,1,3.227715253829956
leather/test/poke/008.png,1,5.403480529785156
leather/test/poke/009.png,1,4.398120403289795
leather/test/poke/010.png,1,3.9643568992614746
leather/test/poke/011.png,1,4.898410797119141
leather/test/poke/012.png,1,3.190552234649658
leather/test/poke/013.png,1,4.721566200256348
leather/test/poke/014.png,1,3.5662741661071777
leather/test/poke/015.png,1,3.83833909034729
leather/test/poke/016.png,1,3.6347098350524902
leather/test/poke/017.png,1,4.222307205200195
