sample_id,anomaly_label,score
capsule/test/crack/000.png,1,-0.1225692629814148
capsule/test/crack/001.png,1,-0.1167106032371521
capsule/test/crack/002.png,1,-0.12289392948150635
capsule/test/crack/003.png,1,-0.12511295080184937
capsule/test/crack/004.png,1,-0.12603604793548584
capsule/test/crack/005.png,1,-0.12248021364212036
capsule/test/crack/006.png,1,-0.12447935342788696
capsule/test/crack/007.png,1,-0.1238977313041687
capsule/test/crack/008.png,1,-0.12489765882492065
capsule/test/crack/009.png,1,-0.122586190700531
capsule/test/crack/010.png,1,-0.12254756689071655
capsule/test/crack/011.png,1,-0.12907207012176514
capsule/test/crack/012.png,1,-0.12367212772369385
capsule/test/crack/013.png,1,-0.12463438510894775
capsule/test/crack/014.png,1,-0.12392336130142212
capsule/test/crack/015.png,1,-0.12396061420440674
capsule/test/crack/016.png,1,-0.1253100037574768
capsule/test/crack/017.png,1,-0.12248027324676514
capsule/test/crack/018.png,1,-0.12533020973205566
capsule/test/crack/019.png,1,-0.11604934930801392
capsule/test/crack/020.png,1,-0.1146818995475769
capsule/test/crack/021.png,1,-0.11598479747772217
capsule/test/crack/022.png,1,-0.12344300746917725
capsule/test/faulty_imprint/000.png,1,-0.12208360433578491
capsule/test/faulty_imprint/001.png,1,-0.12427926063537598
capsule/test/faulty_imprint/002.png,1,-0.12321019172668457
capsule/test/faulty_imprint/003.png,1,-0.12448418140411377
capsule/test/faulty_imprint/004.png,1,-0.1227717399597168
capsule/test/faulty_imprint/005.png,1,-0.1245308518409729
capsule/test/faulty_imprint/006.png,1,-0.12368786334991455
capsule/test/faulty_imprint/007.png,1,-0.1244853138923645
capsule/test/faulty_imprint/008.png,1,-0.11417132616043091
capsule/test/faulty_imprint/009.png,1,-0.11548483371734619
capsule/test/faulty_imprint/010.png,1,-0.11805599927902222
capsule/test/faulty_imprint/011.png,1,-0.11852622032165527
capsule/test/faulty_imprint/012.png,1,-0.11958438158035278
capsule/test/faulty_imprint/013.png,1,-0.11725276708602905
capsule/test/faulty_imprint/014.png,1,-0.11732226610183716
capsule/test/faulty_imprint/015.png,1,-0.1178051233291626
capsule/test/faulty_imprint/016.png,1,-0.12084251642227173
capsule/test/faulty_imprint/017.png,1,-0.12032032012939453
capsule/test/faulty_imprint/018.png,1,-0.11732298135757446
capsule/test/faulty_imprint/019.png,1,-0.11985492706298828
capsule/test/faulty_imprint/020.png,1,-0.11477136611938477
capsule/test/faulty_imprint/021.png,1,-0.11530560255050659
capsule/test/good/000.png,0,-0.12128019332885742
capsule/test/good/001.png,0,-0.12327277660369873
capsule/test/good/002.png,0,-0.12201076745986938
capsule/test/good/003.png,0,-0.1232379674911499
capsule/test/good/004.png,0,-0.11311143636703491
capsule/test/good/005.png,0,-0.12676715850830078
capsule/test/good/006.png,0,-0.12671756744384766
capsule/test/good/007.png,0,-0.12887686491012573
capsule/test/good/008.png,0,-0.11850416660308838
capsule/test/good/009.png,0,-0.10872727632522583
capsule/test/good/010.png,0,-0.12008041143417358
capsule/test/good/011.png,0,-0.11891084909439087
capsule/test/good/012.png,0,-0.1189698576927185
capsule/test/good/013.png,0,-0.11756670475006104
capsule/test/good/014.png,0,-0.11645466089248657
capsule/test/good/015.png,0,-0.12382543087005615
capsule/test/good/016.png,0,-0.12223803997039795
capsule/test/good/017.png,0,-0.12247645854949951
capsule/test/good/018.png,0,-0.12156212329864502
capsule/test/good/019.png,0,-0.11293935775756836
capsule/test/good/020.png,0,-0.123066246509552
capsule/test/good/021.png,0,-0.12285363674163818
capsule/test/good/022.png,0,-0.12234735488891602
capsule/test/poke/000.png,1,-0.12237566709518433
capsule/test/poke/001.png,1,-0.1208917498588562
capsule/test/poke/002.png,1,-0.12408441305160522
capsule/test/poke/003.png,1,-0.12187331914901733
capsule/test/poke/004.png,1,-0.12425738573074341
capsule/test/poke/005.png,1,-0.1256425976753235
capsule/test/poke/006.png,1,-0.12390244007110596
capsule/test/poke/007.png,1,-0.12337464094161987
capsule/test/poke/008.png,1,-0.1251181960105896
capsule/test/poke/009.png,1,-0.12212806940078735
capsule/test/poke/010.png,1,-0.12409347295761108
capsule/test/poke/011.png,1,-0.11803114414215088
capsule/test/poke/012.png,1,-0.11940115690231323
capsule/test/poke/013.png,1,-0.11923915147781372
capsule/test/poke/014.png,1,-0.11998283863067627
capsule/test/poke/015.png,1,-0.12006276845932007
capsule/test/poke/016.png,1,-0.11924844980239868
capsule/test/poke/017.png,1,-0.12155687808990479
capsule/test/poke/018.png,1,-0.1200263500213623
capsule/test/poke/019.png,1,-0.11502468585968018
capsule/test/poke/020.png,1,-0.11601585149765015
capsule/test/scratch/000.png,1,-0.12424421310424805
capsule/test/scratch/001.png,1,-0.12326490879058838
capsule/test/scratch/002.png,1,-0.12403619289398193
capsule/test/scratch/003.png,1,-0.12483328580856323
capsule/test/scratch/004.png,1,-0.12365716695785522
capsule/test/scratch/005.png,1,-0.12477284669876099
capsule/test/scratch/006.png,1,-0.12436562776565552
capsule/test/scratch/007.png,1,-0.12396174669265747
capsule/test/scratch/008.png,1,-0.12455862760543823
capsule/test/scratch/009.png,1,-0.12372171878814697
capsule/test/scratch/010.png,1,-0.11460548639297485
capsule/test/scratch/011.png,1,-0.11524701118469238
capsule/test/scratch/012.png,1,-0.11699157953262329
capsule/test/scratch/013.png,1,-0.11861664056777954
capsule/test/scratch/014.png,1,-0.11936265230178833
capsule/test/scratch/015.png,1,-0.11733007431030273
capsule/test/scratch/016.png,1,-0.11887466907501221
capsule/test/scratch/017.png,1,-0.11819970607757568
capsule/test/scratch/018.png,1,-0.11852729320526123
capsule/test/scratch/019.png,1,-0.11965560913085938
capsule/test/scratch/020.png,1,-0.11994659900665283
capsule/test/scratch/021.png,1,-0.1191638708114624
capsule/test/scratch/022.png,1,-0.11949366331100464
capsule/test/squeeze/000.png,1,-0.12242698669433594
capsule/test/squeeze/001.png,1,-0.116954505443573
capsule/test/squeeze/002.png,1,-0.12367284297943115
capsule/test/squeeze/003.png,1,-0.1217464804649353
capsule/test/squeeze/004.png,1,-0.12565356492996216
capsule/test/squeeze/005.png,1,-0.12432944774627686
capsule/test/squeeze/006.png,1,-0.11923438310623169
capsule/test/squeeze/007.png,1,-0.11440345644950867
capsule/test/squeeze/008.png,1,-0.11864936351776123
capsule/test/squeeze/009.png,1,-0.11612457036972046
capsule/test/squeeze/010.png,1,-0.11686015129089355
capsule/test/squeeze/011.png,1,-0.11737734079360962
capsule/test/squeeze/012.png,1,-0.11775386333465576
capsule/test/squeeze/013.png,1,-0.11740660667419434
capsule/test/squeeze/014.png,1,-0.12029987573623657
capsule/test/squeeze/015.png,1,-0.11635041236877441
capsule/test/squeeze/016.png,1,-0.12046962976455688
capsule/test/squeeze/017.png,1,-0.12728863954544067
capsule/test/squeeze/018.png,1,-0.11438894271850586
capsule/test/squeeze/019.png,1,-0.11512613296508789
