sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1186,7,1,0.010006605276453862,0.000345055354360478
7256,9,1,0.010006605274366503,0.0003450553542885001
3568,4,1,0.010006605272872435,0.0003450553542369805
4153,1,1,0.010006276711476298,0.00034504402453366544
5453,1,1,0.010006241122415917,0.0003450427973246868
8888,6,1,0.010006605276309732,0.000345055354355508
9354,8,1,0.010006604138390803,0.00034505531511692424
8464,6,1,0.010006605276457544,0.00034505535436060497
9282,1,1,0.01000579749056752,0.00034502749967474204
831,1,1,0.010005727149383064,0.00034502507411665736
4851,6,1,0.010006605275754626,0.0003450553543363664
9795,1,1,0.0100065991493354,0.000345055143080531
7786,9,1,0.0100066052763629,0.00034505535435734136
6539,7,1,0.010006604997829406,0.00034505534475273817
124,7,1,0.01000660527643171,0.00034505535435971413
9871,4,1,0.01000660527422201,0.0003450553542835176
9162,0,1,0.010006605276455301,0.0003450553543605276
8820,2,0,0.010004079392774553,0.0003449682549232605
7404,6,1,0.010006605271314938,0.00034505535418327373
926,2,0,0.010006604142491238,0.00034505531525831856
2684,3,1,0.010006605041909195,0.00034505534627273085
3752,4,1,0.010006605276457277,0.00034505535436059575
6704,3,1,0.010006605272096764,0.00034505535421023323
2748,0,1,0.01000660409240105,0.00034505531353107066
6071,9,1,0.010006605276433059,0.00034505535435976065
8483,3,1,0.010006605271113108,0.00034505535417631407
6662,7,1,0.01000660520001585,0.00034505535172468446
1758,8,1,0.010006605276457407,0.00034505535436060025
1917,5,1,0.010006605276449688,0.0003450553543603341
6762,7,1,0.010006604663881515,0.0003450553332372936
1579,6,1,0.010006605274676639,0.00034505535429919446
724,6,1,0.01000660519888099,0.0003450553516855514
9884,7,1,0.010006605222601139,0.00034505535250348754
5907,2,0,0.010006399302627459,0.00034504825181473994
5178,4,1,0.010006605268518551,0.0003450553540868466
3426,9,1,0.010006605270622334,0.0003450553541593908
8273,0,1,0.01000660527210387,0.0003450553542104783
1821,9,1,0.010006605276033153,0.0003450553543459708
3021,2,0,0.010006507582837854,0.0003450519856150984
2552,8,1,0.01000660402501551,0.00034505531120743133
5106,9,1,0.010006605276237486,0.00034505535435301675
6167,6,1,0.010006605276457465,0.0003450553543606022
2506,0,1,0.010006605276451645,0.0003450553543604015
6856,7,1,0.010006596823312229,0.00034505506287283545
8845,0,1,0.010006605259518601,0.00034505535377650346
719,4,1,0.010006605276457544,0.00034505535436060497
2778,4,1,0.010006576148936623,0.0003450543499633318
2002,6,1,0.010006605224743297,0.00034505535257735504
1929,4,1,0.010006605207888177,0.000345055351996144
8024,6,1,0.010006605276442914,0.0003450553543601005
1086,9,1,0.01000660526880801,0.00034505535409682796
2472,9,1,0.010006604262160919,0.00034505531938485925
5184,8,1,0.010006605274675392,0.00034505535429915147
8939,3,1,0.010006605267030282,0.00034505535403552695
9911,0,1,0.010006605276313116,0.0003450553543556247
4269,4,1,0.010006605275995163,0.0003450553543446608
7122,6,1,0.010006605276340286,0.0003450553543565616
5868,9,1,0.01000660520963653,0.00034505535205643206
7008,9,1,0.010006605268040852,0.0003450553540703742
5251,0,1,0.010006605276209021,0.0003450553543520352
6523,8,1,0.010006272692876404,0.0003450438859612553
9109,5,1,0.010006605276457544,0.00034505535436060497
7790,1,1,0.010006591042806611,0.0003450548635450556
8414,0,1,0.010006605276442104,0.0003450553543600725
149,2,0,0.010006604283074556,0.00034505532010601915
3642,3,1,0.010006605276095147,0.0003450553543481085
7392,7,1,0.010006603199963736,0.0003450552827573702
6828,2,0,0.010005674922059463,0.00034502327317446424
609,2,0,0.0099838236082641,0.0003442697795953138
8843,8,1,0.010006605275527568,0.0003450553543285368
2299,2,0,0.010006602224185888,0.0003450552491098582
552,0,1,0.01000660527645528,0.0003450553543605269
6582,4,1,0.010006605276347539,0.00034505535435681167
1057,4,1,0.010006605269033216,0.00034505535410459367
7077,5,1,0.010006605276456923,0.00034505535436058356
3092,1,1,0.010006420045183378,0.0003450489670752889
91,6,1,0.010006605274954594,0.0003450553543087791
4148,7,1,0.010006600307628122,0.0003450551830216594
8435,3,1,0.010006605275952422,0.000345055354343187
4377,4,1,0.010006605275336058,0.00034505535432193305
4991,7,1,0.010006592422808424,0.000345054911131325
5875,8,1,0.010006586564545948,0.00034505470912227405
3706,0,1,0.01000660527577182,0.00034505535433695933
7111,7,1,0.010006604280029618,0.0003450553200010213
2912,1,1,0.010005644972401589,0.000345022240427641
330,1,1,0.01000648881332218,0.00034505133839042
5602,9,1,0.010006605212315285,0.00034505535214880294
3057,2,0,0.010006601380164588,0.00034505522000567544
386,6,1,0.010006605275201707,0.00034505535431730025
4073,7,1,0.010006605197277762,0.00034505535163026764
2590,1,1,0.010006531140867504,0.00034505279796094845
3945,2,0,0.010006270559207634,0.00034504381238647017
3870,0,1,0.01000660527645616,0.00034505535436055726
7547,6,1,0.010006605228827693,0.0003450553527181963
2382,8,1,0.010006597286766289,0.00034505507885400995
1876,1,1,0.010004379462661497,0.00034497860216074126
3278,4,1,0.010006605271150845,0.00034505535417761533
7258,6,1,0.010006605276423334,0.0003450553543594253
1453,4,1,0.01000660527585688,0.0003450553543398924
6876,3,1,0.010006605267852407,0.00034505535406387613
3640,0,1,0.01000659897824851,0.00034505513718098313
3181,6,1,0.010006605276457447,0.0003450553543606016
6918,3,1,0.010006605268034778,0.00034505535407016477
5361,1,1,0.01000564216157127,0.0003450221435024576
4439,6,1,0.010006605276449913,0.00034505535436034183
2110,2,0,0.010006597708933581,0.0003450550934115028
9914,3,1,0.01000660527593306,0.0003450553543425193
7527,1,1,0.010006066879181864,0.00034503678893730563
2008,3,1,0.010006605276275213,0.0003450553543543177
486,8,1,0.010006605276038803,0.0003450553543461656
496,9,1,0.01000660525626527,0.00034505535366431965
6385,5,1,0.010006605276456833,0.00034505535436058047
5589,8,1,0.010006605205144917,0.00034505535190154884
7186,4,1,0.010006604830201639,0.0003450553389724703
4677,7,1,0.010006553714695436,0.00034505357636880815
8482,2,0,0.010006592896841488,0.0003450549274772927
5739,2,0,0.010006380838372181,0.0003450476151162821
7230,7,1,0.010006604212259535,0.0003450553176641219
3746,3,1,0.010006605275760137,0.00034505535433655644
8691,0,1,0.010006605276457284,0.000345055354360596
622,4,1,0.010006605268556524,0.000345055354088156
2241,5,1,0.010006605271827985,0.00034505535420096504
796,2,0,0.01000553212291569,0.0003450183490660583
4998,4,1,0.010006605261376736,0.0003450553538405771
4577,5,1,0.010006604473149725,0.0003450553266603353
475,4,1,0.010006605276457544,0.00034505535436060497
8520,4,1,0.010006605276310513,0.0003450553543555349
699,3,1,0.010006605263565959,0.00034505535391606755
1857,6,1,0.010006605276442941,0.0003450553543601014
6088,6,1,0.010006605276457524,0.00034505535436060426
9629,8,1,0.010006604822060549,0.00034505533869174304
4694,6,1,0.010006605276413897,0.0003450553543590999
2204,0,1,0.010006605276369937,0.00034505535435758406
2045,3,1,0.010006605276457482,0.0003450553543606028
6386,5,1,0.010006605276457541,0.00034505535436060486
7098,7,1,0.010006605273669688,0.00034505535426447196
1488,4,1,0.0100066052764483,0.0003450553543602862
7106,9,1,0.010006605192574066,0.00034505535146807126
9462,8,1,0.010006605212060624,0.00034505535214002155
6306,7,1,0.010006605033088065,0.00034505534596855397
7069,7,1,0.010006605276388067,0.0003450553543582092
6565,9,1,0.010006603968539723,0.0003450553092599905
177,8,1,0.01000660521535437,0.00034505535225359894
1920,4,1,0.010006600936902076,0.0003450552047207612
3180,2,0,0.009976362439482056,0.0003440124979131743
8697,6,1,0.010006605276383265,0.00034505535435804365
1418,9,1,0.010006605165027714,0.000345055350518197
2199,6,1,0.010006605267478067,0.00034505535405096783
9874,2,0,0.009990804909454682,0.00034451051411912696
6329,1,1,0.010004507173844185,0.0003449830059946271
6062,0,1,0.010006605276456764,0.0003450553543605781
7301,4,1,0.010006605273951303,0.00034505535427418283
2752,2,0,0.010006544002101261,0.0003450532414517676
134,8,1,0.010006605217851357,0.00034505535233970194
455,1,1,0.010005954297478418,0.0003450329068096006
8751,9,1,0.010006605273170478,0.00034505535424725787
232,8,1,0.010006605273371796,0.00034505535425419985
4467,7,1,0.010006605272218614,0.00034505535421443495
9920,8,1,0.010006605249849913,0.00034505535344310045
4522,7,1,0.010006605247513753,0.0003450553533625432
9026,9,1,0.010006605276432575,0.00034505535435974395
5811,1,1,0.010005986106073332,0.0003450340036577011
9047,4,1,0.010006605272288463,0.00034505535421684356
1117,7,1,0.010002198736735076,0.00034490340471500264
6420,9,1,0.01000660526496017,0.0003450553539641438
8159,1,1,0.010006053683539113,0.00034503633391514186
8530,8,1,0.010006605276456432,0.00034505535436056664
5147,0,1,0.01000660527645754,0.0003450553543606048
810,7,1,0.010006605116189424,0.0003450553488341181
4396,4,1,0.010006605206042124,0.00034505535193248704
2219,8,1,0.010006603674699525,0.0003450552991275698
8867,3,1,0.010006605276449998,0.00034505535436034476
7167,1,1,0.010006421249883109,0.0003450490086166589
7212,2,0,0.010004222987169258,0.0003449732064541123
753,3,1,0.010006605240657341,0.0003450553531261152
6663,7,1,0.010006601995978009,0.000345055241240621
