sample_id,original_label,anomaly_label,score
0,7,1,0.731838583946228
1,2,1,0.5153347253799438
2,1,1,1.0376509428024292
3,0,1,0.12601086497306824
4,4,1,0.530791699886322
5,1,1,1.0931185483932495
6,4,1,0.694592297077179
7,9,1,0.3220580816268921
8,5,0,0.36670103669166565
9,9,1,0.2350980043411255
10,0,1,0.4741208553314209
11,6,1,0.31953608989715576
12,9,1,0.2831162214279175
13,0,1,0.29326194524765015
14,1,1,0.3544005751609802
15,5,0,0.19352389872074127
16,9,1,0.24697694182395935
17,7,1,0.892436683177948
18,3,1,0.5534473657608032
19,4,1,1.0673553943634033
20,9,1,0.26017650961875916
21,6,1,0.16914024949073792
22,6,1,0.560387909412384
23,5,0,0.14570657908916473
24,4,1,0.6062167882919312
25,0,1,0.3938446044921875
26,7,1,1.114572525024414
27,4,1,0.19617997109889984
28,0,1,0.19200986623764038
29,1,1,0.597417950630188
30,3,1,0.18230244517326355
31,1,1,0.707603931427002
32,3,1,0.13222642242908478
33,4,1,0.6376817226409912
34,7,1,0.25339579582214355
35,2,1,0.9693395495414734
36,7,1,0.5759261846542358
37,1,1,0.5559033155441284
38,2,1,0.2988520860671997
39,1,1,0.5227919816970825
40,1,1,1.3195844888687134
41,7,1,0.7355774641036987
42,4,1,0.25428521633148193
43,2,1,0.428316205739975
44,3,1,0.41802722215652466
45,5,0,0.24629193544387817
46,1,1,0.428561806678772
47,2,1,0.5341264605522156
48,4,1,0.2496468424797058
49,4,1,0.4209946393966675
50,6,1,0.27583047747612
51,3,1,0.1967596411705017
52,5,0,0.21190451085567474
53,5,0,0.5404096841812134
54,6,1,0.8265642523765564
55,0,1,0.17051911354064941
56,4,1,0.3483467400074005
57,1,1,1.5951557159423828
58,9,1,0.272652804851532
59,5,0,0.2740674614906311
60,7,1,0.8202540874481201
61,8,1,0.2014596164226532
62,9,1,0.5620418190956116
63,3,1,0.30685093998908997
64,7,1,0.6788579225540161
65,4,1,0.9898326396942139
66,6,1,0.41001802682876587
67,4,1,0.4646461009979248
68,3,1,0.10898621380329132
69,0,1,0.7095547914505005
70,7,1,0.9150029420852661
71,0,1,0.2415514886379242
72,2,1,0.46912604570388794
73,9,1,0.18543976545333862
74,1,1,0.37932881712913513
75,7,1,0.37819403409957886
76,3,1,0.32629507780075073
77,2,1,0.5759727954864502
78,9,1,0.511677086353302
79,7,1,0.24061837792396545
80,7,1,0.4666602313518524
