sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8225,9,1,0.22388542038039622,0.0008955416815215848
8021,1,1,0.17372468178578326,0.000694898727143133
1668,9,1,0.20004908977192187,0.0008001963590876875
8191,6,1,-0.7428198434718931,-0.0029712793738875727
5368,3,0,0.028395675859732905,0.00011358270343893163
69,7,1,0.16576934739052623,0.0006630773895621049
9957,0,1,0.21967076980866937,0.0008786830792346775
4859,6,1,-0.9460817213961827,-0.003784326885584731
3619,1,1,-0.09227088780850412,-0.00036908355123401647
8483,0,1,0.1319647560302994,0.0005278590241211975
2783,0,1,-0.05218023127361188,-0.00020872092509444752
6719,2,1,0.08423252310338794,0.0003369300924135518
560,0,1,0.12724279282016532,0.0005089711712806613
9462,2,1,-1.2836542077117914,-0.005134616830847165
1198,7,1,0.16336946210629133,0.0006534778484251654
1801,4,1,0.03953717510308585,0.0001581487004123434
6764,5,1,0.2095639842760778,0.0008382559371043112
6319,7,1,0.04152534153284748,0.00016610136613138992
1353,3,0,-0.122221379967346,-0.000488885519869384
1857,5,1,-0.040873695123695486,-0.00016349478049478195
7911,2,1,0.11123231508793047,0.0004449292603517219
3679,0,1,0.14622590056303714,0.0005849036022521485
2085,0,1,-0.09267307042575523,-0.00037069228170302093
6920,5,1,-0.20757193295444604,-0.0008302877318177842
2437,8,1,-0.35174893598332274,-0.001406995743933291
2157,3,0,-0.044229604171244274,-0.0001769184166849771
5174,6,1,-0.5044547319526913,-0.002017818927810765
9154,2,1,-0.606325910012439,-0.002425303640049756
8232,2,1,0.14393109937293785,0.0005757243974917514
2030,4,1,-0.18985846602293832,-0.0007594338640917532
8026,0,1,0.17250722701030738,0.0006900289080412295
7655,8,1,-0.6691005015761176,-0.0026764020063044704
9265,1,1,0.14677295656222894,0.0005870918262489157
8983,3,0,-0.22585336877854734,-0.0009034134751141894
5915,5,1,0.17239825075364762,0.0006895930030145905
8562,2,1,0.16969738657594147,0.0006787895463037659
4068,8,1,0.17871379452677263,0.0007148551781070905
1251,2,1,0.19044785727406244,0.0007617914290962498
5644,7,1,0.18265163675331095,0.0007306065470132438
4544,7,1,0.1435561128381146,0.0005742244513524584
329,6,1,-0.06732153464645363,-0.0002692861385858145
4323,5,1,0.20056623800677092,0.0008022649520270837
6527,5,1,0.21117336267076142,0.0008446934506830457
2826,4,1,-0.06401168082987524,-0.000256046723319501
6012,4,1,-0.2807859330599614,-0.0011231437322398456
4710,3,0,0.12251038221844385,0.0004900415288737754
4891,6,1,0.1993750074957607,0.0007975000299830428
9818,0,1,0.1806188150000128,0.0007224752600000512
5999,2,1,-0.21697029400769696,-0.0008678811760307879
7257,0,1,-0.17861067609395187,-0.0007144427043758075
6670,3,0,-0.10047456446689967,-0.0004018982578675987
5626,0,1,-0.9426103965282704,-0.0037704415861130815
5957,4,1,-0.034143824959871505,-0.00013657529983948603
6212,7,1,0.08962047856631894,0.00035848191426527575
1021,1,1,-0.32754055585971203,-0.001310162223438848
5024,1,1,0.09255850704109647,0.0003702340281643859
1604,1,1,0.08603405767340724,0.00034413623069362895
6997,8,1,0.13602306890950905,0.0005440922756380362
9924,4,1,-0.18062127162968716,-0.0007224850865187487
1392,2,1,-0.014736983867398468,-5.894793546959387e-05
8283,1,1,0.19035978336853732,0.0007614391334741493
9415,0,1,-0.08931194568554912,-0.00035724778274219646
7518,3,0,0.022328482281532447,8.931392912612978e-05
1032,6,1,0.1307773128777977,0.0005231092515111908
6267,9,1,0.1600890165206706,0.0006403560660826823
1109,0,1,0.013796118647461303,5.518447458984521e-05
9909,1,1,0.1765498226923917,0.0007061992907695668
4284,9,1,0.19323630863200061,0.0007729452345280024
7984,8,1,-0.29120707838206167,-0.0011648283135282467
7744,4,1,0.13939802289661155,0.0005575920915864462
535,6,1,-0.04432265896167287,-0.00017729063584669147
2840,3,0,0.23299171437273006,0.0009319668574909203
1016,1,1,-0.3743383263783577,-0.0014973533055134306
2831,3,0,0.20039472349042106,0.0008015788939616842
3378,4,1,-0.15215977286910315,-0.0006086390914764126
6536,1,1,0.12985321135805578,0.0005194128454322231
9138,5,1,0.23179086994746162,0.0009271634797898465
466,4,1,0.20568490163422876,0.000822739606536915
9964,2,1,0.11645752055366736,0.0004658300822146694
3038,3,0,-0.10176436156535729,-0.0004070574462614291
362,8,1,0.16631481676503074,0.0006652592670601229
7149,5,1,0.08256019415564697,0.0003302407766225879
6588,0,1,0.0005283327186372255,2.113330874548902e-06
5147,3,0,0.05448119280976138,0.0002179247712390455
4213,4,1,-0.09199986075519206,-0.0003679994430207683
7833,8,1,-0.056363937622521953,-0.0002254557504900878
5095,8,1,-0.14160382374274488,-0.0005664152949709795
3666,5,1,0.07798454096717394,0.0003119381638686958
3570,3,0,0.21311688551242827,0.000852467542049713
6524,8,1,-0.02922221890052834,-0.00011688887560211337
7156,1,1,0.15181372840617352,0.0006072549136246941
3064,1,1,0.14157312144096124,0.000566292485763845
2607,1,1,0.13258617181818635,0.0005303446872727454
2324,0,1,-0.5545614831331351,-0.0022182459325325405
7687,6,1,0.03725590429964393,0.00014902361719857572
5389,4,1,0.04104536740869347,0.00016418146963477387
4346,3,0,0.16891329884625667,0.0006756531953850266
9159,9,1,0.21558292313717745,0.0008623316925487098
1650,5,1,0.119141268312646,0.000476565073250584
7178,0,1,0.09675720860504286,0.00038702883442017145
1204,6,1,-0.6544839374493976,-0.0026179357497975904
8043,0,1,-0.3350949406948566,-0.0013403797627794265
5026,4,1,-0.3617553675224699,-0.0014470214700898795
7639,9,1,0.18673608128324587,0.0007469443251329835
158,5,1,-0.06391192768668841,-0.0002556477107467536
1328,5,1,0.12929833302391736,0.0005171933320956694
