sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.7745208740234375,-0.7745208740234375
1,8,0,1,0.6185576319694519,-0.6185576319694519
2,8,0,1,0.7457160949707031,-0.7457160949707031
3,0,0,1,0.6440237164497375,-0.6440237164497375
4,6,0,1,0.692812442779541,-0.692812442779541
5,6,0,1,0.6910558938980103,-0.6910558938980103
6,1,0,1,0.7489902377128601,-0.7489902377128601
7,6,0,1,0.6381632089614868,-0.6381632089614868
8,3,0,1,0.6846402883529663,-0.6846402883529663
9,1,0,1,0.683029294013977,-0.683029294013977
10,0,0,1,0.6747888326644897,-0.6747888326644897
11,9,1,0,0.7674633264541626,-0.7674633264541626
12,5,0,1,0.6960790157318115,-0.6960790157318115
13,7,0,1,0.7039389610290527,-0.7039389610290527
14,9,1,0,0.7188652157783508,-0.7188652157783508
15,8,0,1,0.7492356300354004,-0.7492356300354004
16,5,0,1,0.7673386335372925,-0.7673386335372925
17,7,0,1,0.6403297185897827,-0.6403297185897827
18,8,0,1,0.7345855236053467,-0.7345855236053467
19,6,0,1,0.6983944177627563,-0.6983944177627563
20,7,0,1,0.7827837467193604,-0.7827837467193604
21,0,0,1,0.7653990983963013,-0.7653990983963013
22,4,0,1,0.5875207185745239,-0.5875207185745239
23,9,1,0,0.6583185195922852,-0.6583185195922852
24,5,0,1,0.6615639925003052,-0.6615639925003052
25,2,0,1,0.8295740485191345,-0.8295740485191345
26,4,0,1,0.6974537372589111,-0.6974537372589111
27,0,0,1,0.7216363549232483,-0.7216363549232483
28,9,1,0,0.6774019598960876,-0.6774019598960876
29,6,0,1,0.6531819701194763,-0.6531819701194763
30,6,0,1,0.6472300291061401,-0.6472300291061401
31,5,0,1,0.7163491249084473,-0.7163491249084473
32,4,0,1,0.6433319449424744,-0.6433319449424744
33,5,0,1,0.6407647132873535,-0.6407647132873535
34,9,1,0,0.6648855209350586,-0.6648855209350586
35,2,0,1,0.6202652454376221,-0.6202652454376221
36,4,0,1,0.7047162055969238,-0.7047162055969238
37,1,0,1,0.6352534294128418,-0.6352534294128418
38,9,1,0,0.7017480731010437,-0.7017480731010437
39,5,0,1,0.6821880340576172,-0.6821880340576172
40,4,0,1,0.5946711301803589,-0.5946711301803589
41,6,0,1,0.6637458801269531,-0.6637458801269531
42,5,0,1,0.5514353513717651,-0.5514353513717651
43,6,0,1,0.6598160266876221,-0.6598160266876221
44,0,0,1,0.6830645799636841,-0.6830645799636841
45,9,1,0,0.6874301433563232,-0.6874301433563232
46,3,0,1,0.7575510144233704,-0.7575510144233704
47,9,1,0,0.5664048194885254,-0.5664048194885254
48,7,0,1,0.7166181802749634,-0.7166181802749634
49,6,0,1,0.6457027196884155,-0.6457027196884155
50,9,1,0,0.6304913759231567,-0.6304913759231567
51,8,0,1,0.7050397396087646,-0.7050397396087646
52,0,0,1,0.7083571553230286,-0.7083571553230286
53,3,0,1,0.6140403747558594,-0.6140403747558594
54,8,0,1,0.7850669622421265,-0.7850669622421265
55,8,0,1,0.7086455225944519,-0.7086455225944519
56,7,0,1,0.7479714155197144,-0.7479714155197144
57,7,0,1,0.6894460916519165,-0.6894460916519165
58,4,0,1,0.699822187423706,-0.699822187423706
59,6,0,1,0.7867712378501892,-0.7867712378501892
60,7,0,1,0.745854377746582,-0.745854377746582
61,3,0,1,0.5790534019470215,-0.5790534019470215
62,6,0,1,0.7420497536659241,-0.7420497536659241
63,3,0,1,0.7590475082397461,-0.7590475082397461
64,6,0,1,0.6412112712860107,-0.6412112712860107
65,2,0,1,0.6762481927871704,-0.6762481927871704
66,1,0,1,0.798378586769104,-0.798378586769104
67,2,0,1,0.49258196353912354,-0.49258196353912354
68,3,0,1,0.6062072515487671,-0.6062072515487671
69,7,0,1,0.7784973382949829,-0.7784973382949829
70,2,0,1,0.750575065612793,-0.750575065612793
71,6,0,1,0.6698865294456482,-0.6698865294456482
72,8,0,1,0.7798129320144653,-0.7798129320144653
73,8,0,1,0.6830409169197083,-0.6830409169197083
74,0,0,1,0.6677923798561096,-0.6677923798561096
75,2,0,1,0.7305362224578857,-0.7305362224578857
76,9,1,0,0.7235909700393677,-0.7235909700393677
77,3,0,1,0.5963725447654724,-0.5963725447654724
78,3,0,1,0.6671004295349121,-0.6671004295349121
79,8,0,1,0.7791285514831543,-0.7791285514831543
80,8,0,1,0.6932240128517151,-0.6932240128517151
81,1,0,1,0.7731385231018066,-0.7731385231018066
82,1,0,1,0.7011276483535767,-0.7011276483535767
83,7,0,1,0.6752312183380127,-0.6752312183380127
84,2,0,1,0.6890727877616882,-0.6890727877616882
85,5,0,1,0.6708223819732666,-0.6708223819732666
86,2,0,1,0.6427212357521057,-0.6427212357521057
87,7,0,1,0.7747009992599487,-0.7747009992599487
88,8,0,1,0.7765335440635681,-0.7765335440635681
89,9,1,0,0.611920177936554,-0.611920177936554
90,0,0,1,0.7328671813011169,-0.7328671813011169
91,3,0,1,0.6625267267227173,-0.6625267267227173
92,8,0,1,0.6605926156044006,-0.6605926156044006
93,6,0,1,0.6685442328453064,-0.6685442328453064
94,4,0,1,0.6522377729415894,-0.6522377729415894
95,6,0,1,0.6489102244377136,-0.6489102244377136
96,6,0,1,0.6268746256828308,-0.6268746256828308
97,0,0,1,0.6462146043777466,-0.6462146043777466
98,0,0,1,0.7917900085449219,-0.7917900085449219
99,7,0,1,0.7369677424430847,-0.7369677424430847
100,4,0,1,0.6529785394668579,-0.6529785394668579
101,5,0,1,0.590326726436615,-0.590326726436615
102,6,0,1,0.7592449188232422,-0.7592449188232422
103,3,0,1,0.7950137257575989,-0.7950137257575989
104,1,0,1,0.6960172653198242,-0.6960172653198242
105,1,0,1,0.775375247001648,-0.775375247001648
106,3,0,1,0.6978740096092224,-0.6978740096092224
107,6,0,1,0.6552838087081909,-0.6552838087081909
108,8,0,1,0.5526164174079895,-0.5526164174079895
109,7,0,1,0.7830314040184021,-0.7830314040184021
110,4,0,1,0.6213897466659546,-0.6213897466659546
111,0,0,1,0.7012070417404175,-0.7012070417404175
112,6,0,1,0.7528089880943298,-0.7528089880943298
113,2,0,1,0.6291120648384094,-0.6291120648384094
114,1,0,1,0.7842299342155457,-0.7842299342155457
115,3,0,1,0.623166024684906,-0.623166024684906
116,0,0,1,0.6703042984008789,-0.6703042984008789
117,4,0,1,0.5670088529586792,-0.5670088529586792
118,2,0,1,0.7407382726669312,-0.7407382726669312
119,7,0,1,0.6659010648727417,-0.6659010648727417
120,8,0,1,0.7948423027992249,-0.7948423027992249
121,3,0,1,0.7189254760742188,-0.7189254760742188
122,1,0,1,0.6566535234451294,-0.6566535234451294
123,2,0,1,0.7134075164794922,-0.7134075164794922
124,8,0,1,0.6238789558410645,-0.6238789558410645
125,0,0,1,0.6703054308891296,-0.6703054308891296
126,8,0,1,0.6982881426811218,-0.6982881426811218
127,3,0,1,0.6813300251960754,-0.6813300251960754
128,5,0,1,0.6808499097824097,-0.6808499097824097
129,2,0,1,0.7070651054382324,-0.7070651054382324
130,4,0,1,0.685361385345459,-0.685361385345459
