sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.5755990743637085,-0.5755990743637085
1,8,0,1,0.5688128471374512,-0.5688128471374512
2,8,0,1,0.5523751378059387,-0.5523751378059387
3,0,0,1,0.5062809586524963,-0.5062809586524963
4,6,0,1,0.47085317969322205,-0.47085317969322205
5,6,0,1,0.45455774664878845,-0.45455774664878845
6,1,0,1,0.6450341939926147,-0.6450341939926147
7,6,0,1,0.4307626485824585,-0.4307626485824585
8,3,0,1,0.4983818531036377,-0.4983818531036377
9,1,0,1,0.5701600909233093,-0.5701600909233093
10,0,0,1,0.4520089626312256,-0.4520089626312256
11,9,1,0,0.6660934686660767,-0.6660934686660767
12,5,0,1,0.5143734812736511,-0.5143734812736511
13,7,0,1,0.707061231136322,-0.707061231136322
14,9,1,0,0.5979891419410706,-0.5979891419410706
15,8,0,1,0.5867722630500793,-0.5867722630500793
16,5,0,1,0.6686502695083618,-0.6686502695083618
17,7,0,1,0.5180110931396484,-0.5180110931396484
18,8,0,1,0.6044379472732544,-0.6044379472732544
19,6,0,1,0.5406849980354309,-0.5406849980354309
20,7,0,1,0.6912810802459717,-0.6912810802459717
21,0,0,1,0.7589057683944702,-0.7589057683944702
22,4,0,1,0.38342228531837463,-0.38342228531837463
23,9,1,0,0.5758324861526489,-0.5758324861526489
24,5,0,1,0.4966447353363037,-0.4966447353363037
25,2,0,1,0.6309753656387329,-0.6309753656387329
26,4,0,1,0.4792715907096863,-0.4792715907096863
27,0,0,1,0.5784848928451538,-0.5784848928451538
28,9,1,0,0.6181812286376953,-0.6181812286376953
29,6,0,1,0.5044915676116943,-0.5044915676116943
30,6,0,1,0.47255218029022217,-0.47255218029022217
31,5,0,1,0.4586072266101837,-0.4586072266101837
32,4,0,1,0.41004621982574463,-0.41004621982574463
33,5,0,1,0.4798368513584137,-0.4798368513584137
34,9,1,0,0.5181583166122437,-0.5181583166122437
35,2,0,1,0.5157482028007507,-0.5157482028007507
36,4,0,1,0.5004838705062866,-0.5004838705062866
37,1,0,1,0.679686427116394,-0.679686427116394
38,9,1,0,0.5953580141067505,-0.5953580141067505
39,5,0,1,0.49789828062057495,-0.49789828062057495
40,4,0,1,0.5720347166061401,-0.5720347166061401
41,6,0,1,0.49150973558425903,-0.49150973558425903
42,5,0,1,0.5287525653839111,-0.5287525653839111
43,6,0,1,0.444221168756485,-0.444221168756485
44,0,0,1,0.5138112306594849,-0.5138112306594849
45,9,1,0,0.6068034768104553,-0.6068034768104553
46,3,0,1,0.5111204385757446,-0.5111204385757446
47,9,1,0,0.5421290397644043,-0.5421290397644043
48,7,0,1,0.45701926946640015,-0.45701926946640015
49,6,0,1,0.43292608857154846,-0.43292608857154846
50,9,1,0,0.5675398707389832,-0.5675398707389832
51,8,0,1,0.4985905885696411,-0.4985905885696411
52,0,0,1,0.5381418466567993,-0.5381418466567993
53,3,0,1,0.5108016133308411,-0.5108016133308411
54,8,0,1,0.5678498148918152,-0.5678498148918152
55,8,0,1,0.4378843307495117,-0.4378843307495117
56,7,0,1,0.6865488290786743,-0.6865488290786743
57,7,0,1,0.5393988490104675,-0.5393988490104675
58,4,0,1,0.49382853507995605,-0.49382853507995605
59,6,0,1,0.5149853229522705,-0.5149853229522705
60,7,0,1,0.538649320602417,-0.538649320602417
61,3,0,1,0.42615199089050293,-0.42615199089050293
62,6,0,1,0.6148086190223694,-0.6148086190223694
63,3,0,1,0.6448411345481873,-0.6448411345481873
64,6,0,1,0.49824705719947815,-0.49824705719947815
65,2,0,1,0.530760645866394,-0.530760645866394
66,1,0,1,0.6475188732147217,-0.6475188732147217
67,2,0,1,0.5268393754959106,-0.5268393754959106
68,3,0,1,0.5445248484611511,-0.5445248484611511
69,7,0,1,0.6416894197463989,-0.6416894197463989
70,2,0,1,0.48012274503707886,-0.48012274503707886
71,6,0,1,0.43198004364967346,-0.43198004364967346
72,8,0,1,0.5257444381713867,-0.5257444381713867
73,8,0,1,0.44103169441223145,-0.44103169441223145
74,0,0,1,0.5900354385375977,-0.5900354385375977
75,2,0,1,0.5147697329521179,-0.5147697329521179
76,9,1,0,0.6037635207176208,-0.6037635207176208
77,3,0,1,0.4861690402030945,-0.4861690402030945
78,3,0,1,0.5056486129760742,-0.5056486129760742
79,8,0,1,0.6070087552070618,-0.6070087552070618
80,8,0,1,0.49467968940734863,-0.49467968940734863
81,1,0,1,0.5800185203552246,-0.5800185203552246
82,1,0,1,0.5106114149093628,-0.5106114149093628
83,7,0,1,0.5266159176826477,-0.5266159176826477
84,2,0,1,0.5317765474319458,-0.5317765474319458
85,5,0,1,0.5338304042816162,-0.5338304042816162
86,2,0,1,0.5499939322471619,-0.5499939322471619
87,7,0,1,0.5782601237297058,-0.5782601237297058
88,8,0,1,0.6264868974685669,-0.6264868974685669
89,9,1,0,0.5135219693183899,-0.5135219693183899
90,0,0,1,0.5743818283081055,-0.5743818283081055
91,3,0,1,0.45442551374435425,-0.45442551374435425
92,8,0,1,0.540465235710144,-0.540465235710144
93,6,0,1,0.5902167558670044,-0.5902167558670044
94,4,0,1,0.41408294439315796,-0.41408294439315796
95,6,0,1,0.5441195368766785,-0.5441195368766785
96,6,0,1,0.5227658748626709,-0.5227658748626709
97,0,0,1,0.3680129647254944,-0.3680129647254944
98,0,0,1,0.8100863695144653,-0.8100863695144653
99,7,0,1,0.625652015209198,-0.625652015209198
100,4,0,1,0.41115325689315796,-0.41115325689315796
101,5,0,1,0.4116390645503998,-0.4116390645503998
102,6,0,1,0.6027516722679138,-0.6027516722679138
103,3,0,1,0.5948423147201538,-0.5948423147201538
104,1,0,1,0.6060248017311096,-0.6060248017311096
105,1,0,1,0.6837100982666016,-0.6837100982666016
106,3,0,1,0.5275295972824097,-0.5275295972824097
107,6,0,1,0.5020858645439148,-0.5020858645439148
108,8,0,1,0.5100164413452148,-0.5100164413452148
109,7,0,1,0.6667884588241577,-0.6667884588241577
110,4,0,1,0.47768154740333557,-0.47768154740333557
111,0,0,1,0.5972157716751099,-0.5972157716751099
112,6,0,1,0.5654691457748413,-0.5654691457748413
113,2,0,1,0.418245792388916,-0.418245792388916
114,1,0,1,0.5682669878005981,-0.5682669878005981
115,3,0,1,0.5054866671562195,-0.5054866671562195
116,0,0,1,0.5268363952636719,-0.5268363952636719
117,4,0,1,0.5595249533653259,-0.5595249533653259
118,2,0,1,0.5445969104766846,-0.5445969104766846
119,7,0,1,0.5186111927032471,-0.5186111927032471
120,8,0,1,0.5323085784912109,-0.5323085784912109
121,3,0,1,0.42866581678390503,-0.42866581678390503
122,1,0,1,0.5201181173324585,-0.5201181173324585
123,2,0,1,0.5397313833236694,-0.5397313833236694
124,8,0,1,0.4452914595603943,-0.4452914595603943
125,0,0,1,0.4652325212955475,-0.4652325212955475
126,8,0,1,0.4657589793205261,-0.4657589793205261
127,3,0,1,0.5114278793334961,-0.5114278793334961
128,5,0,1,0.5079407691955566,-0.5079407691955566
129,2,0,1,0.4947802424430847,-0.4947802424430847
130,4,0,1,0.479108065366745,-0.479108065366745
131,1,0,1,0.6631526947021484,-0.6631526947021484
132,8,0,1,0.5752652883529663,-0.5752652883529663
133,9,1,0,0.5839328765869141,-0.5839328765869141
134,1,0,1,0.5706640481948853,-0.5706640481948853
135,2,0,1,0.4328664243221283,-0.4328664243221283
136,9,1,0,0.6500510573387146,-0.6500510573387146
137,7,0,1,0.5639729499816895,-0.5639729499816895
138,2,0,1,0.451636403799057,-0.451636403799057
139,9,1,0,0.4933328628540039,-0.4933328628540039
140,6,0,1,0.433269739151001,-0.433269739151001
141,5,0,1,0.7090660333633423,-0.7090660333633423
142,6,0,1,0.5659209489822388,-0.5659209489822388
143,3,0,1,0.4900239109992981,-0.4900239109992981
144,8,0,1,0.5927362442016602,-0.5927362442016602
145,7,0,1,0.5749379396438599,-0.5749379396438599
146,6,0,1,0.5246303677558899,-0.5246303677558899
147,2,0,1,0.662382960319519,-0.662382960319519
148,5,0,1,0.7161180973052979,-0.7161180973052979
149,2,0,1,0.585877001285553,-0.585877001285553
150,8,0,1,0.7394605875015259,-0.7394605875015259
151,9,1,0,0.6453830003738403,-0.6453830003738403
152,6,0,1,0.5040921568870544,-0.5040921568870544
153,0,0,1,0.6560306549072266,-0.6560306549072266
154,0,0,1,0.40291881561279297,-0.40291881561279297
155,5,0,1,0.48836952447891235,-0.48836952447891235
156,2,0,1,0.47297900915145874,-0.47297900915145874
157,9,1,0,0.5727529525756836,-0.5727529525756836
158,5,0,1,0.4380865693092346,-0.4380865693092346
159,4,0,1,0.42706865072250366,-0.42706865072250366
160,2,0,1,0.5588030219078064,-0.5588030219078064
161,1,0,1,0.556970477104187,-0.556970477104187
162,6,0,1,0.5737041234970093,-0.5737041234970093
163,6,0,1,0.520659327507019,-0.520659327507019
164,8,0,1,0.5532557964324951,-0.5532557964324951
165,4,0,1,0.48785942792892456,-0.48785942792892456
166,8,0,1,0.4379997253417969,-0.4379997253417969
167,4,0,1,0.4004870355129242,-0.4004870355129242
168,5,0,1,0.5570924282073975,-0.5570924282073975
169,0,0,1,0.5773572325706482,-0.5773572325706482
170,9,1,0,0.6303691864013672,-0.6303691864013672
171,9,1,0,0.6668479442596436,-0.6668479442596436
172,9,1,0,0.45047056674957275,-0.45047056674957275
173,8,0,1,0.555511474609375,-0.555511474609375
174,9,1,0,0.6165209412574768,-0.6165209412574768
175,9,1,0,0.6731881499290466,-0.6731881499290466
176,3,0,1,0.5069276690483093,-0.5069276690483093
177,7,0,1,0.5260534286499023,-0.5260534286499023
178,5,0,1,0.39780348539352417,-0.39780348539352417
179,0,0,1,0.5026156902313232,-0.5026156902313232
180,0,0,1,0.5858262777328491,-0.5858262777328491
181,5,0,1,0.6782926917076111,-0.6782926917076111
182,2,0,1,0.6194283962249756,-0.6194283962249756
183,2,0,1,0.3829922080039978,-0.3829922080039978
184,3,0,1,0.5382480621337891,-0.5382480621337891
185,8,0,1,0.40006181597709656,-0.40006181597709656
186,6,0,1,0.5357627868652344,-0.5357627868652344
187,3,0,1,0.4708177447319031,-0.4708177447319031
188,4,0,1,0.6524344086647034,-0.6524344086647034
189,0,0,1,0.5085246562957764,-0.5085246562957764
190,5,0,1,0.574270486831665,-0.574270486831665
191,8,0,1,0.55616694688797,-0.55616694688797
192,0,0,1,0.6627472639083862,-0.6627472639083862
193,1,0,1,0.6154601573944092,-0.6154601573944092
194,7,0,1,0.45761027932167053,-0.45761027932167053
195,2,0,1,0.44101130962371826,-0.44101130962371826
196,8,0,1,0.5505427122116089,-0.5505427122116089
197,8,0,1,0.45993348956108093,-0.45993348956108093
198,7,0,1,0.5939342975616455,-0.5939342975616455
199,8,0,1,0.46070027351379395,-0.46070027351379395
200,5,0,1,0.49726051092147827,-0.49726051092147827
201,1,0,1,0.5478029251098633,-0.5478029251098633
202,8,0,1,0.4831717610359192,-0.4831717610359192
203,7,0,1,0.6623238325119019,-0.6623238325119019
204,1,0,1,0.5672751665115356,-0.5672751665115356
205,3,0,1,0.4573729932308197,-0.4573729932308197
206,0,0,1,0.4942827820777893,-0.4942827820777893
207,5,0,1,0.5387929081916809,-0.5387929081916809
208,7,0,1,0.5713657140731812,-0.5713657140731812
209,9,1,0,0.49193304777145386,-0.49193304777145386
210,7,0,1,0.448902428150177,-0.448902428150177
211,4,0,1,0.632127046585083,-0.632127046585083
212,5,0,1,0.6730624437332153,-0.6730624437332153
213,9,1,0,0.5445222854614258,-0.5445222854614258
214,8,0,1,0.5412514209747314,-0.5412514209747314
215,0,0,1,0.6467958688735962,-0.6467958688735962
216,7,0,1,0.7654709815979004,-0.7654709815979004
217,9,1,0,0.6694861650466919,-0.6694861650466919
218,8,0,1,0.5324773788452148,-0.5324773788452148
219,2,0,1,0.5417004227638245,-0.5417004227638245
220,7,0,1,0.5785123705863953,-0.5785123705863953
221,6,0,1,0.445184588432312,-0.445184588432312
222,9,1,0,0.6733648180961609,-0.6733648180961609
223,4,0,1,0.47071266174316406,-0.47071266174316406
224,3,0,1,0.6323019862174988,-0.6323019862174988
225,9,1,0,0.5121236443519592,-0.5121236443519592
226,6,0,1,0.49024662375450134,-0.49024662375450134
227,4,0,1,0.5550379157066345,-0.5550379157066345
228,7,0,1,0.5851526260375977,-0.5851526260375977
229,6,0,1,0.5333722829818726,-0.5333722829818726
230,5,0,1,0.6628222465515137,-0.6628222465515137
231,1,0,1,0.7736810445785522,-0.7736810445785522
232,5,0,1,0.7724849581718445,-0.7724849581718445
233,8,0,1,0.4066040515899658,-0.4066040515899658
234,8,0,1,0.5153737664222717,-0.5153737664222717
235,0,0,1,0.47551587224006653,-0.47551587224006653
236,4,0,1,0.4204264283180237,-0.4204264283180237
237,0,0,1,0.6137467622756958,-0.6137467622756958
238,5,0,1,0.584819495677948,-0.584819495677948
239,5,0,1,0.642400860786438,-0.642400860786438
240,1,0,1,0.541431188583374,-0.541431188583374
241,1,0,1,0.5600377917289734,-0.5600377917289734
242,8,0,1,0.49192434549331665,-0.49192434549331665
243,9,1,0,0.6656283736228943,-0.6656283736228943
244,0,0,1,0.4504835605621338,-0.4504835605621338
245,3,0,1,0.7210243940353394,-0.7210243940353394
246,1,0,1,0.5081334114074707,-0.5081334114074707
247,9,1,0,0.5333375930786133,-0.5333375930786133
248,2,0,1,0.5250585079193115,-0.5250585079193115
249,2,0,1,0.6611340045928955,-0.6611340045928955
250,5,0,1,0.47617530822753906,-0.47617530822753906
251,3,0,1,0.551389217376709,-0.551389217376709
252,9,1,0,0.5813158750534058,-0.5813158750534058
253,9,1,0,0.4311804175376892,-0.4311804175376892
254,4,0,1,0.4982967674732208,-0.4982967674732208
255,0,0,1,0.5472973585128784,-0.5472973585128784
256,3,0,1,0.553784966468811,-0.553784966468811
257,0,0,1,0.65618497133255,-0.65618497133255
258,0,0,1,0.5600671768188477,-0.5600671768188477
259,9,1,0,0.5649880170822144,-0.5649880170822144
260,8,0,1,0.5405218601226807,-0.5405218601226807
261,1,0,1,0.5670609474182129,-0.5670609474182129
262,5,0,1,0.4686385691165924,-0.4686385691165924
263,7,0,1,0.5100173950195312,-0.5100173950195312
264,0,0,1,0.5557806491851807,-0.5557806491851807
265,8,0,1,0.5247945189476013,-0.5247945189476013
266,2,0,1,0.4663277268409729,-0.4663277268409729
267,4,0,1,0.48196011781692505,-0.48196011781692505
268,7,0,1,0.545805811882019,-0.545805811882019
269,0,0,1,0.4940868616104126,-0.4940868616104126
270,2,0,1,0.4231325387954712,-0.4231325387954712
271,3,0,1,0.5285422801971436,-0.5285422801971436
272,6,0,1,0.5305202007293701,-0.5305202007293701
273,3,0,1,0.6258432865142822,-0.6258432865142822
274,8,0,1,0.5505845546722412,-0.5505845546722412
275,5,0,1,0.5397270321846008,-0.5397270321846008
276,0,0,1,0.6531149744987488,-0.6531149744987488
277,3,0,1,0.5850549340248108,-0.5850549340248108
278,4,0,1,0.4696056544780731,-0.4696056544780731
279,3,0,1,0.6490210890769958,-0.6490210890769958
280,9,1,0,0.6373128890991211,-0.6373128890991211
281,0,0,1,0.5935867428779602,-0.5935867428779602
282,6,0,1,0.41406410932540894,-0.41406410932540894
283,1,0,1,0.6590651869773865,-0.6590651869773865
284,0,0,1,0.5634569525718689,-0.5634569525718689
285,9,1,0,0.524692177772522,-0.524692177772522
286,1,0,1,0.6024300456047058,-0.6024300456047058
287,0,0,1,0.44472652673721313,-0.44472652673721313
288,7,0,1,0.6344302892684937,-0.6344302892684937
289,9,1,0,0.6716026067733765,-0.6716026067733765
290,1,0,1,0.6378136873245239,-0.6378136873245239
291,2,0,1,0.4599793255329132,-0.4599793255329132
292,6,0,1,0.43870413303375244,-0.43870413303375244
293,9,1,0,0.6009447574615479,-0.6009447574615479
294,3,0,1,0.6565737128257751,-0.6565737128257751
295,4,0,1,0.45031121373176575,-0.45031121373176575
296,6,0,1,0.509023129940033,-0.509023129940033
297,0,0,1,0.6862866282463074,-0.6862866282463074
298,0,0,1,0.602129340171814,-0.602129340171814
299,6,0,1,0.4976516664028168,-0.4976516664028168
300,6,0,1,0.5091626048088074,-0.5091626048088074
301,6,0,1,0.5337470173835754,-0.5337470173835754
302,3,0,1,0.4662643074989319,-0.4662643074989319
303,2,0,1,0.5492441654205322,-0.5492441654205322
304,6,0,1,0.44163978099823,-0.44163978099823
305,1,0,1,0.5935367345809937,-0.5935367345809937
306,8,0,1,0.554414689540863,-0.554414689540863
307,2,0,1,0.46235546469688416,-0.46235546469688416
308,1,0,1,0.6432324647903442,-0.6432324647903442
309,6,0,1,0.3652086853981018,-0.3652086853981018
310,8,0,1,0.4950462579727173,-0.4950462579727173
311,6,0,1,0.5537737607955933,-0.5537737607955933
312,8,0,1,0.40909725427627563,-0.40909725427627563
313,0,0,1,0.5208830833435059,-0.5208830833435059
314,4,0,1,0.4581942558288574,-0.4581942558288574
315,0,0,1,0.653173565864563,-0.653173565864563
316,7,0,1,0.5167604684829712,-0.5167604684829712
317,7,0,1,0.4251304864883423,-0.4251304864883423
318,5,0,1,0.47651207447052,-0.47651207447052
319,5,0,1,0.4481145143508911,-0.4481145143508911
320,3,0,1,0.4343329071998596,-0.4343329071998596
321,5,0,1,0.5177575945854187,-0.5177575945854187
322,2,0,1,0.5298318266868591,-0.5298318266868591
323,3,0,1,0.3626445531845093,-0.3626445531845093
324,4,0,1,0.5386919975280762,-0.5386919975280762
325,1,0,1,0.6227895617485046,-0.6227895617485046
326,7,0,1,0.46444612741470337,-0.46444612741470337
327,5,0,1,0.5244355797767639,-0.5244355797767639
328,4,0,1,0.4831540286540985,-0.4831540286540985
329,6,0,1,0.5267349481582642,-0.5267349481582642
330,1,0,1,0.4809003174304962,-0.4809003174304962
331,9,1,0,0.7177325487136841,-0.7177325487136841
332,3,0,1,0.5070029497146606,-0.5070029497146606
333,6,0,1,0.48351413011550903,-0.48351413011550903
334,6,0,1,0.4974714517593384,-0.4974714517593384
335,9,1,0,0.587715208530426,-0.587715208530426
336,3,0,1,0.4611574411392212,-0.4611574411392212
337,8,0,1,0.5509851574897766,-0.5509851574897766
338,0,0,1,0.5666033029556274,-0.5666033029556274
339,7,0,1,0.589194655418396,-0.589194655418396
340,2,0,1,0.4684002697467804,-0.4684002697467804
341,6,0,1,0.5902060270309448,-0.5902060270309448
342,2,0,1,0.433226615190506,-0.433226615190506
343,5,0,1,0.45444589853286743,-0.45444589853286743
344,8,0,1,0.5148900747299194,-0.5148900747299194
345,5,0,1,0.5519001483917236,-0.5519001483917236
346,4,0,1,0.5435709953308105,-0.5435709953308105
347,6,0,1,0.4009401798248291,-0.4009401798248291
348,8,0,1,0.5286563634872437,-0.5286563634872437
349,9,1,0,0.7098661065101624,-0.7098661065101624
350,9,1,0,0.5787992477416992,-0.5787992477416992
351,1,0,1,0.47633761167526245,-0.47633761167526245
352,0,0,1,0.5721701383590698,-0.5721701383590698
353,2,0,1,0.7088098526000977,-0.7088098526000977
354,2,0,1,0.4407394528388977,-0.4407394528388977
355,7,0,1,0.5908682346343994,-0.5908682346343994
356,3,0,1,0.41398125886917114,-0.41398125886917114
357,2,0,1,0.47236454486846924,-0.47236454486846924
358,8,0,1,0.567575991153717,-0.567575991153717
359,0,0,1,0.5736415386199951,-0.5736415386199951
360,9,1,0,0.4925302565097809,-0.4925302565097809
361,5,0,1,0.5798103213310242,-0.5798103213310242
