category,seed,method,path,label,score,threshold
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/000.png,1,1.4886849,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/001.png,1,8.1820755,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/002.png,1,2.3611908,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/003.png,1,2.456287,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/004.png,1,4.7780857,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/005.png,1,1.9291579,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/006.png,1,3.1086235,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/007.png,1,2.7965965,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/008.png,1,1.5919559,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/009.png,1,2.1170235,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/010.png,1,5.9808626,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/011.png,1,3.7007537,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/012.png,1,3.5254695,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/013.png,1,2.3403661,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/014.png,1,3.3869517,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/015.png,1,4.8018985,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/016.png,1,1.4171604,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/017.png,1,4.828076,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/018.png,1,2.6961522,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/019.png,1,2.199161,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/020.png,1,1.7622557,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/021.png,1,1.1099622,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/crack/022.png,1,1.1658618,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/000.png,1,1.6407994,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/001.png,1,1.5336792,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/002.png,1,1.7918731,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/003.png,1,1.4081181,1.0148353576660156
capsule,0,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/004.png,1,2.9128506,1.0148353576660156
