sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,2.1374173164367676
toothbrush/test/defective/001.png,1,2.0270657539367676
toothbrush/test/defective/002.png,1,2.013350486755371
toothbrush/test/defective/003.png,1,2.1347904205322266
toothbrush/test/defective/004.png,1,2.123528480529785
toothbrush/test/defective/005.png,1,2.1362662315368652
toothbrush/test/defective/006.png,1,2.029552459716797
toothbrush/test/defective/007.png,1,2.073245048522949
toothbrush/test/defective/008.png,1,2.167271137237549
toothbrush/test/defective/009.png,1,2.0717549324035645
toothbrush/test/defective/010.png,1,1.5621895790100098
toothbrush/test/defective/011.png,1,1.7262012958526611
toothbrush/test/defective/012.png,1,1.6990337371826172
toothbrush/test/defective/013.png,1,1.7014179229736328
toothbrush/test/defective/014.png,1,1.6778521537780762
toothbrush/test/defective/015.png,1,1.667673110961914
toothbrush/test/defective/016.png,1,1.5652177333831787
toothbrush/test/defective/017.png,1,1.5769648551940918
toothbrush/test/defective/018.png,1,1.630993366241455
toothbrush/test/defective/019.png,1,1.7233734130859375
toothbrush/test/defective/020.png,1,1.7379884719848633
toothbrush/test/defective/021.png,1,1.7493648529052734
toothbrush/test/defective/022.png,1,1.564002513885498
toothbrush/test/defective/023.png,1,1.828338623046875
toothbrush/test/defective/024.png,1,1.7331509590148926
toothbrush/test/defective/025.png,1,1.8400616645812988
toothbrush/test/defective/026.png,1,1.8413658142089844
toothbrush/test/defective/027.png,1,1.8836421966552734
toothbrush/test/defective/028.png,1,1.9072279930114746
toothbrush/test/defective/029.png,1,1.8916544914245605
toothbrush/test/good/000.png,0,2.036055088043213
toothbrush/test/good/001.png,0,2.085475444793701
toothbrush/test/good/002.png,0,2.135054588317871
toothbrush/test/good/003.png,0,2.0697970390319824
toothbrush/test/good/004.png,0,1.6464471817016602
toothbrush/test/good/005.png,0,1.5672223567962646
toothbrush/test/good/006.png,0,1.6387443542480469
toothbrush/test/good/007.png,0,1.6058177947998047
toothbrush/test/good/008.png,0,1.8085322380065918
toothbrush/test/good/009.png,0,1.7591280937194824
toothbrush/test/good/010.png,0,1.8282008171081543
toothbrush/test/good/011.png,0,1.7369723320007324
