sample_id,original_label,anomaly_label,score
0,3,1,0.04624724015593529
1,8,1,0.02210301160812378
2,8,1,0.011455397121608257
3,0,1,0.022255808115005493
4,6,1,0.05781296640634537
5,6,1,0.034673262387514114
6,1,0,0.029494812712073326
7,6,1,0.030433129519224167
8,3,1,0.059066541492938995
9,1,0,0.029555875808000565
10,0,1,0.05146775022149086
11,9,1,0.03358705714344978
12,5,1,0.023588981479406357
13,7,1,0.02811497077345848
14,9,1,0.05781429260969162
15,8,1,0.04075256735086441
16,5,1,0.01995525322854519
17,7,1,0.03399180620908737
18,8,1,0.010297751054167747
19,6,1,0.026565691456198692
20,7,1,0.03715045750141144
21,0,1,0.29709166288375854
22,4,1,0.033735621720552444
23,9,1,0.04681979864835739
24,5,1,0.050986699759960175
25,2,1,0.049717627465724945
26,4,1,0.055506009608507156
27,0,1,0.020264288410544395
28,9,1,0.04171498492360115
29,6,1,0.03828816115856171
30,6,1,0.03155970945954323
31,5,1,0.04650409519672394
32,4,1,0.04632110521197319
33,5,1,0.03121112659573555
34,9,1,0.016536545008420944
35,2,1,0.023861974477767944
36,4,1,0.0773487389087677
37,1,0,0.026038067415356636
38,9,1,0.07045838236808777
39,5,1,0.025281570851802826
40,4,1,0.031858354806900024
41,6,1,0.04238215088844299
42,5,1,0.03164387121796608
43,6,1,0.04107636958360672
44,0,1,0.031237101182341576
45,9,1,0.038363516330718994
46,3,1,0.025709234178066254
47,9,1,0.04064837470650673
48,7,1,0.043432023376226425
49,6,1,0.01805594190955162
50,9,1,0.016048794612288475
51,8,1,0.03222350776195526
52,0,1,0.02400609292089939
53,3,1,0.02518872544169426
54,8,1,0.015616364777088165
55,8,1,0.015035559423267841
56,7,1,0.039482057094573975
57,7,1,0.024361740797758102
58,4,1,0.061137352138757706
59,6,1,0.060390032827854156
60,7,1,0.05043282359838486
61,3,1,0.02903575822710991
62,6,1,0.03061174415051937
63,3,1,0.01880771294236183
64,6,1,0.0488433763384819
65,2,1,0.05364827811717987
66,1,0,0.036079369485378265
67,2,1,0.040675751864910126
68,3,1,0.02830546349287033
69,7,1,0.014117555692791939
70,2,1,0.08117994666099548
71,6,1,0.04926440864801407
72,8,1,0.08918961882591248
73,8,1,0.03005484864115715
74,0,1,0.011721871793270111
75,2,1,0.06328750401735306
76,9,1,0.030498454347252846
77,3,1,0.022060729563236237
78,3,1,0.022989455610513687
79,8,1,0.02654554881155491
80,8,1,0.023383967578411102
81,1,0,0.06720632314682007
82,1,0,0.030733618885278702
83,7,1,0.08711838722229004
84,2,1,0.04237085208296776
85,5,1,0.024182217195630074
86,2,1,0.0244130976498127
87,7,1,0.010561099275946617
88,8,1,0.023919470608234406
89,9,1,0.03950297087430954
90,0,1,0.060647279024124146
91,3,1,0.045034147799015045
92,8,1,0.033710964024066925
93,6,1,0.02696232497692108
94,4,1,0.03867408260703087
95,6,1,0.07152275741100311
96,6,1,0.05970665439963341
97,0,1,0.24118642508983612
98,0,1,0.06079421192407608
99,7,1,0.020286891609430313
100,4,1,0.044162750244140625
101,5,1,0.025547750294208527
102,6,1,0.019573554396629333
103,3,1,0.022047635167837143
104,1,0,0.04794222116470337
105,1,0,0.022596564143896103
106,3,1,0.051524922251701355
