sample_id,original_label,anomaly_label,score
0,7,1,0.02857571840286255
1,2,1,-0.03627195954322815
2,1,1,0.7274296283721924
3,0,1,-0.16762758791446686
4,4,1,0.19773244857788086
5,1,1,0.34536013007164
6,4,1,0.050767868757247925
7,9,1,0.18718528747558594
8,5,0,-0.12026107311248779
9,9,1,-0.09352077543735504
10,0,1,-0.08695316314697266
11,6,1,-0.09657327830791473
12,9,1,-0.07561914622783661
13,0,1,-0.013813704252243042
14,1,1,0.425826758146286
15,5,0,-0.13065043091773987
16,9,1,-0.10091765224933624
17,7,1,0.1952495574951172
18,3,1,-0.06297492980957031
19,4,1,0.30072852969169617
20,9,1,-0.1304316371679306
21,6,1,0.04601845145225525
22,6,1,-0.01323668658733368
23,5,0,-0.1747666895389557
24,4,1,0.08163616061210632
25,0,1,-0.13001491129398346
26,7,1,0.21770992875099182
27,4,1,-0.04382842779159546
28,0,1,-0.1487453579902649
29,1,1,0.22232389450073242
30,3,1,-0.08004853129386902
31,1,1,0.5512241125106812
32,3,1,-0.07328876852989197
33,4,1,0.8087193965911865
34,7,1,-0.05266168713569641
35,2,1,0.014398276805877686
36,7,1,0.16450580954551697
37,1,1,0.3646223843097687
38,2,1,-0.010096371173858643
39,1,1,0.2485111653804779
40,1,1,0.9776715040206909
41,7,1,-0.024858742952346802
42,4,1,-0.007402330636978149
43,2,1,0.017832845449447632
44,3,1,-0.027373626828193665
45,5,0,-0.1262281835079193
46,1,1,0.2741865813732147
47,2,1,0.19401857256889343
48,4,1,-0.09601554274559021
49,4,1,0.3926958739757538
50,6,1,-0.09243237972259521
51,3,1,-0.07190339267253876
52,5,0,-0.14386342465877533
53,5,0,-0.1345081329345703
54,6,1,0.29414495825767517
55,0,1,-0.10826340317726135
56,4,1,0.1982850432395935
57,1,1,0.5185954570770264
58,9,1,-0.1240924596786499
59,5,0,-0.06502451002597809
60,7,1,0.29175278544425964
61,8,1,-0.10923819243907928
62,9,1,-0.016193628311157227
63,3,1,-0.09488561749458313
64,7,1,0.007904678583145142
65,4,1,0.2203214168548584
66,6,1,-0.09674356877803802
67,4,1,0.3026181757450104
68,3,1,-0.13441585004329681
69,0,1,-0.06002955138683319
70,7,1,0.45994076132774353
71,0,1,-0.08393853902816772
72,2,1,0.2066200077533722
73,9,1,-0.0740542858839035
74,1,1,0.45981118083000183
75,7,1,0.031701743602752686
76,3,1,-0.06375648081302643
77,2,1,0.021210938692092896
78,9,1,0.07027053833007812
79,7,1,-0.05139152705669403
80,7,1,-0.04313015937805176
81,6,1,-0.10912595689296722
82,2,1,-0.09961782395839691
83,7,1,0.05638095736503601
84,8,1,-0.1531505286693573
85,4,1,-0.010369792580604553
86,7,1,0.07103931903839111
87,3,1,-0.05986751616001129
88,6,1,0.0738244354724884
89,1,1,0.17924082279205322
90,3,1,-0.16800957918167114
91,6,1,-0.0844806432723999
92,9,1,-0.030263692140579224
93,3,1,-0.1607072800397873
94,1,1,0.11766290664672852
95,4,1,-0.12802234292030334
96,1,1,0.6090201139450073
97,7,1,0.048829346895217896
98,6,1,-0.07736232876777649
99,9,1,-0.12096749246120453
100,6,1,0.08197960257530212
101,0,1,-0.08361464738845825
102,5,0,-0.1198890209197998
103,4,1,0.20802754163742065
104,9,1,-0.11122459173202515
105,9,1,0.003537207841873169
106,2,1,0.07854339480400085
107,1,1,0.28532788157463074
108,9,1,0.053457111120224
109,4,1,0.04921886324882507
110,8,1,-0.18234118819236755
111,7,1,0.09874829649925232
112,3,1,-0.05788862705230713
113,9,1,-0.021124988794326782
114,7,1,-0.021067306399345398
115,4,1,-0.032748907804489136
116,4,1,0.2291695773601532
117,4,1,0.3861452043056488
118,9,1,0.030604511499404907
119,2,1,-0.15038233995437622
120,5,0,-0.11452028155326843
121,4,1,-0.015623822808265686
122,7,1,0.32264479994773865
123,6,1,-0.0206802636384964
124,7,1,0.28571268916130066
125,9,1,-0.06918779015541077
126,0,1,0.2220008373260498
127,5,0,-0.17087839543819427
128,8,1,-0.12201416492462158
129,5,0,-0.215483158826828
130,6,1,-0.11986029148101807
131,6,1,-0.1484651118516922
132,5,0,-0.16587179899215698
133,7,1,0.018572628498077393
134,8,1,-0.1218438446521759
135,1,1,0.27142807841300964
136,0,1,-0.11435656249523163
137,1,1,0.19890937209129333
138,6,1,-0.05475899577140808
