sample_id,original_label,anomaly_label,score
0,3,0,0.23736241459846497
1,8,1,0.13068026304244995
2,8,1,0.0867072194814682
3,0,1,0.13383041322231293
4,6,1,0.23937681317329407
5,6,1,0.12256477773189545
6,1,1,0.14866101741790771
7,6,1,0.24810005724430084
8,3,0,0.2377030849456787
9,1,1,0.13545635342597961
10,0,1,0.2638961970806122
11,9,1,0.15169788897037506
12,5,1,0.12220877408981323
13,7,1,0.1784987449645996
14,9,1,0.2425336241722107
15,8,1,0.23957107961177826
16,5,1,0.09490618109703064
17,7,1,0.13955813646316528
18,8,1,0.06240176782011986
19,6,1,0.1274278163909912
20,7,1,0.17930953204631805
21,0,1,0.7390413284301758
22,4,1,0.13793471455574036
23,9,1,0.22629545629024506
24,5,1,0.2632406949996948
25,2,1,0.28777456283569336
26,4,1,0.1743754893541336
27,0,1,0.1723099648952484
28,9,1,0.14335039258003235
29,6,1,0.1770343780517578
30,6,1,0.22051019966602325
31,5,1,0.2116887867450714
32,4,1,0.2994765639305115
33,5,1,0.09992077946662903
34,9,1,0.09214486181735992
35,2,1,0.13161033391952515
36,4,1,0.20174911618232727
37,1,1,0.13703668117523193
38,9,1,0.18128249049186707
39,5,1,0.07342927902936935
40,4,1,0.16207945346832275
41,6,1,0.352254182100296
42,5,1,0.12628090381622314
43,6,1,0.16514796018600464
44,0,1,0.22269007563591003
45,9,1,0.17990633845329285
46,3,0,0.10120587795972824
47,9,1,0.20587895810604095
48,7,1,0.21919897198677063
49,6,1,0.1845519244670868
50,9,1,0.11080047488212585
51,8,1,0.24381151795387268
52,0,1,0.1656460165977478
53,3,0,0.1407795548439026
54,8,1,0.10075967013835907
55,8,1,0.08288796991109848
56,7,1,0.201104074716568
57,7,1,0.10712848603725433
58,4,1,0.26799070835113525
59,6,1,0.24398095905780792
60,7,1,0.2554689943790436
61,3,0,0.08985833823680878
62,6,1,0.1952454298734665
63,3,0,0.10701707750558853
64,6,1,0.21695929765701294
65,2,1,0.2601439952850342
66,1,1,0.1909601092338562
67,2,1,0.18113139271736145
68,3,0,0.15620802342891693
69,7,1,0.07053398340940475
70,2,1,0.3189986050128937
71,6,1,0.16203096508979797
72,8,1,0.4349302351474762
73,8,1,0.2239309549331665
74,0,1,0.0758766382932663
75,2,1,0.30118298530578613
76,9,1,0.2309098243713379
77,3,0,0.08093336224555969
78,3,0,0.11679542064666748
79,8,1,0.13086539506912231
80,8,1,0.08332949131727219
81,1,1,0.30205395817756653
82,1,1,0.2767829895019531
83,7,1,0.23341189324855804
84,2,1,0.14631961286067963
85,5,1,0.1785912811756134
86,2,1,0.10391649603843689
87,7,1,0.05347286909818649
88,8,1,0.15158717334270477
89,9,1,0.22453375160694122
90,0,1,0.4650505483150482
91,3,0,0.18202745914459229
92,8,1,0.22280341386795044
93,6,1,0.15357927978038788
94,4,1,0.31632304191589355
95,6,1,0.33141183853149414
96,6,1,0.3533034324645996
97,0,1,2.144909381866455
98,0,1,0.2006491869688034
99,7,1,0.10707378387451172
100,4,1,0.11940374225378036
101,5,1,0.1236666887998581
102,6,1,0.1133747547864914
103,3,0,0.09397611767053604
104,1,1,0.22871819138526917
105,1,1,0.09231837093830109
106,3,0,0.39025014638900757
107,6,1,0.26063281297683716
108,8,1,0.09252451360225677
109,7,1,0.0469016507267952
110,4,1,0.1899767816066742
111,0,1,0.25360167026519775
112,6,1,0.1593991219997406
113,2,1,0.1863311529159546
114,1,1,0.17320650815963745
115,3,0,0.11693160235881805
116,0,1,0.2664036154747009
117,4,1,0.18122902512550354
118,2,1,0.13397657871246338
119,7,1,0.11020864546298981
120,8,1,0.12671920657157898
121,3,0,0.043075501918792725
