sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,7.754304
toothbrush/test/defective/001.png,1,3.040326
toothbrush/test/defective/002.png,1,3.8899612
toothbrush/test/defective/003.png,1,2.594593
toothbrush/test/defective/004.png,1,3.328785
toothbrush/test/defective/005.png,1,7.6494675
toothbrush/test/defective/006.png,1,2.886814
toothbrush/test/defective/007.png,1,3.2324657
toothbrush/test/defective/008.png,1,5.9791603
toothbrush/test/defective/009.png,1,3.9176416
toothbrush/test/defective/010.png,1,8.150457
toothbrush/test/defective/011.png,1,3.5726986
toothbrush/test/defective/012.png,1,8.235865
toothbrush/test/defective/013.png,1,3.408022
toothbrush/test/defective/014.png,1,6.0542297
toothbrush/test/defective/015.png,1,5.7328434
toothbrush/test/defective/016.png,1,7.7477036
toothbrush/test/defective/017.png,1,8.424093
toothbrush/test/defective/018.png,1,2.1167107
toothbrush/test/defective/019.png,1,8.086546
toothbrush/test/defective/020.png,1,3.8300495
toothbrush/test/defective/021.png,1,3.4977398
toothbrush/test/defective/022.png,1,8.360852
toothbrush/test/defective/023.png,1,9.687494
toothbrush/test/defective/024.png,1,4.1562176
toothbrush/test/defective/025.png,1,7.7154284
toothbrush/test/defective/026.png,1,8.260147
toothbrush/test/defective/027.png,1,2.9836016
toothbrush/test/defective/028.png,1,4.71249
toothbrush/test/defective/029.png,1,6.798723
toothbrush/test/good/000.png,0,1.4308777
toothbrush/test/good/001.png,0,1.7698936
toothbrush/test/good/002.png,0,1.5675554
toothbrush/test/good/003.png,0,1.4988804
toothbrush/test/good/004.png,0,1.4670382
toothbrush/test/good/005.png,0,1.6441059
toothbrush/test/good/006.png,0,2.3066664
toothbrush/test/good/007.png,0,1.9034805
toothbrush/test/good/008.png,0,1.533433
toothbrush/test/good/009.png,0,1.6298552
toothbrush/test/good/010.png,0,1.6593361
toothbrush/test/good/011.png,0,1.9465866
