sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,24.82103729248047,-24.82103729248047
1,8,0,1,23.972383499145508,-23.972383499145508
2,8,0,1,26.161527633666992,-26.161527633666992
3,0,0,1,24.089855194091797,-24.089855194091797
4,6,0,1,26.47857093811035,-26.47857093811035
5,6,0,1,28.451915740966797,-28.451915740966797
6,1,0,1,23.20279884338379,-23.20279884338379
7,6,0,1,30.819467544555664,-30.819467544555664
8,3,0,1,27.354110717773438,-27.354110717773438
9,1,0,1,21.557052612304688,-21.557052612304688
10,0,0,1,29.1135311126709,-29.1135311126709
11,9,0,1,22.616283416748047,-22.616283416748047
12,5,0,1,27.762447357177734,-27.762447357177734
13,7,0,1,22.122268676757812,-22.122268676757812
14,9,0,1,21.668066024780273,-21.668066024780273
15,8,0,1,23.825023651123047,-23.825023651123047
16,5,0,1,23.91459083557129,-23.91459083557129
17,7,0,1,25.37497329711914,-25.37497329711914
18,8,0,1,24.828386306762695,-24.828386306762695
19,6,0,1,26.266347885131836,-26.266347885131836
20,7,0,1,24.157121658325195,-24.157121658325195
21,0,0,1,27.428407669067383,-27.428407669067383
22,4,0,1,29.909841537475586,-29.909841537475586
23,9,0,1,19.50699234008789,-19.50699234008789
24,5,0,1,28.257930755615234,-28.257930755615234
25,2,1,0,27.65167236328125,-27.65167236328125
26,4,0,1,29.478918075561523,-29.478918075561523
27,0,0,1,28.022483825683594,-28.022483825683594
28,9,0,1,21.85941505432129,-21.85941505432129
29,6,0,1,27.324478149414062,-27.324478149414062
30,6,0,1,29.10346221923828,-29.10346221923828
31,5,0,1,30.626136779785156,-30.626136779785156
32,4,0,1,28.566606521606445,-28.566606521606445
33,5,0,1,27.82403564453125,-27.82403564453125
34,9,0,1,27.098922729492188,-27.098922729492188
35,2,1,0,26.22403335571289,-26.22403335571289
36,4,0,1,28.452184677124023,-28.452184677124023
37,1,0,1,18.757137298583984,-18.757137298583984
38,9,0,1,21.299480438232422,-21.299480438232422
39,5,0,1,26.51416778564453,-26.51416778564453
40,4,0,1,22.375308990478516,-22.375308990478516
41,6,0,1,27.660205841064453,-27.660205841064453
42,5,0,1,26.60580062866211,-26.60580062866211
43,6,0,1,29.128873825073242,-29.128873825073242
44,0,0,1,22.459388732910156,-22.459388732910156
45,9,0,1,22.709999084472656,-22.709999084472656
46,3,0,1,29.39984130859375,-29.39984130859375
47,9,0,1,23.692432403564453,-23.692432403564453
48,7,0,1,29.925647735595703,-29.925647735595703
49,6,0,1,31.39785385131836,-31.39785385131836
50,9,0,1,24.568866729736328,-24.568866729736328
51,8,0,1,28.450904846191406,-28.450904846191406
52,0,0,1,28.13709831237793,-28.13709831237793
53,3,0,1,26.59360122680664,-26.59360122680664
54,8,0,1,25.780685424804688,-25.780685424804688
55,8,0,1,32.71187973022461,-32.71187973022461
56,7,0,1,20.050506591796875,-20.050506591796875
57,7,0,1,27.55719566345215,-27.55719566345215
58,4,0,1,28.643047332763672,-28.643047332763672
59,6,0,1,28.512928009033203,-28.512928009033203
60,7,0,1,27.063674926757812,-27.063674926757812
61,3,0,1,29.530658721923828,-29.530658721923828
62,6,0,1,26.678852081298828,-26.678852081298828
63,3,0,1,26.48487091064453,-26.48487091064453
64,6,0,1,26.779129028320312,-26.779129028320312
65,2,1,0,26.07910919189453,-26.07910919189453
66,1,0,1,25.188182830810547,-25.188182830810547
67,2,1,0,19.901344299316406,-19.901344299316406
68,3,0,1,26.95655059814453,-26.95655059814453
69,7,0,1,26.621105194091797,-26.621105194091797
70,2,1,0,31.888751983642578,-31.888751983642578
71,6,0,1,28.00406265258789,-28.00406265258789
72,8,0,1,31.430057525634766,-31.430057525634766
73,8,0,1,29.12939453125,-29.12939453125
74,0,0,1,25.825267791748047,-25.825267791748047
75,2,1,0,31.579750061035156,-31.579750061035156
76,9,0,1,23.11615753173828,-23.11615753173828
77,3,0,1,26.982229232788086,-26.982229232788086
78,3,0,1,29.06712532043457,-29.06712532043457
79,8,0,1,27.23706817626953,-27.23706817626953
80,8,0,1,28.521533966064453,-28.521533966064453
81,1,0,1,24.420135498046875,-24.420135498046875
82,1,0,1,27.373741149902344,-27.373741149902344
83,7,0,1,26.78109359741211,-26.78109359741211
84,2,1,0,27.34680938720703,-27.34680938720703
85,5,0,1,27.862655639648438,-27.862655639648438
86,2,1,0,25.377452850341797,-25.377452850341797
87,7,0,1,27.874521255493164,-27.874521255493164
88,8,0,1,25.548561096191406,-25.548561096191406
89,9,0,1,23.241430282592773,-23.241430282592773
90,0,0,1,26.6710205078125,-26.6710205078125
91,3,0,1,30.235836029052734,-30.235836029052734
92,8,0,1,23.756946563720703,-23.756946563720703
93,6,0,1,26.713592529296875,-26.713592529296875
94,4,0,1,30.898006439208984,-30.898006439208984
95,6,0,1,20.496417999267578,-20.496417999267578
96,6,0,1,23.238536834716797,-23.238536834716797
97,0,0,1,34.37150573730469,-34.37150573730469
98,0,0,1,19.636669158935547,-19.636669158935547
99,7,0,1,27.201221466064453,-27.201221466064453
100,4,0,1,29.64152717590332,-29.64152717590332
101,5,0,1,26.218338012695312,-26.218338012695312
102,6,0,1,25.94385528564453,-25.94385528564453
103,3,0,1,26.34011459350586,-26.34011459350586
104,1,0,1,22.39406967163086,-22.39406967163086
105,1,0,1,24.953067779541016,-24.953067779541016
106,3,0,1,29.812793731689453,-29.812793731689453
107,6,0,1,29.00659942626953,-29.00659942626953
108,8,0,1,22.99016571044922,-22.99016571044922
109,7,0,1,23.104114532470703,-23.104114532470703
110,4,0,1,26.20481300354004,-26.20481300354004
111,0,0,1,25.022977828979492,-25.022977828979492
112,6,0,1,29.347034454345703,-29.347034454345703
113,2,1,0,31.109115600585938,-31.109115600585938
114,1,0,1,24.968523025512695,-24.968523025512695
115,3,0,1,28.96453094482422,-28.96453094482422
116,0,0,1,28.522911071777344,-28.522911071777344
117,4,0,1,26.150920867919922,-26.150920867919922
118,2,1,0,30.6656494140625,-30.6656494140625
119,7,0,1,23.21568489074707,-23.21568489074707
120,8,0,1,30.348323822021484,-30.348323822021484
121,3,0,1,33.089820861816406,-33.089820861816406
122,1,0,1,25.1262149810791,-25.1262149810791
123,2,1,0,30.88220977783203,-30.88220977783203
124,8,0,1,29.573806762695312,-29.573806762695312
125,0,0,1,28.966014862060547,-28.966014862060547
126,8,0,1,30.148670196533203,-30.148670196533203
127,3,0,1,26.245250701904297,-26.245250701904297
128,5,0,1,27.299705505371094,-27.299705505371094
129,2,1,0,29.21396255493164,-29.21396255493164
130,4,0,1,28.514202117919922,-28.514202117919922
131,1,0,1,20.582115173339844,-20.582115173339844
132,8,0,1,23.062793731689453,-23.062793731689453
133,9,0,1,18.338146209716797,-18.338146209716797
134,1,0,1,23.87013816833496,-23.87013816833496
135,2,1,0,29.674455642700195,-29.674455642700195
136,9,0,1,24.387296676635742,-24.387296676635742
137,7,0,1,24.247634887695312,-24.247634887695312
138,2,1,0,31.323368072509766,-31.323368072509766
139,9,0,1,28.914947509765625,-28.914947509765625
140,6,0,1,29.513870239257812,-29.513870239257812
141,5,0,1,24.373199462890625,-24.373199462890625
142,6,0,1,24.75070571899414,-24.75070571899414
143,3,0,1,25.487281799316406,-25.487281799316406
144,8,0,1,22.97180938720703,-22.97180938720703
145,7,0,1,27.237977981567383,-27.237977981567383
146,6,0,1,28.244531631469727,-28.244531631469727
147,2,1,0,25.48916244506836,-25.48916244506836
148,5,0,1,21.890642166137695,-21.890642166137695
149,2,1,0,26.52767562866211,-26.52767562866211
150,8,0,1,23.581886291503906,-23.581886291503906
151,9,0,1,26.152481079101562,-26.152481079101562
152,6,0,1,26.416004180908203,-26.416004180908203
153,0,0,1,22.33257293701172,-22.33257293701172
154,0,0,1,28.55615234375,-28.55615234375
155,5,0,1,28.553003311157227,-28.553003311157227
156,2,1,0,30.314666748046875,-30.314666748046875
157,9,0,1,24.744962692260742,-24.744962692260742
158,5,0,1,29.078182220458984,-29.078182220458984
159,4,0,1,29.7895565032959,-29.7895565032959
160,2,1,0,27.834104537963867,-27.834104537963867
161,1,0,1,27.23297119140625,-27.23297119140625
162,6,0,1,24.915559768676758,-24.915559768676758
163,6,0,1,28.26046371459961,-28.26046371459961
164,8,0,1,26.353424072265625,-26.353424072265625
165,4,0,1,27.647377014160156,-27.647377014160156
166,8,0,1,28.181724548339844,-28.181724548339844
167,4,0,1,31.474336624145508,-31.474336624145508
168,5,0,1,24.987382888793945,-24.987382888793945
169,0,0,1,29.737903594970703,-29.737903594970703
170,9,0,1,21.403837203979492,-21.403837203979492
171,9,0,1,20.23089027404785,-20.23089027404785
172,9,0,1,29.307586669921875,-29.307586669921875
173,8,0,1,27.588645935058594,-27.588645935058594
174,9,0,1,21.574451446533203,-21.574451446533203
175,9,0,1,23.587177276611328,-23.587177276611328
176,3,0,1,25.294883728027344,-25.294883728027344
177,7,0,1,28.215662002563477,-28.215662002563477
178,5,0,1,29.97684097290039,-29.97684097290039
179,0,0,1,24.27350616455078,-24.27350616455078
180,0,0,1,25.421546936035156,-25.421546936035156
181,5,0,1,26.31637954711914,-26.31637954711914
182,2,1,0,27.475940704345703,-27.475940704345703
183,2,1,0,31.14826202392578,-31.14826202392578
184,3,0,1,26.900943756103516,-26.900943756103516
185,8,0,1,29.131649017333984,-29.131649017333984
186,6,0,1,30.202369689941406,-30.202369689941406
187,3,0,1,28.889850616455078,-28.889850616455078
188,4,0,1,29.383695602416992,-29.383695602416992
189,0,0,1,22.219417572021484,-22.219417572021484
190,5,0,1,23.603517532348633,-23.603517532348633
191,8,0,1,26.187618255615234,-26.187618255615234
192,0,0,1,24.577735900878906,-24.577735900878906
193,1,0,1,23.10139274597168,-23.10139274597168
194,7,0,1,27.26864242553711,-27.26864242553711
195,2,1,0,30.27426528930664,-30.27426528930664
196,8,0,1,25.166297912597656,-25.166297912597656
197,8,0,1,27.79590606689453,-27.79590606689453
198,7,0,1,25.94829750061035,-25.94829750061035
199,8,0,1,28.0613956451416,-28.0613956451416
200,5,0,1,27.396896362304688,-27.396896362304688
201,1,0,1,28.451168060302734,-28.451168060302734
202,8,0,1,26.12656021118164,-26.12656021118164
203,7,0,1,17.25016212463379,-17.25016212463379
204,1,0,1,26.86797332763672,-26.86797332763672
205,3,0,1,28.979747772216797,-28.979747772216797
206,0,0,1,28.090538024902344,-28.090538024902344
207,5,0,1,28.061782836914062,-28.061782836914062
208,7,0,1,26.391277313232422,-26.391277313232422
209,9,0,1,26.009552001953125,-26.009552001953125
210,7,0,1,28.81696128845215,-28.81696128845215
211,4,0,1,24.245471954345703,-24.245471954345703
212,5,0,1,23.322433471679688,-23.322433471679688
213,9,0,1,25.536033630371094,-25.536033630371094
214,8,0,1,27.23630142211914,-27.23630142211914
215,0,0,1,24.763164520263672,-24.763164520263672
216,7,0,1,24.603107452392578,-24.603107452392578
217,9,0,1,24.245464324951172,-24.245464324951172
218,8,0,1,26.227901458740234,-26.227901458740234
219,2,1,0,26.395137786865234,-26.395137786865234
220,7,0,1,25.668731689453125,-25.668731689453125
221,6,0,1,29.839872360229492,-29.839872360229492
222,9,0,1,18.55176544189453,-18.55176544189453
223,4,0,1,30.20081329345703,-30.20081329345703
224,3,0,1,25.536338806152344,-25.536338806152344
225,9,0,1,24.148866653442383,-24.148866653442383
226,6,0,1,31.250123977661133,-31.250123977661133
227,4,0,1,28.35150718688965,-28.35150718688965
228,7,0,1,29.27086639404297,-29.27086639404297
229,6,0,1,24.39809226989746,-24.39809226989746
230,5,0,1,27.190814971923828,-27.190814971923828
231,1,0,1,18.79387664794922,-18.79387664794922
232,5,0,1,23.893213272094727,-23.893213272094727
233,8,0,1,28.079246520996094,-28.079246520996094
234,8,0,1,29.767223358154297,-29.767223358154297
235,0,0,1,25.278392791748047,-25.278392791748047
236,4,0,1,32.913875579833984,-32.913875579833984
237,0,0,1,26.958587646484375,-26.958587646484375
238,5,0,1,23.995203018188477,-23.995203018188477
239,5,0,1,24.121780395507812,-24.121780395507812
240,1,0,1,24.938034057617188,-24.938034057617188
241,1,0,1,26.030292510986328,-26.030292510986328
242,8,0,1,27.771936416625977,-27.771936416625977
243,9,0,1,22.88936996459961,-22.88936996459961
244,0,0,1,22.15792465209961,-22.15792465209961
245,3,0,1,26.083648681640625,-26.083648681640625
246,1,0,1,29.08336639404297,-29.08336639404297
247,9,0,1,31.670516967773438,-31.670516967773438
248,2,1,0,26.612689971923828,-26.612689971923828
249,2,1,0,27.589675903320312,-27.589675903320312
250,5,0,1,28.21532440185547,-28.21532440185547
251,3,0,1,24.936477661132812,-24.936477661132812
252,9,0,1,20.018156051635742,-20.018156051635742
253,9,0,1,26.496383666992188,-26.496383666992188
254,4,0,1,30.44197654724121,-30.44197654724121
255,0,0,1,28.194046020507812,-28.194046020507812
256,3,0,1,27.712181091308594,-27.712181091308594
257,0,0,1,24.333654403686523,-24.333654403686523
258,0,0,1,27.169357299804688,-27.169357299804688
259,9,0,1,21.379596710205078,-21.379596710205078
260,8,0,1,24.87618637084961,-24.87618637084961
261,1,0,1,24.41033363342285,-24.41033363342285
262,5,0,1,28.956989288330078,-28.956989288330078
263,7,0,1,29.01781463623047,-29.01781463623047
264,0,0,1,26.810527801513672,-26.810527801513672
265,8,0,1,29.243000030517578,-29.243000030517578
266,2,1,0,27.15500259399414,-27.15500259399414
267,4,0,1,28.852617263793945,-28.852617263793945
268,7,0,1,26.581539154052734,-26.581539154052734
269,0,0,1,29.466276168823242,-29.466276168823242
270,2,1,0,31.486907958984375,-31.486907958984375
271,3,0,1,28.771484375,-28.771484375
272,6,0,1,25.80313491821289,-25.80313491821289
273,3,0,1,28.809432983398438,-28.809432983398438
274,8,0,1,28.3241024017334,-28.3241024017334
275,5,0,1,26.171512603759766,-26.171512603759766
276,0,0,1,23.290279388427734,-23.290279388427734
277,3,0,1,24.57093048095703,-24.57093048095703
278,4,0,1,26.483579635620117,-26.483579635620117
279,3,0,1,24.33499526977539,-24.33499526977539
280,9,0,1,21.340518951416016,-21.340518951416016
281,0,0,1,24.66938018798828,-24.66938018798828
282,6,0,1,27.700016021728516,-27.700016021728516
283,1,0,1,22.37993621826172,-22.37993621826172
284,0,0,1,26.383628845214844,-26.383628845214844
285,9,0,1,22.127094268798828,-22.127094268798828
286,1,0,1,21.291776657104492,-21.291776657104492
287,0,0,1,29.928442001342773,-29.928442001342773
288,7,0,1,24.4423828125,-24.4423828125
289,9,0,1,25.514827728271484,-25.514827728271484
290,1,0,1,18.286075592041016,-18.286075592041016
291,2,1,0,33.874534606933594,-33.874534606933594
292,6,0,1,28.338863372802734,-28.338863372802734
293,9,0,1,24.59433364868164,-24.59433364868164
294,3,0,1,21.926647186279297,-21.926647186279297
295,4,0,1,33.192108154296875,-33.192108154296875
296,6,0,1,24.091869354248047,-24.091869354248047
297,0,0,1,22.61338233947754,-22.61338233947754
298,0,0,1,20.653656005859375,-20.653656005859375
299,6,0,1,24.869464874267578,-24.869464874267578
300,6,0,1,25.49338722229004,-25.49338722229004
301,6,0,1,26.7990779876709,-26.7990779876709
302,3,0,1,28.150318145751953,-28.150318145751953
303,2,1,0,25.40498161315918,-25.40498161315918
304,6,0,1,33.55563735961914,-33.55563735961914
305,1,0,1,26.870542526245117,-26.870542526245117
306,8,0,1,24.851633071899414,-24.851633071899414
307,2,1,0,30.13478660583496,-30.13478660583496
308,1,0,1,21.637229919433594,-21.637229919433594
309,6,0,1,34.98320770263672,-34.98320770263672
310,8,0,1,28.567707061767578,-28.567707061767578
311,6,0,1,19.173622131347656,-19.173622131347656
312,8,0,1,30.752389907836914,-30.752389907836914
313,0,0,1,29.430408477783203,-29.430408477783203
314,4,0,1,27.172542572021484,-27.172542572021484
315,0,0,1,25.60951805114746,-25.60951805114746
316,7,0,1,29.150222778320312,-29.150222778320312
317,7,0,1,28.828506469726562,-28.828506469726562
318,5,0,1,28.171039581298828,-28.171039581298828
319,5,0,1,28.519851684570312,-28.519851684570312
320,3,0,1,31.480079650878906,-31.480079650878906
321,5,0,1,27.45733642578125,-27.45733642578125
322,2,1,0,29.259521484375,-29.259521484375
323,3,0,1,32.71276092529297,-32.71276092529297
324,4,0,1,25.983356475830078,-25.983356475830078
325,1,0,1,25.271041870117188,-25.271041870117188
326,7,0,1,28.473758697509766,-28.473758697509766
327,5,0,1,28.8690185546875,-28.8690185546875
328,4,0,1,27.241579055786133,-27.241579055786133
329,6,0,1,23.93729591369629,-23.93729591369629
330,1,0,1,25.74356460571289,-25.74356460571289
331,9,0,1,23.288963317871094,-23.288963317871094
332,3,0,1,29.99987030029297,-29.99987030029297
333,6,0,1,29.208406448364258,-29.208406448364258
334,6,0,1,26.546772003173828,-26.546772003173828
335,9,0,1,25.99358367919922,-25.99358367919922
336,3,0,1,28.78522300720215,-28.78522300720215
337,8,0,1,26.711559295654297,-26.711559295654297
338,0,0,1,25.240982055664062,-25.240982055664062
339,7,0,1,23.759183883666992,-23.759183883666992
340,2,1,0,24.414592742919922,-24.414592742919922
341,6,0,1,22.992679595947266,-22.992679595947266
342,2,1,0,28.911956787109375,-28.911956787109375
343,5,0,1,25.151641845703125,-25.151641845703125
344,8,0,1,26.713809967041016,-26.713809967041016
345,5,0,1,28.485912322998047,-28.485912322998047
346,4,0,1,28.233367919921875,-28.233367919921875
347,6,0,1,23.728309631347656,-23.728309631347656
348,8,0,1,23.447940826416016,-23.447940826416016
349,9,0,1,17.808727264404297,-17.808727264404297
350,9,0,1,23.8400936126709,-23.8400936126709
351,1,0,1,25.898927688598633,-25.898927688598633
352,0,0,1,27.45294189453125,-27.45294189453125
353,2,1,0,22.35704803466797,-22.35704803466797
354,2,1,0,29.633808135986328,-29.633808135986328
355,7,0,1,22.871299743652344,-22.871299743652344
356,3,0,1,31.690797805786133,-31.690797805786133
357,2,1,0,31.060317993164062,-31.060317993164062
358,8,0,1,25.744722366333008,-25.744722366333008
359,0,0,1,29.933591842651367,-29.933591842651367
360,9,0,1,27.508432388305664,-27.508432388305664
361,5,0,1,23.92827606201172,-23.92827606201172
362,8,0,1,26.647764205932617,-26.647764205932617
363,1,0,1,22.205101013183594,-22.205101013183594
364,9,0,1,22.115768432617188,-22.115768432617188
365,4,0,1,25.315011978149414,-25.315011978149414
366,1,0,1,26.449382781982422,-26.449382781982422
367,3,0,1,25.779766082763672,-25.779766082763672
368,8,0,1,24.52881622314453,-24.52881622314453
369,1,0,1,24.358291625976562,-24.358291625976562
370,4,0,1,32.76586151123047,-32.76586151123047
371,7,0,1,21.619598388671875,-21.619598388671875
372,9,0,1,22.453601837158203,-22.453601837158203
373,4,0,1,29.687314987182617,-29.687314987182617
374,2,1,0,27.05390167236328,-27.05390167236328
375,7,0,1,27.314414978027344,-27.314414978027344
376,0,0,1,28.68993377685547,-28.68993377685547
377,7,0,1,28.18500518798828,-28.18500518798828
378,0,0,1,30.55673599243164,-30.55673599243164
379,6,0,1,23.746444702148438,-23.746444702148438
380,6,0,1,25.252811431884766,-25.252811431884766
381,9,0,1,26.059200286865234,-26.059200286865234
382,0,0,1,25.33230209350586,-25.33230209350586
383,9,0,1,22.93095588684082,-22.93095588684082
384,2,1,0,29.291187286376953,-29.291187286376953
385,8,0,1,23.83906364440918,-23.83906364440918
386,7,0,1,27.771461486816406,-27.771461486816406
387,2,1,0,30.107620239257812,-30.107620239257812
388,2,1,0,28.028697967529297,-28.028697967529297
389,5,0,1,28.09174346923828,-28.09174346923828
390,1,0,1,25.49966049194336,-25.49966049194336
391,2,1,0,23.824050903320312,-23.824050903320312
392,6,0,1,24.490684509277344,-24.490684509277344
393,2,1,0,27.653472900390625,-27.653472900390625
394,9,0,1,25.947526931762695,-25.947526931762695
395,6,0,1,28.14777374267578,-28.14777374267578
396,2,1,0,28.453275680541992,-28.453275680541992
397,3,0,1,29.50530242919922,-29.50530242919922
398,0,0,1,27.964275360107422,-27.964275360107422
399,3,0,1,21.34546661376953,-21.34546661376953
400,9,0,1,24.533218383789062,-24.533218383789062
401,8,0,1,26.86908721923828,-26.86908721923828
402,7,0,1,27.82831382751465,-27.82831382751465
403,8,0,1,28.778871536254883,-28.778871536254883
404,8,0,1,29.5723876953125,-29.5723876953125
405,4,0,1,28.134510040283203,-28.134510040283203
406,0,0,1,22.352977752685547,-22.352977752685547
407,1,0,1,26.039657592773438,-26.039657592773438
408,8,0,1,27.22918701171875,-27.22918701171875
409,2,1,0,25.66119956970215,-25.66119956970215
410,7,0,1,28.48678970336914,-28.48678970336914
411,9,0,1,28.143489837646484,-28.143489837646484
412,3,0,1,26.26778793334961,-26.26778793334961
413,6,0,1,26.753639221191406,-26.753639221191406
414,1,0,1,19.425457000732422,-19.425457000732422
415,9,0,1,24.06001091003418,-24.06001091003418
416,0,0,1,26.306896209716797,-26.306896209716797
417,7,0,1,24.63671875,-24.63671875
418,3,0,1,27.052940368652344,-27.052940368652344
419,7,0,1,29.83065414428711,-29.83065414428711
420,4,0,1,30.142972946166992,-30.142972946166992
421,5,0,1,26.765310287475586,-26.765310287475586
422,0,0,1,29.546342849731445,-29.546342849731445
423,0,0,1,26.846342086791992,-26.846342086791992
424,2,1,0,32.34461212158203,-32.34461212158203
425,9,0,1,24.300701141357422,-24.300701141357422
426,3,0,1,24.87848663330078,-24.87848663330078
427,4,0,1,27.304624557495117,-27.304624557495117
428,0,0,1,24.047813415527344,-24.047813415527344
429,6,0,1,24.447628021240234,-24.447628021240234
430,2,1,0,29.30074119567871,-29.30074119567871
431,5,0,1,25.628366470336914,-25.628366470336914
432,3,0,1,29.152978897094727,-29.152978897094727
433,7,0,1,27.68225860595703,-27.68225860595703
434,3,0,1,23.815656661987305,-23.815656661987305
435,7,0,1,27.540678024291992,-27.540678024291992
436,2,1,0,25.954721450805664,-25.954721450805664
437,5,0,1,31.237003326416016,-31.237003326416016
438,3,0,1,28.134418487548828,-28.134418487548828
439,1,0,1,23.300081253051758,-23.300081253051758
440,1,0,1,23.157779693603516,-23.157779693603516
441,4,0,1,30.788551330566406,-30.788551330566406
442,9,0,1,26.19121551513672,-26.19121551513672
443,9,0,1,28.88159942626953,-28.88159942626953
444,5,0,1,25.36002540588379,-25.36002540588379
445,7,0,1,27.6025390625,-27.6025390625
446,5,0,1,30.862152099609375,-30.862152099609375
447,0,0,1,28.156993865966797,-28.156993865966797
448,2,1,0,29.94407081604004,-29.94407081604004
449,2,1,0,29.859878540039062,-29.859878540039062
450,2,1,0,28.686866760253906,-28.686866760253906
451,9,0,1,23.86707878112793,-23.86707878112793
452,7,0,1,24.83448028564453,-24.83448028564453
453,3,0,1,30.460018157958984,-30.460018157958984
454,9,0,1,28.089153289794922,-28.089153289794922
455,4,0,1,24.07677459716797,-24.07677459716797
456,3,0,1,30.116653442382812,-30.116653442382812
457,5,0,1,28.991771697998047,-28.991771697998047
458,4,0,1,28.938005447387695,-28.938005447387695
459,6,0,1,29.09209632873535,-29.09209632873535
460,5,0,1,24.47821807861328,-24.47821807861328
461,6,0,1,27.894298553466797,-27.894298553466797
462,1,0,1,23.520526885986328,-23.520526885986328
