category,seed,method,path,label,score,threshold
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/000.png,1,6.7096887,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/001.png,1,2.713303,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/002.png,1,3.665147,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/003.png,1,2.3987951,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/004.png,1,2.7971356,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/005.png,1,7.1032696,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/006.png,1,2.717359,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/007.png,1,3.0269918,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/008.png,1,5.521461,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/009.png,1,3.8082995,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/010.png,1,7.9492598,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/011.png,1,2.9819298,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/012.png,1,7.2512293,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/013.png,1,2.8941894,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/014.png,1,5.3500667,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/015.png,1,4.2897167,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/016.png,1,6.8262215,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/017.png,1,8.143684,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/018.png,1,1.9219173,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/019.png,1,6.7618446,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/020.png,1,3.637052,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/021.png,1,3.1055012,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/022.png,1,7.9105372,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/023.png,1,8.726483,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/024.png,1,3.4074693,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/025.png,1,7.3277974,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/026.png,1,7.2388186,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/027.png,1,2.7064433,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/028.png,1,3.8347926,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/defective/029.png,1,6.8357086,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/000.png,0,1.5332319,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/001.png,0,1.6368787,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/002.png,0,1.6003758,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/003.png,0,1.6115993,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/004.png,0,1.4979041,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/005.png,0,1.5081744,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/006.png,0,1.8365331,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/007.png,0,1.5954325,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/008.png,0,1.5664946,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/009.png,0,1.761222,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/010.png,0,1.6167716,inf
toothbrush,1,PatchCore_same_fit_top1pct,toothbrush/test/good/011.png,0,1.9995966,inf
