sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
322,2,1,0.010441415702115096,0.00041765662808460383
9582,5,1,0.010440904701552558,0.00041763618806210233
6816,1,1,0.010448463225684082,0.0004179385290273633
7039,4,1,0.010442958272373591,0.00041771833089494363
3401,2,1,0.010448587253102659,0.0004179434901241064
665,8,1,0.010444859820882526,0.00041779439283530105
7320,8,1,0.01044859335964578,0.00041794373438583117
5410,3,1,0.010448592575566677,0.0004179437030226671
8702,0,1,0.010448542828836015,0.0004179417131534406
9747,0,1,0.010448040816541188,0.0004179216326616475
6099,7,1,0.01044855956258208,0.0004179423825032832
3502,8,1,0.010429072757843114,0.0004171629103137246
4405,6,0,0.010370016610130707,0.0004148006644052283
3735,5,1,0.010204838227092757,0.0004081935290837103
1521,7,1,0.010366218243448229,0.00041464872973792915
1903,0,1,0.01044847518093639,0.0004179390072374556
3746,7,1,0.010442371194997392,0.0004176948477998957
8675,7,1,0.010448568170437508,0.0004179427268175003
8238,1,1,0.010448574485208036,0.0004179429794083214
2901,2,1,0.01044859385664792,0.0004179437542659168
1895,8,1,0.010448593882321739,0.0004179437552928696
4643,3,1,0.010448593328672151,0.000417943733146886
5905,1,1,0.01044859300034671,0.0004179437200138684
9430,6,0,0.008695688437895597,0.0003478275375158239
4635,7,1,0.010447623535236233,0.00041790494140944934
3577,9,1,0.010448593754449103,0.0004179437501779641
7604,1,1,0.01044827003273245,0.000417930801309298
2988,5,1,0.010448593897724193,0.0004179437559089677
7003,7,1,0.010448593887962775,0.00041794375551851103
3197,6,0,0.009552061358968973,0.0003820824543587589
2859,1,1,0.010401553052762505,0.00041606212211050023
2995,4,1,0.00958275179507238,0.0003833100718028952
9849,0,1,0.01044746010491686,0.00041789840419667444
9643,9,1,0.010448593440617394,0.00041794373762469575
4210,3,1,0.010448593878892508,0.00041794375515570033
9641,6,0,0.010435412405597175,0.000417416496223887
3045,5,1,0.010448593895289517,0.0004179437558115807
1185,1,1,0.010448576803681936,0.00041794307214727746
4135,1,1,0.010441585728972263,0.0004176634291588905
3971,0,1,0.010426659319128572,0.00041706637276514287
917,8,1,0.010448591060785311,0.0004179436424314124
3847,0,1,0.010448486774134352,0.0004179394709653741
3631,0,1,0.010448593446973652,0.0004179437378789461
1846,2,1,0.010232777085660326,0.00040931108342641306
9557,5,1,0.010446963866194644,0.00041787855464778576
6528,5,1,0.010447352657488673,0.0004178941062995469
8323,9,1,0.010448589332923749,0.00041794357331694995
9545,9,1,0.010448588387653364,0.00041794353550613455
9112,4,1,0.010445178394868289,0.00041780713579473154
9651,7,1,0.010448380833137552,0.00041793523332550207
5560,3,1,0.010318533108260051,0.00041274132433040205
9011,2,1,0.009251693040652455,0.0003700677216260982
4848,1,1,0.010448525710039876,0.00041794102840159506
8063,0,1,0.010448587057071825,0.00041794348228287303
1174,1,1,0.01044859388513991,0.0004179437554055964
504,9,1,0.010448158775233734,0.00041792635100934935
5530,3,1,0.01044595376367564,0.00041783815054702555
406,0,1,0.010448592450677046,0.0004179436980270818
1982,6,0,0.009257959985329366,0.00037031839941317464
7239,4,1,0.010445529404975038,0.00041782117619900154
3542,9,1,0.010448593895645243,0.0004179437558258097
9062,9,1,0.010448592917428005,0.0004179437166971202
6482,7,1,0.010448593828889798,0.0004179437531555919
4243,6,0,0.010441205506574344,0.0004176482202629737
6909,4,1,0.010429381362425638,0.0004171752544970255
1617,0,1,0.010448027903020086,0.00041792111612080343
3512,4,1,0.009279090899979288,0.0003711636359991715
6763,2,1,0.0104157461413089,0.00041662984565235604
5090,1,1,0.010448593838401639,0.00041794375353606557
2486,7,1,0.01044524326145083,0.0004178097304580332
9857,0,1,0.010448593215142396,0.00041794372860569584
5580,5,1,0.010433314820970267,0.00041733259283881067
9937,4,1,0.01044857538893043,0.0004179430155572172
501,6,0,0.009364493948444248,0.00037457975793776994
9635,7,1,0.010445358184565833,0.00041781432738263334
1323,0,1,0.010448264852483407,0.0004179305940993363
7963,7,1,0.010445734626095349,0.000417829385043814
4857,6,0,0.01044492670384856,0.00041779706815394237
8089,9,1,0.010448593753903638,0.00041794375015614553
6808,0,1,0.010446543209274831,0.00041786172837099324
2714,9,1,0.010448593508713078,0.0004179437403485231
1496,2,1,0.010441155518224091,0.0004176462207289636
7099,3,1,0.010425339029964809,0.00041701356119859236
4481,9,1,0.010448593897723301,0.00041794375590893207
5326,7,1,0.010448593897042897,0.0004179437558817159
3269,7,1,0.01044842680819721,0.0004179370723278884
5742,4,1,0.010448590304574314,0.00041794361218297255
4264,2,1,0.009263267055965994,0.00037053068223863976
9820,0,1,0.010436306743745844,0.00041745226974983376
1737,6,0,0.010448495485105283,0.0004179398194042113
9072,9,1,0.010448593886477585,0.0004179437554591034
7722,7,1,0.010448549668996094,0.00041794198675984377
7781,5,1,0.010422204803314706,0.00041688819213258824
4990,7,1,0.01044831522846878,0.0004179326091387512
3033,1,1,0.01044854808484027,0.00041794192339361083
3026,5,1,0.010444237159420404,0.0004177694863768162
934,7,1,0.010448593883757835,0.0004179437553503134
2507,0,1,0.009034354886381117,0.0003613741954552447
8018,8,1,0.010447331274503034,0.00041789325098012136
6691,8,1,0.010448593897393771,0.0004179437558957508
1999,5,1,0.010445067096112003,0.0004178026838444801
4755,1,1,0.010442539208652393,0.0004177015683460957
4938,3,1,0.010448487716664682,0.0004179395086665873
5917,3,1,0.010446909306277867,0.00041787637225111467
445,7,1,0.010445881935017744,0.0004178352774007098
67,2,1,0.01044855920408056,0.0004179423681632224
2854,9,1,0.01044858483490989,0.0004179433933963956
2820,6,0,0.010014067984205609,0.00040056271936822436
1753,6,0,0.010207058081300313,0.00040828232325201255
8007,0,1,0.010439037689356386,0.00041756150757425546
2814,1,1,0.010448575161548056,0.00041794300646192224
7461,9,1,0.010448593129079154,0.00041794372516316616
5627,9,1,0.010447107489705638,0.0004178842995882255
3386,2,1,0.010448390329908132,0.0004179356131963253
4976,5,1,0.010446851866132832,0.0004178740746453133
4031,4,1,0.009826104741986598,0.0003930441896794639
5092,9,1,0.010448547266353553,0.0004179418906541421
3403,8,1,0.010446027200024074,0.000417841088000963
8840,2,1,0.01044856652490464,0.0004179426609961856
1587,2,1,0.010378684627694068,0.0004151473851077627
9366,2,1,0.010444364050998757,0.00041777456203995027
1696,4,1,0.010448593894076326,0.00041794375576305304
4174,2,1,0.010448593897441705,0.0004179437558976682
24,5,1,0.010442230982885693,0.0004176892393154277
671,3,1,0.01044859389749088,0.0004179437558996352
6966,0,1,0.01027300655263947,0.0004109202621055788
4479,7,1,0.01044836340793909,0.00041793453631756356
4813,8,1,0.010365447995303286,0.00041461791981213145
378,0,1,0.010197420587640466,0.00040789682350561866
4443,4,1,0.010059619859183341,0.0004023847943673337
7997,1,1,0.010448592403763364,0.00041794369615053456
9511,4,1,0.010444041593987161,0.00041776166375948645
2728,2,1,0.010448591887976035,0.0004179436755190414
8935,0,1,0.010448352360021304,0.00041793409440085217
8586,6,0,0.01044522794746822,0.0004178091178987288
9996,3,1,0.010435907298936587,0.00041743629195746345
2637,6,0,0.0100455017774387,0.000401820071097548
5884,4,1,0.010438051209772497,0.0004175220483908999
1089,6,0,0.010271170651916304,0.00041084682607665215
9478,7,1,0.010445292752516211,0.00041781171010064845
3949,5,1,0.01001140760287183,0.00040045630411487325
7006,6,0,0.0093965476964092,0.00037586190785636795
9036,4,1,0.010234056882700522,0.0004093622753080209
8555,5,1,0.010393515837830464,0.00041574063351321856
9250,3,1,0.01044851206767337,0.0004179404827069348
8712,1,1,0.010448582165340095,0.00041794328661360383
2450,1,1,0.010448593755882286,0.0004179437502352915
1821,4,1,0.010447523733833938,0.00041790094935335756
6164,7,1,0.010445659308290821,0.00041782637233163286
4362,4,1,0.010416587823136578,0.0004166635129254631
2312,2,1,0.009671810099196277,0.0003868724039678511
2470,7,1,0.01044859299791666,0.0004179437199166664
2046,3,1,0.010448593880840844,0.00041794375523363376
5911,6,0,0.010252564546530302,0.00041010258186121207
6171,4,1,0.010370643827008733,0.00041482575308034934
8594,3,1,0.010448591543429971,0.00041794366173719883
7777,6,0,0.010447728849120357,0.0004179091539648143
5721,0,1,0.01043919595021318,0.00041756783800852724
6198,9,1,0.010448591277404067,0.00041794365109616265
2663,7,1,0.010448593897666536,0.0004179437559066614
2365,7,1,0.010448563084571198,0.00041794252338284794
8320,7,1,0.01043161960684965,0.000417264784273986
3209,7,1,0.010441720185567403,0.00041766880742269614
5582,4,1,0.010371702729611422,0.00041486810918445687
5476,6,0,0.009656441183730984,0.00038625764734923936
4184,4,1,0.0011630834122525451,4.65233364901018e-05
2851,4,1,0.008121936896658922,0.0003248774758663569
9374,7,1,0.010442903589320637,0.0004177161435728255
5672,8,1,0.01041230409973478,0.0004164921639893912
7438,5,1,0.010448593897607104,0.00041794375590428415
1596,0,1,0.01044857327106213,0.0004179429308424852
563,2,1,0.00940664683968045,0.000376265873587218
6817,1,1,0.010448577781902077,0.00041794311127608307
6262,8,1,0.010439202019201836,0.00041756808076807343
8755,6,0,0.010440014426960301,0.00041760057707841203
8446,3,1,0.010448593897680237,0.0004179437559072095
3642,1,1,0.01044859218447482,0.0004179436873789928
8258,3,1,0.010446579433532346,0.00041786317734129387
2940,3,1,0.01044859389772896,0.0004179437559091584
3056,4,1,0.010388394611170379,0.00041553578444681515
4852,9,1,0.010448183501319187,0.0004179273400527675
9609,1,1,0.010224343238012181,0.00040897372952048723
1419,8,1,0.010448593434916931,0.00041794373739667724
5374,0,1,0.01044731632786288,0.0004178926531145152
2096,2,1,0.010448574567353515,0.0004179429826941406
8666,0,1,0.010448593897729121,0.00041794375590916485
2400,0,1,0.010448590514244316,0.00041794362056977265
8242,5,1,0.010448593591941944,0.00041794374367767775
6452,4,1,0.010445719556705932,0.0004178287822682373
789,8,1,0.01044830165523148,0.0004179320662092592
728,6,0,0.009668171855169808,0.0003867268742067923
7004,3,1,0.010448592472979365,0.0004179436989191746
2825,2,1,0.004349128420325355,0.0001739651368130142
1586,5,1,0.010365532933431123,0.0004146213173372449
8983,3,1,0.010394458757567171,0.0004157783503026868
371,7,1,0.010448593894949643,0.0004179437557979857
3028,1,1,0.010448592278173869,0.00041794369112695476
6711,5,1,0.01044859378965423,0.0004179437515861692
1395,3,1,0.010191658527461267,0.00040766634109845064
1489,6,0,0.010399296717025597,0.0004159718686810239
7721,2,1,0.010311496907250977,0.00041245987629003907
4169,3,1,0.010448593887747637,0.00041794375550990544
3287,5,1,0.010448593897568142,0.00041794375590272566
1265,9,1,0.010448541286010051,0.00041794165144040207
1662,3,1,0.010448584088999357,0.0004179433635599743
4290,2,1,0.010448048305690993,0.0004179219322276397
7302,6,0,0.010448529464819337,0.0004179411785927735
1541,4,1,0.008647056087354015,0.0003458822434941606
3161,9,1,0.010448592694926956,0.0004179437077970782
3062,9,1,0.010448484435050533,0.0004179393774020213
3121,9,1,0.010445757039052423,0.0004178302815620969
1649,5,1,0.010425403553296624,0.00041701614213186496
633,8,1,0.010448136142609737,0.00041792544570438945
2491,9,1,0.01044840402805372,0.0004179361611221488
5988,9,1,0.010448593315324679,0.00041794373261298714
5437,0,1,0.008806544170991068,0.0003522617668396427
1179,3,1,0.010448453576811236,0.0004179381430724494
1590,4,1,0.010115384512319376,0.000404615380492775
626,9,1,0.010448593308745197,0.00041794373234980785
1840,8,1,0.010440931641942411,0.0004176372656776964
8337,3,1,0.010448592321658375,0.000417943692866335
33,5,1,0.01044859295835508,0.0004179437183342032
4641,5,1,0.010422365158388631,0.00041689460633554526
1503,4,1,0.010448592323072655,0.0004179436929229062
1163,3,1,0.010448590091377493,0.0004179436036550997
2922,3,1,0.010448033211466468,0.00041792132845865874
7762,7,1,0.010448558820171613,0.00041794235280686454
7520,4,1,0.008289915022967187,0.0003315966009186875
774,0,1,0.01044735428158455,0.000417894171263382
3732,9,1,0.01044859385945728,0.0004179437543782912
8957,7,1,0.010448343885068025,0.000417933755402721
1347,8,1,0.01044859371889879,0.0004179437487559516
4763,0,1,0.010448593887638774,0.00041794375550555096
2948,5,1,0.010448593896490346,0.0004179437558596139
2407,9,1,0.010444659974220933,0.0004177863989688373
7546,7,1,0.010448592940842282,0.0004179437176336913
5207,8,1,0.010448592858103274,0.0004179437143241309
8523,6,0,0.00783138447650852,0.0003132553790603408
2214,4,1,0.010404802020294064,0.00041619208081176257
4171,0,1,0.010359086396583509,0.00041436345586334035
4385,8,1,0.009942656702638455,0.0003977062681055382
2289,1,1,0.010448411789914113,0.0004179364715965645
4379,1,1,0.010447286317538261,0.00041789145270153044
6652,2,1,0.010448591535554979,0.0004179436614221992
6280,8,1,0.010445976957424476,0.000417839078296979
2963,3,1,0.010448593528971607,0.00041794374115886425
4462,2,1,0.010448592418541975,0.000417943696741679
5267,6,0,0.010204839522408337,0.0004081935808963335
3158,0,1,0.010448593841732594,0.00041794375366930377
657,1,1,0.010448592447196405,0.00041794369788785617
1771,2,1,0.009168855142931441,0.00036675420571725763
4269,0,1,0.010388040960711678,0.0004155216384284671
1575,2,1,0.009002797279224073,0.0003601118911689629
7799,9,1,0.010448380308471433,0.0004179352123388573
8872,8,1,0.010448344929397604,0.00041793379717590417
164,8,1,0.010448593788647554,0.00041794375154590216
4543,1,1,0.010448565015875716,0.0004179426006350286
497,2,1,0.010448591713137244,0.00041794366852548973
1602,7,1,0.010448591962256431,0.00041794367849025724
6489,8,1,0.010448534956089824,0.00041794139824359296
324,4,1,0.010448524465689385,0.0004179409786275754
1131,1,1,0.010448593563907952,0.0004179437425563181
1245,6,0,0.010447540486398968,0.00041790161945595873
3071,7,1,0.010448481825107414,0.00041793927300429656
9306,8,1,0.010444669464136276,0.00041778677856545106
5369,4,1,0.009645365312710374,0.000385814612508415
7362,9,1,0.010448368284676705,0.0004179347313870682
9677,6,0,0.008884200343225788,0.00035536801372903153
8412,2,1,0.009648681057956195,0.0003859472423182478
8940,6,0,0.010448593893432263,0.0004179437557372905
5722,0,1,0.010447447528515137,0.00041789790114060547
9984,7,1,0.010439085635487427,0.0004175634254194971
9235,0,1,0.010439950486451202,0.0004175980194580481
605,6,0,0.010446631491021246,0.00041786525964084985
36,4,1,0.010203336648059958,0.00040813346592239835
869,1,1,0.010373930217462994,0.00041495720869851976
6621,0,1,0.010189237813436995,0.0004075695125374798
3636,4,1,0.010198513486078276,0.00040794053944313103
7877,0,1,0.009185579955987816,0.00036742319823951266
3817,8,1,0.010443707700257647,0.00041774830801030586
8575,9,1,0.01044859056629077,0.0004179436226516308
2982,4,1,0.01044857724110449,0.00041794308964417955
5113,6,0,0.009150169768717303,0.0003660067907486921
3206,8,1,0.010448395707723719,0.00041793582830894875
7376,1,1,0.010448593869343248,0.0004179437547737299
3649,3,1,0.010445502092696093,0.0004178200837078437
4080,1,1,0.010448329736481948,0.0004179331894592779
6272,2,1,0.01042399662960341,0.0004169598651841364
1398,7,1,0.010448575933746472,0.0004179430373498589
4049,4,1,0.009683732179598914,0.00038734928718395657
9510,1,1,0.010448584507967762,0.0004179433803187105
74,0,1,0.010448590269491858,0.00041794361077967433
2147,7,1,0.010448593735494477,0.0004179437494197791
5168,7,1,0.010437123043172292,0.0004174849217268917
914,0,1,0.010346628364871002,0.00041386513459484007
4960,4,1,0.010292813534974254,0.00041171254139897015
3528,1,1,0.01044628975749712,0.0004178515902998848
6468,8,1,0.01044859375752001,0.0004179437503008004
1849,7,1,0.01044797846733602,0.00041791913869344084
8207,7,1,0.010448587778573847,0.00041794351114295386
4789,9,1,0.010448590553308719,0.0004179436221323488
3371,2,1,0.010448592197240907,0.0004179436878896363
751,2,1,0.009980537323047602,0.0003992214929219041
6914,8,1,0.010209307292490264,0.00040837229169961054
6253,5,1,0.009818492638176253,0.0003927397055270501
4715,9,1,0.010448593868532773,0.0004179437547413109
1837,9,1,0.010438496475871686,0.00041753985903486747
6743,8,1,0.010448588234334298,0.00041794352937337195
