sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
323,3,1,0.010362068356769743,0.0004144827342707897
9573,2,1,0.010362596198627531,0.0004145038479451012
6806,1,1,0.010362514506767081,0.0004145005802706832
7024,9,1,0.010362537669362376,0.00041450150677449504
3420,5,1,0.010361334277079947,0.00041445337108319787
656,1,1,0.010362764668147225,0.000414510586725889
7306,4,1,0.010309606897330346,0.00041238427589321383
5413,3,1,0.01036276852739524,0.0004145107410958096
8698,6,1,0.010311136917575979,0.0004124454767030392
9733,7,1,0.010362765504795292,0.0004145106201918117
6076,7,1,0.010362759790364214,0.00041451039161456856
3516,9,1,0.010362572502138527,0.0004145029000855411
4223,8,0,0.010350442432147283,0.00041401769728589133
3743,3,1,0.010362769196939339,0.0004145107678775736
1519,6,1,0.010362696409460071,0.00041450785637840286
1909,3,1,0.010357460333166077,0.0004142984133266431
3755,9,1,0.0103626706293561,0.00041450682517424396
8670,9,1,0.01024192564420334,0.0004096770257681336
8235,7,1,0.010362769183768477,0.0004145107673507391
2901,2,1,0.010362753505807546,0.00041451014023230183
1901,5,1,0.010362719405414476,0.00041450877621657903
4675,4,1,0.01036210628678564,0.0004144842514714256
5881,3,1,0.01036145850267564,0.0004144583401070256
9466,8,0,0.010348227756758588,0.00041392911027034353
4667,0,1,0.010357842644385848,0.0004143137057754339
3591,6,1,0.01036276438138378,0.0004145105752553512
7594,0,1,0.010362148043049892,0.0004144859217219957
2998,5,1,0.01036267357486304,0.0004145069429945216
6988,4,1,0.010334384990763761,0.00041337539963055045
3051,8,0,0.010362126831620997,0.00041448507326483986
2860,5,1,0.010350700201797668,0.00041402800807190674
3005,0,1,0.01032988505532935,0.00041319540221317394
9840,4,1,0.010362769172655597,0.0004145107669062239
9632,2,1,0.010331801366649601,0.00041327205466598404
4230,6,1,0.010360626195309013,0.0004144250478123605
9769,8,0,0.010303447374584298,0.0004121378949833719
3055,9,1,0.010362768648631643,0.0004145107459452657
1172,2,1,0.010361627302647313,0.00041446509210589256
4154,7,1,0.01036275345271647,0.00041451013810865883
3985,7,1,0.010362717316332372,0.00041450869265329486
907,6,1,0.010066223186449704,0.00040264892745798815
3862,4,1,0.01035914295723704,0.0004143657182894816
3640,6,1,0.010291551863395454,0.00041166207453581814
1846,2,1,0.010344820726680271,0.00041379282906721084
9548,2,1,0.010362769198127352,0.0004145107679250941
6515,2,1,0.010360279260336435,0.0004144111704134574
8322,4,1,0.010001637814542209,0.00040006551258168837
9539,0,1,0.01036272146855562,0.0004145088587422248
9103,7,1,0.010355134630568523,0.0004142053852227409
9640,5,1,0.010362734036214055,0.0004145093614485622
5547,2,1,0.01033062376126427,0.00041322495045057074
8996,3,1,0.010362753937397672,0.0004145101574959069
4866,9,1,0.010362769181982348,0.00041451076727929396
8051,9,1,0.010355491903070429,0.00041421967612281714
