sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3520,1,1,0.010044915938541383,0.0004017966375416553
370,4,1,0.010044850047053983,0.00040179400188215933
6252,2,0,0.010040184074597454,0.00040160736298389815
3993,6,1,0.009980927740171517,0.0003992371096068607
9272,0,1,0.009890574115176283,0.0003956229646070513
5502,6,1,0.010034161552846834,0.0004013664621138734
7202,3,1,0.01004491593854139,0.0004017966375416556
4076,7,1,0.010044915930528189,0.00040179663722112754
5436,6,1,0.010044915913389588,0.0004017966365355835
7388,7,1,0.010044915938540197,0.0004017966375416079
1764,5,1,0.010044915934635641,0.00040179663738542563
6587,3,1,0.010044915724547033,0.00040179662898188134
8664,5,1,0.010044915938541227,0.0004017966375416491
957,3,1,0.010044915827696134,0.00040179663310784534
4269,0,1,0.010044089935349367,0.00040176359741397465
4933,3,1,0.01004491593854139,0.0004017966375416556
9500,9,1,0.010044915938130861,0.0004017966375252344
3284,4,1,0.01004491593048093,0.0004017966372192372
1558,4,1,0.010044915919331087,0.00040179663677324345
1060,9,1,0.010044915938541187,0.0004017966375416475
8890,8,1,0.01004490935800972,0.0004017963743203888
6192,6,1,0.010044884218739484,0.00040179536874957936
1960,2,0,0.010044915938077936,0.00040179663752311747
9931,0,1,0.010044896324063916,0.00040179585296255664
1588,5,1,0.010044915938528172,0.0004017966375411269
739,3,1,0.01004491593854139,0.0004017966375416556
7052,1,1,0.010044915938538465,0.0004017966375415386
3623,5,1,0.010044915833435407,0.0004017966333374163
9522,3,1,0.010044915839404069,0.0004017966335761627
1065,3,1,0.01004491593854139,0.0004017966375416556
5034,8,1,0.010044915916171617,0.0004017966366468647
7777,6,1,0.010044915934440414,0.00040179663737761656
7974,6,1,0.010044915540889638,0.0004017966216355855
6560,6,1,0.010044913400248044,0.0004017965360099218
9444,7,1,0.010044915938434321,0.00040179663753737283
7007,9,1,0.010044915938540315,0.0004017966375416126
9475,2,0,0.010013400391965743,0.00040053601567862973
8361,8,1,0.010044915926970745,0.0004017966370788298
6117,1,1,0.01004491593853937,0.00040179663754157476
2658,7,1,0.010044915937659634,0.00040179663750638535
6468,8,1,0.010044915938500527,0.0004017966375400211
5943,3,1,0.010044915938541375,0.000401796637541655
7718,0,1,0.010044914678272891,0.00040179658713091566
1660,3,1,0.010044915938488023,0.0004017966375395209
4924,7,1,0.01004491593851555,0.00040179663754062197
2847,8,1,0.010041561744034092,0.0004016624697613637
9205,4,1,0.010044899676336816,0.00040179598705347263
8265,0,1,0.010044913696504313,0.00040179654786017254
9141,3,1,0.010044915938530024,0.000401796637541201
9758,6,1,0.010044915938541364,0.00040179663754165456
5851,1,1,0.01004491569175604,0.0004017966276702416
8561,8,1,0.01004490167635112,0.00040179606705404477
2944,9,1,0.01004491593854139,0.0004017966375416556
3426,0,1,0.010044914604020346,0.00040179658416081385
5075,6,1,0.010044428635147047,0.00040177714540588186
9508,8,1,0.010044915938492726,0.000401796637539709
1830,3,1,0.010044915260436648,0.0004017966104174659
1610,2,0,0.010044915928654648,0.0004017966371461859
3576,4,1,0.010044915938523188,0.0004017966375409275
7749,1,1,0.010044915804173528,0.00040179663216694114
6620,7,1,0.010044915938476385,0.0004017966375390554
9335,4,1,0.010044915938409872,0.0004017966375363949
7610,7,1,0.010044915936701553,0.0004017966374680621
2242,2,0,0.010044915887592277,0.00040179663550369107
2892,0,1,0.01004491593854139,0.0004017966375416556
7692,0,1,0.010044915935099263,0.00040179663740397053
6519,2,0,0.010043332426108163,0.0004017332970443265
9868,9,1,0.010044915936246951,0.00040179663744987804
4246,5,1,0.0100449159354784,0.000401796637419136
9852,0,1,0.010044915938541277,0.0004017966375416511
5654,4,1,0.010043628036027133,0.00040174512144108533
3950,8,1,0.010044915568061813,0.0004017966227224725
1695,9,1,0.010044915938497021,0.00040179663753988086
9151,0,1,0.010044915938477455,0.00040179663753909823
4782,2,0,0.010044819151018736,0.00040179276604074943
3354,3,1,0.010023325736899536,0.0004009330294759814
9699,0,1,0.010044915938511768,0.0004017966375404707
9709,0,1,0.010044915909174421,0.00040179663636697685
6454,4,1,0.010043633112078546,0.0004017453244831418
3978,2,0,0.010044856115429053,0.0004017942446171621
1786,1,1,0.010044915938541388,0.00040179663754165554
6220,2,0,0.010044871322460418,0.00040179485289841674
2205,5,1,0.010044915938538986,0.0004017966375415594
7527,6,1,0.010044915938447493,0.0004017966375378997
9337,5,1,0.010044915920731708,0.0004017966368292683
8341,6,1,0.010044913302476822,0.00040179653209907287
2203,6,1,0.010044915937530612,0.0004017966375012245
929,0,1,0.010044914504408477,0.0004017965801763391
4626,5,1,0.010044915929707233,0.00040179663718828933
5800,2,0,0.009921364128718085,0.0003968545651487234
510,5,1,0.010044915928055963,0.00040179663712223854
2114,2,0,0.01004491593854139,0.0004017966375416556
3603,6,1,0.01004491593789101,0.0004017966375156404
4005,5,1,0.010044915938470726,0.0004017966375388291
7049,2,0,0.010044915882093115,0.0004017966352837246
7981,5,1,0.010044915931987225,0.000401796637279489
4165,8,1,0.01004491540260151,0.00040179661610406035
6783,3,1,0.01004491476587031,0.0004017965906348124
7869,0,1,0.010043460179442985,0.0004017384071777194
2730,6,1,0.010044901814276223,0.00040179607257104894
7618,3,1,0.010044915469154123,0.00040179661876616493
4515,0,1,0.01004491593597659,0.00040179663743906356
814,0,1,0.010044915938485815,0.0004017966375394326
7344,4,1,0.01004490138341371,0.00040179605533654844
5826,7,1,0.010044915934395065,0.0004017966373758026
7349,3,1,0.010044915874887934,0.0004017966349955174
9199,9,1,0.01004491593854139,0.0004017966375416556
850,7,1,0.010044915938536573,0.00040179663754146293
8458,5,1,0.010044915938541388,0.00040179663754165554
2469,9,1,0.010044915849745708,0.0004017966339898283
3708,4,1,0.010044570065992995,0.0004017828026397198
9746,2,0,0.01004491593854139,0.0004017966375416556
9281,3,1,0.010044885485911455,0.0004017954194364582
994,6,1,0.010044915938541298,0.0004017966375416519
5926,4,1,0.010044915892000333,0.0004017966356800133
2724,0,1,0.01004338581694945,0.000401735432677978
4479,7,1,0.010044915191833741,0.00040179660767334963
2784,1,1,0.010044912916740978,0.0004017965166696391
8408,6,1,0.010044915938530888,0.0004017966375412355
7956,4,1,0.01004491593854139,0.0004017966375416556
3051,8,1,0.01004491593845447,0.0004017966375381788
5569,0,1,0.010044915923164593,0.00040179663692658374
7302,6,1,0.010044915938497444,0.0004017966375398978
7001,1,1,0.010044915938315057,0.0004017966375326023
789,8,1,0.010044915883447084,0.0004017966353378834
303,2,0,0.010044915938541368,0.0004017966375416547
3143,3,1,0.010044915937693306,0.00040179663750773226
329,6,1,0.010044912820646828,0.00040179651282587313
5035,5,1,0.010044915898738014,0.0004017966359495206
2748,1,1,0.01004491593854139,0.0004017966375416556
4791,9,1,0.010044915938511118,0.0004017966375404447
7651,4,1,0.009833329317150384,0.0003933331726860154
1906,9,1,0.010044915938541246,0.00040179663754164984
7393,5,1,0.010044880299851901,0.00040179521199407603
3047,6,1,0.010044915937950911,0.00040179663751803646
8242,5,1,0.010044915938541388,0.00040179663754165554
9243,3,1,0.010044915938539387,0.00040179663754157547
