category,seed,method,path,label,score,threshold
leather,1,PatchScore_same_centers,leather/test/color/000.png,1,9.597341775894165,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/001.png,1,7.6843743324279785,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/002.png,1,4.810191631317139,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/003.png,1,5.303319454193115,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/004.png,1,3.431628942489624,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/005.png,1,4.9395458698272705,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/006.png,1,3.9746060371398926,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/007.png,1,5.4108710289001465,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/008.png,1,7.081124305725098,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/009.png,1,4.779732704162598,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/010.png,1,5.370449066162109,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/011.png,1,7.768455505371094,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/012.png,1,4.3726420402526855,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/013.png,1,6.347181558609009,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/014.png,1,4.348408222198486,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/015.png,1,7.685599327087402,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/016.png,1,3.799211025238037,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/017.png,1,6.445774555206299,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/color/018.png,1,5.120553493499756,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/000.png,1,8.058454990386963,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/001.png,1,7.43237829208374,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/002.png,1,4.854431629180908,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/003.png,1,11.802238941192627,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/004.png,1,10.044862270355225,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/005.png,1,7.477337121963501,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/006.png,1,7.952193260192871,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/007.png,1,10.18880033493042,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/008.png,1,8.719172477722168,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/009.png,1,5.465022087097168,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/010.png,1,6.5720672607421875,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/011.png,1,5.121408939361572,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/012.png,1,9.38431167602539,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/013.png,1,5.958618640899658,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/014.png,1,5.144673824310303,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/015.png,1,5.77316951751709,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/016.png,1,11.498450994491577,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/017.png,1,10.041370868682861,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/cut/018.png,1,9.909645080566406,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/000.png,1,10.336237907409668,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/001.png,1,7.7804319858551025,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/002.png,1,8.11111330986023,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/003.png,1,9.433145523071289,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/004.png,1,10.17654538154602,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/005.png,1,10.42643928527832,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/006.png,1,7.719050407409668,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/007.png,1,9.097481727600098,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/008.png,1,8.177069425582886,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/009.png,1,7.977916240692139,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/010.png,1,6.6568028926849365,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/011.png,1,7.753946542739868,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/012.png,1,8.504771709442139,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/013.png,1,5.603682994842529,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/014.png,1,10.764123678207397,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/015.png,1,9.601197004318237,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/fold/016.png,1,8.367607831954956,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/000.png,1,15.151642084121704,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/001.png,1,8.274129867553711,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/002.png,1,10.131409168243408,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/003.png,1,11.862010478973389,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/004.png,1,3.9024429321289062,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/005.png,1,14.596078157424927,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/006.png,1,11.376851797103882,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/007.png,1,9.443855285644531,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/008.png,1,10.083284378051758,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/009.png,1,5.85006046295166,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/010.png,1,3.6398301124572754,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/011.png,1,8.533432006835938,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/012.png,1,7.919978618621826,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/013.png,1,13.668920516967773,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/014.png,1,13.207134008407593,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/015.png,1,14.241097927093506,1.7179335355758667
leather,1,PatchScore_same_centers,leather/test/glue/016.png,1,6.390399217605591,1.7179335355758667
