sample_id,original_label,anomaly_label,score
0,3,0,-0.0004594177007675171
1,8,1,-0.05152991786599159
2,8,1,-0.05904311314225197
3,0,1,-0.03185376524925232
4,6,1,-0.00713561475276947
5,6,1,-0.04174788296222687
6,1,1,-0.011384882032871246
7,6,1,-0.02653682231903076
8,3,0,0.02748332917690277
9,1,1,-0.04126032441854477
10,0,1,-0.00033320486545562744
11,9,1,-0.025010421872138977
12,5,1,-0.04017067700624466
13,7,1,-0.04661812633275986
14,9,1,0.016701936721801758
15,8,1,-0.029084250330924988
16,5,1,-0.04036076366901398
17,7,1,-0.015703998506069183
18,8,1,-0.06753932684659958
19,6,1,-0.05031810700893402
20,7,1,-0.03414998948574066
21,0,1,0.2491123080253601
22,4,1,-0.0244971364736557
23,9,1,-0.011275380849838257
24,5,1,0.013773307204246521
25,2,1,-0.010366618633270264
26,4,1,0.00012509524822235107
27,0,1,-0.036011770367622375
28,9,1,-0.013774767518043518
29,6,1,-0.01653677225112915
30,6,1,-0.023648947477340698
31,5,1,-0.028446130454540253
32,4,1,-0.011745072901248932
33,5,1,-0.0399085134267807
34,9,1,-0.057122472673654556
35,2,1,-0.026078440248966217
36,4,1,0.002640947699546814
37,1,1,-0.03975951671600342
38,9,1,-0.030066877603530884
39,5,1,-0.0518428236246109
40,4,1,-0.030202344059944153
41,6,1,-0.008057020604610443
42,5,1,-0.04225470870733261
43,6,1,-0.004822812974452972
44,0,1,0.004106432199478149
45,9,1,-0.021477460861206055
46,3,0,-0.048367906361818314
47,9,1,0.02010349929332733
48,7,1,0.0275803804397583
49,6,1,-0.05443279817700386
50,9,1,-0.05353797227144241
51,8,1,-0.016796305775642395
52,0,1,-0.03195931017398834
53,3,0,-0.04462534934282303
54,8,1,-0.06078175827860832
55,8,1,-0.06804452836513519
56,7,1,-0.0052738189697265625
57,7,1,-0.03345051407814026
58,4,1,0.011099472641944885
59,6,1,-0.005508631467819214
60,7,1,-0.015463754534721375
61,3,0,-0.037184059619903564
62,6,1,-0.02414143830537796
63,3,0,-0.040062785148620605
64,6,1,0.0009202063083648682
65,2,1,-0.002603381872177124
66,1,1,-0.033942848443984985
67,2,1,-0.004678070545196533
68,3,0,-0.02908177673816681
69,7,1,-0.06214113533496857
70,2,1,0.018414855003356934
