sample_id,original_label,anomaly_label,score
0,3,1,0.05795811116695404
1,8,1,0.02508891001343727
2,8,1,0.019096463918685913
3,0,1,0.02709246054291725
4,6,0,0.04073568433523178
5,6,0,0.03027772344648838
6,1,1,0.041398342698812485
7,6,0,0.0358356237411499
8,3,1,0.04602517932653427
9,1,1,0.030653202906250954
10,0,1,0.0428568460047245
11,9,1,0.03638332709670067
12,5,1,0.03143884614109993
13,7,1,0.040027081966400146
14,9,1,0.05954371392726898
15,8,1,0.04910197854042053
16,5,1,0.02839573845267296
17,7,1,0.0329059474170208
18,8,1,0.015233687125146389
19,6,0,0.02093029022216797
20,7,1,0.05328010022640228
21,0,1,0.2993794083595276
22,4,1,0.03743366152048111
23,9,1,0.05697128176689148
24,5,1,0.04345845803618431
25,2,1,0.057640016078948975
26,4,1,0.044369250535964966
27,0,1,0.025437843054533005
28,9,1,0.03745143115520477
29,6,0,0.02230747789144516
30,6,0,0.03902427479624748
31,5,1,0.044259585440158844
32,4,1,0.04137949272990227
33,5,1,0.025013364851474762
34,9,1,0.021142419427633286
35,2,1,0.02819807641208172
36,4,1,0.04077067971229553
37,1,1,0.036154717206954956
38,9,1,0.051952801644802094
39,5,1,0.022287122905254364
40,4,1,0.03437027707695961
41,6,0,0.03232332691550255
42,5,1,0.03030899167060852
43,6,0,0.046527352184057236
44,0,1,0.03848842531442642
45,9,1,0.04001014679670334
46,3,1,0.02479313313961029
47,9,1,0.05534571409225464
48,7,1,0.0377335250377655
49,6,0,0.01459398865699768
50,9,1,0.025415759533643723
51,8,1,0.05340809002518654
52,0,1,0.02749333344399929
53,3,1,0.03868604451417923
54,8,1,0.027758538722991943
55,8,1,0.02363479882478714
56,7,1,0.04187948629260063
57,7,1,0.028565876185894012
58,4,1,0.05504455417394638
59,6,0,0.04406039044260979
60,7,1,0.034987062215805054
61,3,1,0.024162432178854942
62,6,0,0.037137921899557114
63,3,1,0.0188587736338377
64,6,0,0.04688140004873276
65,2,1,0.050173256546258926
66,1,1,0.04153992608189583
67,2,1,0.04648343473672867
68,3,1,0.03403704613447189
69,7,1,0.0177373755723238
70,2,1,0.07373766601085663
71,6,0,0.024240899831056595
72,8,1,0.11357781291007996
73,8,1,0.053600940853357315
74,0,1,0.016230370849370956
75,2,1,0.04890148341655731
76,9,1,0.03508477658033371
77,3,1,0.03065555915236473
78,3,1,0.02192983403801918
79,8,1,0.03221341222524643
80,8,1,0.017283465713262558
81,1,1,0.03910275176167488
82,1,1,0.05354950949549675
83,7,1,0.08078522980213165
84,2,1,0.06554821133613586
85,5,1,0.02728830650448799
86,2,1,0.03917555510997772
87,7,1,0.016791392117738724
88,8,1,0.02343294396996498
89,9,1,0.05205312371253967
90,0,1,0.08508920669555664
91,3,1,0.036091383546590805
92,8,1,0.04507935792207718
93,6,0,0.021120306104421616
94,4,1,0.05470992624759674
95,6,0,0.05416896566748619
96,6,0,0.03945449739694595
97,0,1,0.6357258558273315
98,0,1,0.06489881873130798
99,7,1,0.015910372138023376
100,4,1,0.03808110952377319
101,5,1,0.018997838720679283
102,6,0,0.02347145602107048
103,3,1,0.03060556948184967
104,1,1,0.04952062666416168
105,1,1,0.024139853194355965
106,3,1,0.08461475372314453
107,6,0,0.039466388523578644
108,8,1,0.026086827740073204
109,7,1,0.017077788710594177
110,4,1,0.01769907772541046
111,0,1,0.07394304126501083
112,6,0,0.01620654948055744
113,2,1,0.06026669219136238
114,1,1,0.0346195325255394
115,3,1,0.02844487875699997
116,0,1,0.10519487410783768
117,4,1,0.034817300736904144
118,2,1,0.02965337410569191
119,7,1,0.02301010489463806
120,8,1,0.02578303962945938
121,3,1,0.015446329489350319
122,1,1,0.06059223413467407
123,2,1,0.013661453500390053
124,8,1,0.032804861664772034
125,0,1,0.0774223804473877
126,8,1,0.040332626551389694
127,3,1,0.031723134219646454
128,5,1,0.01308281160891056
129,2,1,0.07233554869890213
130,4,1,0.024353280663490295
131,1,1,0.049027372151613235
132,8,1,0.03513496369123459
133,9,1,0.04035620391368866
134,1,1,0.026141712442040443
135,2,1,0.02838911861181259
136,9,1,0.026191631332039833
137,7,1,0.05976185202598572
138,2,1,0.026066159829497337
139,9,1,0.042894598096609116
140,6,0,0.036460764706134796
141,5,1,0.04330262914299965
142,6,0,0.01415456272661686
143,3,1,0.038157567381858826
144,8,1,0.016350755468010902
