sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3498,7,1,0.028117587646292398,0.0009695719878031862
7524,8,1,0.04003102756192799,0.0013803802607561374
3554,6,0,-0.0035900420549494078,-0.0001237945536189451
9615,4,1,0.04203505468669847,0.0014494846443689128
8662,4,1,0.03905462578529739,0.0013467112339757721
8671,0,1,0.04193053651066752,0.0014458805693333627
898,7,1,0.03860619593358759,0.0013312481356409515
1758,8,1,0.04199111761702331,0.0014479695730008038
9165,9,1,0.03571540159276558,0.0012315655721643305
7465,0,1,0.03820445935605954,0.0013173951502089497
2462,2,1,0.04208395131549167,0.001451170735016954
6373,4,1,0.04047836622757079,0.0013958057319851996
8352,1,1,0.029688798482499057,0.0010237516718103123
5574,5,1,0.04137315851611641,0.0014266606384867727
9184,5,1,0.04008659266983396,0.001382296298959792
6947,0,1,0.04217859401508348,0.0014544342763821892
1342,4,1,0.04117077847413274,0.0014196820163494047
3992,9,1,0.03924396081899521,0.0013532400282412142
1549,4,1,0.033890361440199995,0.0011686331531103446
5305,0,1,0.04160999714230845,0.0014348274876658086
7826,5,1,0.03903331195097874,0.0013459762741716808
9672,4,1,0.03916308862102145,0.0013504513317593603
4298,9,1,0.04043447043021745,0.0013942920838006018
2812,9,1,0.03398691592917095,0.001171962618247274
7610,3,1,0.04025434585061668,0.0013880808914005752
5494,2,1,0.0423127905864464,0.0014590617443602208
2221,1,1,0.03206300715390897,0.0011056209363416887
4003,6,0,-0.00439967453418396,-0.0001517129149718607
3541,4,1,0.03578246652317119,0.0012338781559714203
73,9,1,0.040854576664157,0.0014087785056605862
3558,5,1,0.03951999782999726,0.0013627585458619745
2032,3,1,0.035302482862975264,0.001217326995275009
3830,0,1,0.04133624691875745,0.0014253878247847398
9319,9,1,0.032995728884322575,0.001137783754631813
6303,9,1,0.04138516286638308,0.0014270745815994166
9360,5,1,0.040876980289717646,0.0014095510444730223
781,8,1,0.0345047142310905,0.0011898177321065689
3953,3,1,0.03466549080965909,0.00119536175205721
3821,9,1,0.040355461350214825,0.0013915676327660284
9018,2,1,0.04103406352894758,0.0014149677078947442
6993,2,1,0.041974467386759244,0.0014473954271296292
2725,1,1,0.031233849173484464,0.0010770292818442918
7289,0,1,0.04165007465641254,0.001436209470910777
1131,5,1,0.04047365611899106,0.0013956433144479675
2970,5,1,0.038024983172150056,0.0013112063162810364
6267,7,1,0.038740709520734065,0.0013358865351977263
1794,0,1,0.03486337708047613,0.0012021854165681423
3724,0,1,0.03814802379057463,0.0013154490962267113
5390,2,1,0.041509327275757624,0.0014313561129571594
2015,1,1,0.03353249678591795,0.0011562929926178605
2587,3,1,0.03998046030307755,0.001378636562175088
1847,5,1,0.04162203774696023,0.0014352426809296631
6198,7,1,0.04103356402742941,0.0014149504837044622
2143,7,1,0.03707336399516099,0.0012783918619021033
7316,4,1,0.040890245216250114,0.0014100084557327626
5750,0,1,0.04208916331186055,0.0014513504590296742
3675,2,1,0.041478918873415774,0.0014303075473591645
9853,5,1,0.03769825651113178,0.0012999398796941994
3676,4,1,0.03878908331076859,0.001337554596923055
5748,2,1,0.04079195998695243,0.0014066193098949114
9561,3,1,0.04149983755613672,0.0014310288812460937
4579,6,0,-0.0010149849755123966,-3.4999481914220574e-05
3813,8,1,0.04215872312202219,0.0014537490731731792
939,2,1,0.04189426426004669,0.0014446298020705755
9346,2,1,0.04020300937596929,0.001386310668136872
9567,7,1,0.041339963400901805,0.0014255159793414415
3284,8,1,0.04170798972045283,0.0014382065420845804
2861,2,1,0.03355652455753987,0.001157121536466892
1243,5,1,0.02154235217466331,0.0007428397301608038
2598,8,1,0.0383896196290728,0.0013237799872094069
3986,2,1,0.04081028078596188,0.0014072510615848926
6725,8,1,0.035051955246824376,0.0012086881119594613
1980,4,1,0.037806525434611826,0.0013036732908486837
1281,5,1,0.041182717592192226,0.0014200937100755941
7572,2,1,0.04060213039756237,0.0014000734619849095
5976,8,1,0.04041664457247102,0.0013936773990507246
4126,8,1,0.0346649411057858,0.0011953427967512345
1844,1,1,0.03279385798312641,0.0011308226890733245
1069,3,1,0.04215458478638295,0.0014536063719442396
9703,2,1,0.0391373276852813,0.0013495630236303898
3182,6,0,0.013128560949201867,0.00045270899824834023
1202,8,1,0.039277051274493525,0.0013543810784308113
4057,1,1,0.032820290845370734,0.0011317341670817494
4339,2,1,0.03909980852110173,0.0013482692593483356
2535,6,0,0.030073955476878605,0.0010370329474785726
3530,4,1,0.03822852736268522,0.0013182250814719042
6619,7,1,0.04162436572708461,0.001435322956106366
8056,0,1,0.04230938980091105,0.0014589444758934843
9265,1,1,0.028023236884496285,0.0009663185132584926
1320,8,1,0.02594644657877079,0.0008947050544403721
3213,7,1,0.027105259305212275,0.0009346641139728371
6853,7,1,0.04053511936341114,0.0013977627366693497
2436,4,1,0.04200925190166368,0.0014485948931608165
9955,1,1,0.037081794805885276,0.0012786825795132854
1028,3,1,0.0416279601528001,0.001435446901820693
8842,3,1,0.0421562611127223,0.0014536641763007688
4228,7,1,0.04027123191522031,0.0013886631694903554
4176,2,1,0.037790863943799095,0.0013031332394413482
7939,6,0,-0.005807048678710139,-0.0002002430578865565
2801,6,0,0.034887106021320405,0.0012030036559076002
6231,1,1,0.03185040674538202,0.0010982898877717937
400,2,1,0.041472109942138576,0.0014300727566254681
2498,4,1,0.04072404907624564,0.0014042775543532979
6152,4,1,0.04179658128345085,0.0014412614235672708
958,3,1,0.03406633956146453,0.001174701364188432
9460,3,1,0.04134498090926371,0.0014256889968711625
6951,4,1,0.03863789530338101,0.001332341217357966
7057,5,1,0.03999289663447541,0.0013790654011888073
6480,2,1,0.04100296629993531,0.0014138953896529417
9253,4,1,0.04004726451108536,0.0013809401555546677
2257,9,1,0.04014662496232472,0.0013843663780111972
5523,9,1,0.0391935606127646,0.001351502090095331
4990,3,1,0.03463115462315534,0.0011941777456260462
748,4,1,0.03785808394087989,0.0013054511703751686
7194,4,1,0.035051312072789,0.0012086659335444482
7713,8,1,0.040339547583740996,0.0013910188821979654
9151,7,1,0.04178474933142976,0.0014408534252217159
4596,5,1,0.0419063885638403,0.0014450478815117344
6293,0,1,0.04086610045161894,0.0014091758776420323
4854,3,1,0.04234122469788786,0.0014600422309616503
4927,1,1,0.03283083476583386,0.001132097750545995
4790,6,0,-0.004214625085260319,-0.00014533189949173515
9579,3,1,0.04132885155410009,0.001425132812210348
2270,7,1,0.03485806702104836,0.001202002311070633
6742,4,1,0.04001961016884938,0.0013799865575465304
4544,4,1,0.033292269308649924,0.0011480092865051698
9230,0,1,0.04194234513030328,0.0014462877631139061
4407,9,1,0.036424598676210805,0.0012560206440072692
5150,3,1,0.0421418316115338,0.001453166607294269
9901,9,1,0.03986285449248216,0.0013745811893959366
7298,9,1,0.03973485706255612,0.0013701674849157283
1951,6,0,-0.006131444477758215,-0.00021142911992269706
7614,7,1,0.03847365275005855,0.0013266776810365016
6068,6,0,0.024685237256036472,0.0008512150777943611
8687,6,0,-0.011917056887666144,-0.0004109329961264188
449,3,1,0.04180984957946682,0.001441718951016097
6582,4,1,0.03859226937039376,0.0013307679093239229
4517,2,1,0.042139185675477045,0.0014530753681198981
9506,8,1,0.040796142470664834,0.0014067635334712011
3450,0,1,0.0295676524653041,0.0010195742229415208
7604,2,1,0.041096220223418654,0.0014171110421868501
3685,4,1,0.036842840098705726,0.0012704427620243354
1907,0,1,0.03717037179268025,0.0012817369583682844
1669,8,1,0.03470691970735981,0.0011967903347365452
9421,2,1,0.04053203876244131,0.0013976565090497003
6612,8,1,0.036281510995504564,0.0012510865860518815
5159,4,1,0.04054550820205801,0.001398120972484759
1922,1,1,0.02687160278662066,0.0009266069926420916
2792,9,1,0.034092237852376195,0.0011755944087026274
2464,4,1,0.042193323879972953,0.0014549422027576881
6085,3,1,0.04234888342929891,0.0014603063251482384
1509,4,1,0.04173517859638283,0.0014391440895304424
3451,7,1,0.032760162706468206,0.0011296607829816624
9231,3,1,0.04031830314526968,0.0013902863153541268
5013,1,1,0.026914949794013363,0.0009281017170349435
7077,5,1,0.040345191925454646,0.0013912135146708499
1306,4,1,0.03781099395884305,0.0013038273778911396
4723,2,1,0.035294740993682516,0.0012170600342649143
3897,3,1,0.03872165597705621,0.001335229516450214
284,9,1,0.03790639995624361,0.0013071172398704694
1461,4,1,0.040761664407517266,0.0014055746347419746
7185,3,1,0.041750317931319114,0.0014396661355627282
4976,4,1,0.0367382134386347,0.001266834946159817
6534,2,1,0.040673419513758184,0.001402531707370972
8486,8,1,0.04212187560210977,0.001452478469038268
8577,4,1,0.037562706342112846,0.0012952657359349257
4040,9,1,0.038742230201297585,0.0013359389724585374
1904,9,1,0.03477320347150757,0.0011990759817761233
7247,1,1,0.03398916028183495,0.0011720400097184466
8654,7,1,0.03506558499776429,0.0012091581033711824
8809,1,1,0.037769367529963856,0.0013023919837918572
9435,1,1,0.028755819305472004,0.0009915799760507587
8648,2,1,0.04149380149938994,0.001430820741358274
6808,0,1,0.03886201195483776,0.0013400693777530263
8384,8,1,0.04170058068581818,0.0014379510581316614
609,2,1,0.04017882747626763,0.00138547680952647
5359,3,1,0.040844467776816606,0.0014084299233385036
7343,6,0,0.0029602290162544023,0.00010207686262946215
4238,7,1,0.029210802593573237,0.0010072690549508012
3705,8,1,0.04175575770627709,0.0014398537140095549
4510,2,1,0.04176878342879132,0.001440302876854873
6834,8,1,0.04126158309545728,0.001422813210188182
4162,3,1,0.04136278134175755,0.0014263028048881912
528,3,1,0.03662394534476184,0.001262894667060753
4801,2,1,0.038088168087680965,0.0013133851064717574
9256,6,0,0.00568227995401499,0.00019594068806948244
9095,0,1,0.04222583430349867,0.0014560632518447816
4812,2,1,0.03897952133970949,0.0013441214255072238
2127,0,1,0.04076165327067233,0.0014055742507128389
4502,9,1,0.04057696000773381,0.0013992055175080624
5394,8,1,0.03802845177042935,0.0013113259231182534
134,8,1,0.040294852479309994,0.0013894776717003445
3799,7,1,0.04100091845188162,0.0014138247742028144
1392,1,1,0.02420781080211282,0.00083475209662458
9282,1,1,0.031137597414592225,0.001073710255675594
8682,1,1,0.03234469971816673,0.0011153344730402321
5849,2,1,0.04193088332141882,0.0014458925283247868
8808,0,1,0.04177708630514099,0.0014405891829358962
6093,2,1,0.04216505452063825,0.0014539673972633878
9969,1,1,0.03442697586279609,0.0011871370987171065
7119,3,1,0.0422004647434302,0.0014551884394286277
209,9,1,0.04184108000957334,0.0014427958623990807
9112,1,1,0.034952850667180686,0.001205270712661403
2832,5,1,0.037542173759159865,0.0012945577158330987
2266,1,1,0.03562565356868753,0.001228470812713363
6547,4,1,0.038897138095980076,0.001341280623999313
3555,8,1,0.03932683170218057,0.0013560976449027782
6097,0,1,0.042258074155971485,0.0014571749708955685
1846,5,1,0.0309959686957607,0.001068826506750369
6892,0,1,0.03699428086855668,0.0012756648575364374
7709,6,0,0.024909457267241707,0.0008589468023186796
2452,5,1,0.04164476679963653,0.0014360264413667769
6277,5,1,0.03962985581745606,0.001366546752326071
3485,9,1,0.039243716847129025,0.0013532316154182423
6402,6,0,0.018440430737179322,0.0006358769219717008
8598,3,1,0.04131491860551835,0.0014246523657075294
3720,7,1,0.03941970498778077,0.0013593001719924402
9205,8,1,0.0415387925600888,0.0014323721572444413
7529,3,1,0.04081105879370333,0.0014072778894380457
4733,1,1,0.02480482041205026,0.0008553386348982849
2255,3,1,0.03908753654473441,0.0013478460877494624
646,2,1,0.022836598012365986,0.0007874688969781374
633,2,1,0.040008157809802866,0.0013795916486138919
3708,8,1,0.040069444452862577,0.0013817049811331924
4288,3,1,0.04075518904715388,0.0014053513464535822
9859,7,1,0.03854164476243052,0.0013290222331872594
3045,3,1,0.04129983418968857,0.001424132213437537
5401,6,0,0.02337393734905385,0.0008059978396225465
4286,0,1,0.0420320612332465,0.0014493814218360863
6098,7,1,0.041875138262593155,0.0014439702849170053
7989,0,1,0.04067339620540564,0.0014025309036346772
8776,1,1,0.03122053785164741,0.0010765702707464624
9369,2,1,0.03914959778397321,0.0013499861304818348
6012,1,1,0.03377907431908754,0.0011647956661754325
9508,0,1,0.04214982323524079,0.0014534421805255445
885,6,0,0.009215282958823602,0.00031776837789046904
552,0,1,0.035702322440365,0.001231114566909138
9541,4,1,0.04026347892285945,0.0013883958249261879
9279,7,1,0.037521631598888903,0.0012938493654789276
7446,0,1,0.041429976676484216,0.0014286198853960075
1619,0,1,0.029928512444082678,0.0010320176704856096
4570,9,1,0.03694734762205238,0.0012740464697259442
703,7,1,0.03438076683006873,0.0011855436837954734
157,0,1,0.0318543812887101,0.0010984269409900034
6405,5,1,0.03942586555566889,0.0013595126053678928
764,2,1,0.040384462231429406,0.0013925676631527382
7832,1,1,0.03505701050123329,0.00120886243107701
1487,0,1,0.041664518075098675,0.0014367075198309888
1647,9,1,0.03106763071910186,0.0010712976110035125
6210,9,1,0.0398524639376548,0.0013742228944018896
1426,3,1,0.038818241241397065,0.0013385600428067954
5289,9,1,0.04088315715568621,0.0014097640398512486
4787,6,0,-0.006402177266078092,-0.00022076473331303766
6998,9,1,0.037710514086318356,0.0013003625547006329
1277,9,1,0.03721957026675021,0.0012834334574741452
8300,8,1,0.041989141293477784,0.001447901423913027
3107,7,1,0.04174734940201773,0.0014395637724833698
4316,9,1,0.024726484275077374,0.0008526373887957716
7123,1,1,0.027545625480952463,0.0009498491545156021
3769,3,1,0.039860597000140205,0.0013745033448324209
9515,7,1,0.041046872323239655,0.0014154093904565398
8905,1,1,0.03568519750948648,0.001230524052051258
2890,7,1,0.03229304141617015,0.0011135531522817293
5651,1,1,0.03443992576399766,0.001187583647034402
8952,3,1,0.03888876043760714,0.0013409917392278323
8837,7,1,0.04031621336332015,0.0013902142539075914
7889,0,1,0.04226290306208952,0.0014573414848996385
1318,1,1,0.03496980117478517,0.0012058552129236265
437,3,1,0.04232621058976215,0.0014595245030952467
9681,8,1,0.0392576145103134,0.0013537108451832207
420,4,1,0.0268019847180259,0.0009242063695871
9649,1,1,0.03955454433391192,0.0013639498046176526
6698,2,1,0.039693477309102755,0.0013687405968656123
6229,6,0,-0.009708899176787099,-0.000334789626785762
1601,3,1,0.04012681577656785,0.0013836833026402706
6576,7,1,0.024821916777320523,0.0008559281647351905
9918,9,1,0.03958470264475955,0.001364989746371019
1227,2,1,0.03461752110911533,0.001193707624452253
6124,9,1,0.04228874251002699,0.0014582325003457584
5722,1,1,0.028211374874995282,0.0009728060301722511
8602,2,1,0.04188141406059738,0.0014441866917447373
2183,4,1,0.03975273577610463,0.00137078399227947
4281,0,1,0.023766221909400257,0.0008195248934275951
3036,6,0,0.0003592159630911168,1.2386757347969545e-05
1820,1,1,0.03428288309310078,0.0011821683825207164
4674,1,1,0.03070094398114783,0.0010586532407292355
8749,7,1,0.04073210129542358,0.0014045552170835719
6276,1,1,0.02935017273249322,0.001012074921810111
2269,2,1,0.03782487584861793,0.0013043060637454459
8964,5,1,0.037800830693575566,0.001303476920468123
7531,5,1,0.03716003920024809,0.0012813806620775203
5462,8,1,0.041490527760220185,0.001430707853800696
3174,4,1,0.04189031046459522,0.001444493464296387
7492,2,1,0.03840284400201763,0.0013242360000695734
9559,3,1,0.0395972900163769,0.0013654237936681689
5897,9,1,0.04090317876521833,0.0014104544401799424
3935,6,0,0.012368087686980857,0.00042648578230968475
2076,3,1,0.040467703908191856,0.0013954380657997191
1781,9,1,0.03494413461319996,0.0012049701590758606
9799,1,1,0.037713226944872544,0.001300456101547329
5483,0,1,0.03797447466037918,0.0013094646434613512
2227,9,1,0.03291373304766856,0.001134956311988571
7082,7,1,0.03746543017718457,0.0012919113854201576
9924,9,1,0.0400323940794801,0.001380427382051038
9485,1,1,0.03259710108090252,0.0011240379683069832
5412,7,1,0.04031071214450299,0.0013900245567069996
2886,4,1,0.04164989864060913,0.001436203401400315
8591,7,1,0.03585683169611116,0.001236442472279695
2999,0,1,0.04104719784527841,0.001415420615354428
6799,1,1,0.03360173367035743,0.0011586804713916356
3374,8,1,0.0402346301878039,0.0013874010409587552
782,3,1,0.041809525610323924,0.001441707779666342
4597,1,1,0.030074009505865622,0.0010370348105470904
1644,2,1,0.03706113588561752,0.0012779702029523281
8181,9,1,0.03983916809152842,0.0013737644169492557
9049,1,1,0.03740799902152844,0.0012899310007423602
6073,1,1,0.0305986001293475,0.0010551241423912931
2486,6,0,-0.007206730731523156,-0.00024850795625941917
7510,4,1,0.03920265383249842,0.0013518156493964972
5995,8,1,0.0396866742699318,0.001368506009307993
6819,1,1,0.029391385512336887,0.001013496052149548
6910,9,1,0.0358671030943937,0.001236796658427369
67,4,1,0.040515769659771945,0.0013970955055093775
8504,9,1,0.038030072421328776,0.0013113818076320267
8202,7,1,0.03515198132644985,0.0012121372871189604
9154,2,1,0.04232207990319105,0.0014593820656272774
7269,0,1,0.034330574289178024,0.0011838129065233802
301,7,1,0.03981693504449696,0.0013729977601550675
9864,7,1,0.036018162476677586,0.0012420056026440547
8595,0,1,0.04146431632374613,0.0014298040111636596
8869,6,0,0.0007887814447929062,2.7199360165272628e-05
6031,6,0,0.009471929083517606,0.0003266182442592278
7945,2,1,0.040830898469710025,0.0014079620161968974
2665,7,1,0.03311888932220326,0.0011420306662828711
3984,9,1,0.03836332985712432,0.0013228734433491144
1467,5,1,0.04070113472994822,0.0014034874044809732
6629,8,1,0.04022190433495744,0.0013869622184468082
1094,0,1,0.034794229033683496,0.0011998010011614998
3313,8,1,0.03987514380175329,0.001375004958681148
7425,4,1,0.032538686881067126,0.0011220236855540389
4834,0,1,0.03644161799581144,0.0012566075170969463
9814,5,1,0.04033490072447018,0.0013908586456713855
6398,0,1,0.04032091805019392,0.0013903764844894455
1896,5,1,0.04203210804398664,0.0014493830359995393
8109,9,1,0.04010077710166728,0.0013827854172988718
3294,7,1,0.04021104786433169,0.001386587857390748
2871,3,1,0.03888125610816601,0.0013407329692471037
2326,0,1,0.042114610425939426,0.0014522279457220492
9738,4,1,0.033503022515960504,0.0011552766384813967
2389,8,1,0.04118503304188481,0.0014201735531684417
5717,2,1,0.04145836681691593,0.0014295988557557217
9668,9,1,0.039451305872226776,0.0013603898576629923
8243,0,1,0.039317617805496606,0.0013557799243274693
4481,4,1,0.02548261173151975,0.00087871074936275
3494,7,1,0.035886264948851894,0.0012374574120293756
3834,3,1,0.04116334767049906,0.001419425781741347
1664,8,1,0.03561210023041776,0.0012280034562213021
4355,5,1,0.03626180494868139,0.0012504070671959101
1286,8,1,0.03542797793753989,0.0012216544116393066
7549,6,0,-0.002684347180580811,-9.256369588209693e-05
4742,7,1,0.02880771259091293,0.0009933693996866527
8835,5,1,0.03558417986178157,0.0012270406848890196
5844,6,0,0.019427390372854614,0.0006699100128570557
2759,6,0,-0.007396505330165955,-0.00025505190793675704
1599,4,1,0.04025722555517353,0.001388180191557708
9134,0,1,0.04213446203897901,0.0014529124841027245
3217,3,1,0.041618630640079375,0.0014351251944854956
8529,4,1,0.04217306292733962,0.0014542435492186075
472,6,0,-0.002075484453281512,-7.156842942350041e-05
3845,8,1,0.04139731104439476,0.0014274934842894744
1105,9,1,0.04125016271876524,0.0014224194040953532
2546,5,1,0.03844160185388091,0.0013255724777200314
5607,4,1,0.03440147698546479,0.001186257827084993
1237,2,1,0.040799484554414,0.0014068787777384137
4699,6,0,0.004189726591485879,0.00014447333074089238
7490,7,1,0.03875037402681627,0.001336219794028147
3999,9,1,0.041083081415603094,0.0014166579798483825
