sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4942,5,1,0.2995499679009948,0.0010329309237965339
3124,1,1,0.3381449005262435,0.001166016898366357
5591,6,1,0.3081897170300446,0.0010627231621725677
246,0,0,-0.008929497263746644,-3.079136987498843e-05
5404,9,1,0.3170609415923684,0.001093313591697822
9507,9,1,0.3309148261749539,0.001141085607499841
6539,7,1,0.32221881137750924,0.001111099349577618
8238,2,1,0.32950490746888644,0.001136223818858229
8168,2,1,0.339532617314023,0.001170802128669045
9435,1,1,0.32215576186096606,0.0011108819374516072
2765,0,0,-0.006929513851043678,-2.3894875348426476e-05
7669,4,1,0.3332448044811819,0.0011491200154523512
3618,9,1,0.3353692428354979,0.0011564456649499927
9695,8,1,0.33854182293373847,0.0011673855963232362
6828,2,1,0.34070621948310814,0.001174849032700373
1871,2,1,0.3376230486464603,0.0011642174091257252
297,0,0,0.14315535332652138,0.0004936391494017978
6790,3,1,0.33418577628824336,0.0011523647458215288
1036,2,1,0.33982198917403716,0.0011717999626690936
5338,2,1,0.337839708000976,0.001164964510348193
1849,4,1,0.30161897112475583,0.0010400654176715718
6959,0,0,-0.045597444588467706,-0.00015723256754644036
5499,1,1,0.3341394442778142,0.0011522049802683248
957,3,1,0.3266748030772298,0.0011264648381973442
6300,4,1,0.3361019385764029,0.0011589722019875962
1866,5,1,0.3169666532650638,0.0010929884595347026
3927,9,1,0.3216593377983251,0.001109170130339052
8612,2,1,0.33936678980688784,0.0011702303096789235
7400,2,1,0.3343380319666381,0.0011528897654022002
5544,1,1,0.33145740570901305,0.0011429565714103898
59,5,1,0.2780183883271941,0.0009586840976799797
7830,0,0,0.10183001196369412,0.00035113797228860044
8869,6,1,0.3323230272423288,0.0011459414732494096
9493,5,1,0.34233497563475107,0.0011804654332232796
7209,6,1,0.28454746741473846,0.0009811981634990981
4234,3,1,0.3401735359912335,0.001173012193073219
9073,3,1,0.338887475820073,0.001168577502827838
5671,9,1,0.32311504476241243,0.00111418980952556
3801,6,1,0.31043777450219473,0.0010704750844903266
4900,7,1,0.33687897831857416,0.0011616516493743938
8925,4,1,0.3338692218190091,0.0011512731786862383
420,4,1,0.29100163349537406,0.0010034539086047382
3154,4,1,0.337667210270752,0.0011643696905888
9950,1,1,0.3289484095262112,0.001134304860435211
7153,4,1,0.34139123674899896,0.0011772111612034447
2990,8,1,0.3389336322459586,0.0011687366629170987
5403,8,1,0.33081613905975904,0.0011407453071026173
2984,1,1,0.32240824936682855,0.0011117525840235467
5361,1,1,0.3319366017525278,0.0011446089715604407
2961,7,1,0.33240400775292284,0.001146220716389389
6719,0,0,0.0010832006968506946,3.735174816726533e-06
2679,2,1,0.34083451416464483,0.0011752914281539476
1596,9,1,0.31758595032308506,0.0010951239666313279
7576,6,1,0.3103326678434687,0.001070112647736099
1470,8,1,0.3353861971784981,0.0011565041282017175
8719,2,1,0.3423066860001183,0.0011803678827590287
5990,0,0,0.1777999642855973,0.0006131033251227493
757,4,1,0.31567118360878693,0.0010885213227889204
9518,1,1,0.3326834261699531,0.001147184228172252
7475,5,1,0.3206152156328991,0.0011055697090789623
7694,8,1,0.3343204288523177,0.0011528290650079922
8629,0,0,0.2102890176232502,0.0007251345435284489
4609,4,1,0.3301450473867588,0.0011384311978853753
868,2,1,0.3069585458150041,0.0010584777441896692
1554,9,1,0.3391846747198422,0.0011696023266201455
5659,0,0,-0.22336280580710816,-0.0007702165717486489
3059,7,1,0.32862721175258963,0.0011331972819054814
5922,5,1,0.33361549106988814,0.0011503982450685798
9350,4,1,0.3134293257474704,0.0010807907784395531
4048,0,0,0.2652789407815443,0.0009147549682122217
3183,5,1,0.31655978949729774,0.0010915854810251645
4018,3,1,0.33673427159955477,0.0011611526606881198
5456,9,1,0.32728101854161784,0.0011285552363504063
205,3,1,0.31832120133743363,0.0010976593149566677
1216,7,1,0.27578433583982603,0.0009509804684131932
8323,2,1,0.3067173834547789,0.001057646149844065
7860,6,1,0.3326499138400111,0.0011470686684138312
3010,3,1,0.3282515823148459,0.0011319020079822272
573,3,1,0.3316823762158583,0.0011437323317788216
5506,1,1,0.3339054915691795,0.001151398246790274
3991,6,1,0.24185632471497231,0.0008339873266033528
8079,2,1,0.34245212483812726,0.0011808693959935422
9847,2,1,0.3241191970061139,0.0011176524034693584
4718,0,0,0.06471691254782425,0.0002231617674062905
5406,1,1,0.327813280560322,0.0011303906226218
7079,7,1,0.3272118438002563,0.0011283167027595045
6028,5,1,0.33479326088019745,0.001154459520276543
5377,9,1,0.3382618570643966,0.0011664201967737813
7506,0,0,-0.06538602973719865,-0.00022546906805930567
8563,5,1,0.3401530211120391,0.0011729414521104797
8321,7,1,0.33079701365824327,0.001140679357442218
8510,7,1,0.33616268929815296,0.0011591816872350102
4637,5,1,0.3389199348920047,0.0011686894306620853
4689,5,1,0.3242750884690435,0.001118189960238081
9074,4,1,0.3425220324454652,0.0011811104567085006
7834,4,1,0.3368395066363653,0.0011615155401253976
691,8,1,0.34273446234657956,0.0011818429736088951
1971,6,1,0.3342827868606137,0.0011526992650365989
5638,3,1,0.3365860597650159,0.0011606415853966064
503,2,1,0.33894280464324994,0.0011687682918732757
2094,4,1,0.33167280957407597,0.0011436993433588828
9453,4,1,0.3414134624814026,0.001177287801660009
2551,3,1,0.33645020530770375,0.0011601731217507026
5864,8,1,0.33246463443193924,0.0011464297739032388
5516,3,1,0.33787223184563087,0.001165076661536658
7507,1,1,0.33410589425728604,0.0011520892905423656
2829,5,1,0.32316600705545157,0.0011143655415705226
8920,9,1,0.32995281217875655,0.0011377683178577813
8391,7,1,0.3392938206503749,0.0011699786918978445
3171,5,1,0.28031459738028647,0.0009666020599320223
9430,3,1,0.33713781457400316,0.0011625441881862179
2857,9,1,0.32210251932577294,0.0011106983425026654
7156,2,1,0.34131154786057144,0.001176936371933005
4521,2,1,0.3383409658846504,0.0011666929858091394
632,2,1,0.3296308109756587,0.0011366579688815819
512,2,1,0.3354277804337646,0.0011566475187371192
4365,0,0,-0.00964166434797803,-3.324711844130355e-05
7787,6,1,0.3418240903320475,0.001178703759765681
1037,1,1,0.33368624483961445,0.0011506422235848775
4887,0,0,0.061765490765933406,0.00021298445091701176
3270,6,1,0.3320203833277748,0.0011448978735440509
223,7,1,0.33095588448446567,0.0011412271878774678
5558,6,1,0.34134111182255555,0.001177038316629502
4283,9,1,0.33136974591513185,0.0011426542962590753
6802,4,1,0.34039228660756443,0.0011737665055433257
9793,6,1,0.2750587013849639,0.0009484782806378066
3562,1,1,0.3311749682206657,0.0011419826490367783
4044,3,1,0.3293278633890641,0.0011356133220312556
3394,9,1,0.34067519314892625,0.001174742045341125
2032,3,1,0.3295530357249265,0.0011363897783618156
1580,4,1,0.31213413450698935,0.0010763246017482392
2547,7,1,0.33247515780584175,0.0011464660613994544
9569,2,1,0.3416443078840633,0.0011780838202898735
5017,9,1,0.3316924528285265,0.0011437670787190568
9524,3,1,0.32492815123986557,0.0011204419008271228
3629,8,1,0.2875369346495993,0.0009915066712055149
9625,4,1,0.3344226415418352,0.0011531815225580525
4961,2,1,0.33845048738494965,0.0011670706461549987
3765,1,1,0.32872346067216535,0.0011335291747316047
2982,1,1,0.32367503962542093,0.0011161208262945549
9578,2,1,0.3408108639723124,0.0011752098757665946
2976,6,1,0.27790375001130785,0.0009582887931424409
4955,7,1,0.31698577924593396,0.0010930544111928757
5770,6,1,0.31796006352593764,0.0010964140121584056
5071,7,1,0.33529139690860127,0.0011561772307193147
547,2,1,0.3413593918659001,0.0011771013512617244
7934,1,1,0.33050718903459886,0.001139679962188272
5768,6,1,0.33640221396940123,0.0011600076343772456
7379,8,1,0.3320187980709611,0.001144892407141245
6107,3,1,0.3420021520963546,0.0011793177658494987
7466,6,1,0.2981751152428801,0.0010281900525616556
9306,6,1,0.34043589975728167,0.0011739168957147644
7545,8,1,0.336460620257647,0.0011602090353711966
403,8,1,0.3297120664766119,0.001136938160264179
1493,5,1,0.3284570377488236,0.0011326104749959434
1060,4,1,0.34294679224539276,0.0011825751456737681
6346,7,1,0.33048402001855726,0.0011396000690295077
6971,0,0,0.17953223121738018,0.0006190766593702765
4742,7,1,0.3224297269785739,0.0011118266447537031
4762,5,1,0.3322864922193433,0.0011458154904115286
5062,3,1,0.32521915216518443,0.0011214453522937395
1479,3,1,0.3405736093241068,0.0011743917562900233
1194,7,1,0.33869279362445004,0.0011679061849118966
1343,9,1,0.3184900100207178,0.0010982414138645442
1637,5,1,0.29474470668563785,0.0010163610575366821
9632,6,1,0.2609930552057741,0.0008999760524337038
5432,5,1,0.3136001586462958,0.0010813798574010201
7547,6,1,0.28944818173984244,0.0009980971784132498
2778,4,1,0.3001261430515678,0.0010349177346605787
2662,2,1,0.31396320304027847,0.0010826317346216499
1865,4,1,0.3207105116490595,0.0011058983160312397
903,6,1,0.34013092389858157,0.001172865254822695
4968,9,1,0.3292259563453563,0.001135261918432263
1497,7,1,0.33147046613505476,0.0011430016073622578
5142,8,1,0.33771646915286047,0.001164539548802967
8758,1,1,0.3306257815641995,0.0011400889019455155
5049,8,1,0.31821840993382206,0.0010973048618407658
3828,4,1,0.3414792096310363,0.0011775145159690905
8910,3,1,0.3287815607045032,0.0011337295196707008
482,7,1,0.3126727759165816,0.001078181985919247
2288,3,1,0.3220607230514409,0.0011105542174187617
599,9,1,0.3398750959573388,0.0011719830895080647
6914,9,1,0.3317372447898562,0.001143921533758125
2770,3,1,0.3414987615181604,0.0011775819362695185
7402,4,1,0.3305955246106858,0.0011399845676230546
2760,9,1,0.3074488128482647,0.00106016832016643
8714,2,1,0.3426180028450472,0.0011814413891208524
6787,9,1,0.3274429985652229,0.001129113788155941
9273,0,0,0.05247445305156023,0.0001809463898329663
3644,8,1,0.3025137746991663,0.0010431509472385045
1998,9,1,0.3062231614723766,0.0010559419361116434
4525,1,1,0.333103616232338,0.001148633159421855
7976,4,1,0.34190754155569136,0.0011789915226058322
4294,9,1,0.33783674822262505,0.0011649543042159484
9835,4,1,0.3145875244638028,0.0010847845671165613
6602,0,0,0.07570406074446495,0.00026104848532574124
3681,2,1,0.3413532533845024,0.001177080184084491
3605,1,1,0.3302483664444726,0.0011387874704981813
8744,6,1,0.31865924411792074,0.0010988249797169681
1933,7,1,0.31625520122224915,0.0010905351766284453
1552,4,1,0.30998850844656367,0.001068925891195047
8673,2,1,0.3363712490034493,0.0011599008586325838
5763,2,1,0.3401061604102222,0.0011727798634835248
1019,1,1,0.3328074669704454,0.0011476119550705014
4666,2,1,0.3383385672080656,0.001166684714510571
9316,8,1,0.33034328932201895,0.0011391147907655827
8981,3,1,0.32106424465269673,0.0011071180850092991
8822,4,1,0.34043454468591167,0.0011739122230548678
7925,6,1,0.3321731614813787,0.0011454246947633748
1668,9,1,0.31638806478963544,0.0010909933268608118
2934,9,1,0.33226852170345617,0.0011457535231153661
7456,4,1,0.32330110493557296,0.001114831396329562
387,2,1,0.32947415332034896,0.0011361177700701687
7196,6,1,0.3079436052641945,0.0010618745009110156
4939,2,1,0.33936568988241583,0.0011702265168359166
5650,8,1,0.34242106962915725,0.0011807623090660596
8723,9,1,0.32484325119385166,0.0011201491420477644
2916,9,1,0.3330372926337849,0.001148404457357879
7977,2,1,0.34277729114138594,0.0011819906591082274
8953,9,1,0.32197655944131875,0.001110263998073513
7452,0,0,0.18238346872265926,0.0006289085128367561
5803,8,1,0.3350454100871586,0.001155329000300547
3909,2,1,0.33612235805141916,0.0011590426139704109
2201,4,1,0.3416660006942479,0.0011781586230836135
6040,0,0,0.10470073759615406,0.0003610370261936347
9214,9,1,0.3344983221277911,0.0011534424900958315
8785,3,1,0.32714161069806746,0.0011280745196485084
182,5,1,0.3111163019657879,0.0010728148343647859
2527,0,0,0.07458473626496204,0.0002571887457412484
8383,9,1,0.341559166750361,0.0011777902301736587
9560,7,1,0.3378230482243271,0.0011649070628425074
8735,8,1,0.3406585152789652,0.0011746845354447075
9014,6,1,0.32936442560031204,0.0011357393986217656
9042,8,1,0.3362089036270955,0.0011593410469899845
5289,9,1,0.329204668566904,0.001135188512299669
7167,1,1,0.3285669704833217,0.0011329895533907645
2954,0,0,0.18401475460368963,0.000634533636564447
2381,8,1,0.3269267277852803,0.0011273335440871734
4099,7,1,0.34042022029280605,0.001173862828595883
3686,3,1,0.31544356140123925,0.001087736418624963
1963,4,1,0.27628419859155035,0.0009527041330743115
3096,4,1,0.339626672735439,0.0011711264577084104
8091,2,1,0.3415729064263075,0.0011778376083665775
7836,4,1,0.3412116133735289,0.0011765917702535478
7084,0,0,-0.022462778389840288,-7.745785651669065e-05
8965,8,1,0.3364675005544419,0.0011602327605325583
6734,4,1,0.34127141830739016,0.0011767979941634144
4218,8,1,0.33670557351567415,0.0011610537017781868
763,0,0,0.2044240353086098,0.0007049104665814132
2623,3,1,0.32896309045773897,0.0011343554843370309
9698,6,1,0.25080327703896504,0.0008648388863412588
862,9,1,0.3176470096315939,0.0010953345159710136
330,1,1,0.32779910454382216,0.0011303417398062833
8398,7,1,0.33577441882273024,0.001157842823526656
8753,3,1,0.3382855094159197,0.0011665017566066197
9717,3,1,0.34122220626185834,0.001176628297454684
8053,9,1,0.34041768868027217,0.0011738540988974902
8400,4,1,0.3397155107413228,0.0011714327956597337
4405,9,1,0.31527905642192183,0.0010871691600755926
3191,0,0,0.06576278816259368,0.00022676823504342648
8139,2,1,0.34115966018056204,0.0011764126213122828
1324,8,1,0.32246980261498864,0.0011119648366034092
526,3,1,0.3375649038406751,0.0011640169097954314
7796,7,1,0.3376079474281085,0.0011641653359589948
3847,0,0,0.2714335601607597,0.0009359777936577921
331,2,1,0.3339023857110867,0.0011513875369347818
453,3,1,0.33435784514751193,0.0011529580867155585
3346,0,0,0.11592247970509437,0.0003997326886382564
9355,6,1,0.3353045669701479,0.001156222644724648
6206,5,1,0.322714443453006,0.0011128084257000207
1628,3,1,0.31676561830908134,0.0010922952355485564
7673,5,1,0.2935474040664674,0.001012232427815405
4362,8,1,0.32616418636299876,0.0011247040909068923
476,1,1,0.3351559997069651,0.001155710343817121
3925,1,1,0.3392192201664985,0.001169721448849995
5667,2,1,0.33915555790054597,0.0011695019237949861
4226,5,1,0.33503338951261524,0.0011552875500435008
