sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
321,5,1,0.010035156384999027,0.0004014062553999611
9568,8,1,0.01003411735863434,0.0004013646943453736
6825,3,1,0.010035156384995308,0.00040140625539981234
7047,8,1,0.01003515636398973,0.0004014062545595892
3398,2,1,0.009927685645130389,0.00039710742580521553
656,1,1,0.010035156384992331,0.00040140625539969324
7330,5,1,0.01003513298651877,0.0004014053194607508
5417,4,1,0.01003514909742408,0.0004014059638969632
8692,5,1,0.010035156378660986,0.00040140625514643944
9729,4,1,0.010034887584497838,0.0004013955033799135
6089,7,1,0.010014070505602815,0.00040056282022411257
3506,2,1,0.010035151621109404,0.00040140606484437616
4374,0,0,0.010035156375702741,0.00040140625502810967
3730,1,1,0.010035156384999041,0.00040140625539996164
1500,1,1,0.010035156384995298,0.0004014062553998119
1886,8,1,0.010035156384999052,0.00040140625539996207
3742,9,1,0.01003515638499894,0.0004014062553999576
8669,4,1,0.010034727807839731,0.00040138911231358924
8253,2,1,0.010035155626165875,0.000401406225046635
2883,2,1,0.00996817111100562,0.0003987268444402248
1877,3,1,0.010035156256424864,0.0004014062502569946
4652,3,1,0.010035156384854606,0.00040140625539418425
5892,8,1,0.010033500460468404,0.00040134001841873613
9533,0,0,0.0100350439381247,0.000401401757524988
4645,4,1,0.010024445049041356,0.00040097780196165426
3579,1,1,0.010035156384984464,0.00040140625539937855
7612,7,1,0.010035156384999059,0.00040140625539996234
2980,8,1,0.010035156314251299,0.00040140625257005193
7009,6,1,0.010035156358792253,0.0004014062543516901
3219,0,0,0.010035156380969953,0.0004014062552387981
2844,4,1,0.010035156384998935,0.0004014062553999574
2987,1,1,0.010035156384999057,0.0004014062553999623
9835,7,1,0.010035156380977194,0.00040140625523908777
9626,1,1,0.0100351563619676,0.000401406254478704
4208,2,1,0.010035086629303806,0.0004014034651721522
9802,0,0,0.010035155315732349,0.00040140621262929393
3034,2,1,0.009924066707241044,0.0003969626682896418
1171,9,1,0.010035156381373813,0.0004014062552549525
4129,1,1,0.010035156384917107,0.00040140625539668425
3964,9,1,0.010035156367754955,0.0004014062547101982
906,1,1,0.0100351563849262,0.000401406255397048
3846,9,1,0.010035156384999059,0.00040140625539996234
3630,8,1,0.010035047463629135,0.0004014018985451654
1829,1,1,0.010035156379646979,0.00040140625518587914
9541,4,1,0.010035153146718457,0.00040140612586873827
6529,2,1,0.010035156384259971,0.00040140625537039886
8332,9,1,0.010035156384428165,0.0004014062553771266
9530,6,1,0.010035156384999059,0.00040140625539996234
9101,8,1,0.010035148337190991,0.00040140593348763964
9635,7,1,0.01003515630461571,0.00040140625218462836
5554,9,1,0.010035156373099726,0.0004014062549239891
8992,5,1,0.010035156384999059,0.00040140625539996234
4848,1,1,0.0100351562777173,0.00040140625110869204
8088,7,1,0.010035156384996817,0.0004014062553998727
1160,8,1,0.010035154720120823,0.0004014061888048329
506,7,1,0.010035156384975034,0.00040140625539900136
5526,8,1,0.010035156384977676,0.00040140625539910707
403,8,1,0.010028710247059685,0.0004011484098823874
2130,0,0,0.010035156384854025,0.000401406255394161
7251,7,1,0.010035155424051019,0.00040140621696204077
3545,4,1,0.010035145841591294,0.00040140583366365175
9050,5,1,0.01003514609147712,0.0004014058436590848
6487,6,1,0.010035155285109381,0.0004014062114043752
4226,0,0,0.01001577336533094,0.00040063093461323757
6915,1,1,0.010035156384996587,0.00040140625539986346
1595,3,1,0.010035156384999059,0.00040140625539996234
3517,1,1,0.010035156384998965,0.0004014062553999586
6770,1,1,0.010035156384999059,0.00040140625539996234
5087,9,1,0.010035156384999005,0.00040140625539996017
2470,7,1,0.010035156384999059,0.00040140625539996234
9843,1,1,0.010035156384999059,0.00040140625539996234
5573,9,1,0.010035156384997648,0.0004014062553999059
9928,5,1,0.010035156107054874,0.00040140624428219493
491,0,0,0.010035156384999059,0.00040140625539996234
9620,4,1,0.010035151247085233,0.00040140604988340935
1307,2,1,0.010035156384556751,0.00040140625538227006
7983,6,1,0.010034194681820756,0.00040136778727283023
4854,0,0,0.010034302945831108,0.00040137211783324435
8114,3,1,0.0100351563841512,0.000401406255366048
6817,1,1,0.01003515638458216,0.0004014062553832864
2696,2,1,0.010035115751147355,0.0004014046300458942
1476,7,1,0.010035156384899966,0.00040140625539599866
7107,2,1,0.010035058534910022,0.00040140234139640087
4488,4,1,0.01003453763852923,0.00040138150554116923
5332,9,1,0.01003515638490718,0.0004014062553962872
3265,8,1,0.01003461559488064,0.0004013846237952256
5730,5,1,0.010035156381653953,0.00040140625526615813
4263,6,1,0.010035156384981233,0.0004014062553992493
9803,1,1,0.010035156384998963,0.00040140625539995855
1926,0,0,0.010035154229862443,0.0004014061691944977
9060,9,1,0.010035156384999059,0.00040140625539996234
7732,7,1,0.010035156384995343,0.0004014062553998137
7794,5,1,0.010035138432056903,0.00040140553728227615
4986,8,1,0.010035156380095802,0.00040140625520383206
3021,8,1,0.010035156335696144,0.00040140625342784575
3015,6,1,0.010035156163684047,0.0004014062465473619
