sample_id,anomaly_label,score
capsule/test/crack/000.png,1,2.002077
capsule/test/crack/001.png,1,8.558293
capsule/test/crack/002.png,1,2.9383984
capsule/test/crack/003.png,1,3.106186
capsule/test/crack/004.png,1,5.4492435
capsule/test/crack/005.png,1,2.3096437
capsule/test/crack/006.png,1,3.3091545
capsule/test/crack/007.png,1,3.5760145
capsule/test/crack/008.png,1,2.0122185
capsule/test/crack/009.png,1,2.2487926
capsule/test/crack/010.png,1,6.8370876
capsule/test/crack/011.png,1,4.6603737
capsule/test/crack/012.png,1,3.9015846
capsule/test/crack/013.png,1,3.1628914
capsule/test/crack/014.png,1,4.390539
capsule/test/crack/015.png,1,5.416915
capsule/test/crack/016.png,1,1.5485764
capsule/test/crack/017.png,1,6.1772785
capsule/test/crack/018.png,1,3.2754993
capsule/test/crack/019.png,1,2.7235298
capsule/test/crack/020.png,1,2.3321543
capsule/test/crack/021.png,1,1.3982124
capsule/test/crack/022.png,1,1.3655481
capsule/test/faulty_imprint/000.png,1,2.2010193
capsule/test/faulty_imprint/001.png,1,2.0511742
capsule/test/faulty_imprint/002.png,1,2.2877636
capsule/test/faulty_imprint/003.png,1,1.760376
capsule/test/faulty_imprint/004.png,1,3.047638
capsule/test/faulty_imprint/005.png,1,3.0182323
capsule/test/faulty_imprint/006.png,1,2.1639614
capsule/test/faulty_imprint/007.png,1,2.4031048
capsule/test/faulty_imprint/008.png,1,2.521696
capsule/test/faulty_imprint/009.png,1,2.15458
capsule/test/faulty_imprint/010.png,1,3.2010088
capsule/test/faulty_imprint/011.png,1,1.6662321
capsule/test/faulty_imprint/012.png,1,1.7553444
capsule/test/faulty_imprint/013.png,1,2.310133
capsule/test/faulty_imprint/014.png,1,2.7456055
capsule/test/faulty_imprint/015.png,1,1.6769962
capsule/test/faulty_imprint/016.png,1,2.4245338
capsule/test/faulty_imprint/017.png,1,1.726326
capsule/test/faulty_imprint/018.png,1,1.5667553
capsule/test/faulty_imprint/019.png,1,1.3792496
capsule/test/faulty_imprint/020.png,1,2.9568987
capsule/test/faulty_imprint/021.png,1,2.5814571
capsule/test/good/000.png,0,0.79827976
capsule/test/good/001.png,0,0.5773792
capsule/test/good/002.png,0,0.93384075
capsule/test/good/003.png,0,0.84263325
capsule/test/good/004.png,0,0.71769524
capsule/test/good/005.png,0,0.54067516
capsule/test/good/006.png,0,1.5052195
capsule/test/good/007.png,0,1.4380054
capsule/test/good/008.png,0,0.85824585
capsule/test/good/009.png,0,0.85055065
capsule/test/good/010.png,0,1.2990036
capsule/test/good/011.png,0,0.63017845
capsule/test/good/012.png,0,0.88270473
capsule/test/good/013.png,0,0.62671185
capsule/test/good/014.png,0,0.87843895
capsule/test/good/015.png,0,0.829813
capsule/test/good/016.png,0,0.6078901
capsule/test/good/017.png,0,0.6281681
capsule/test/good/018.png,0,0.9121971
capsule/test/good/019.png,0,1.6535387
capsule/test/good/020.png,0,0.8895798
capsule/test/good/021.png,0,2.0992413
capsule/test/good/022.png,0,0.6132097
capsule/test/poke/000.png,1,6.352639
capsule/test/poke/001.png,1,2.5269203
capsule/test/poke/002.png,1,1.810298
capsule/test/poke/003.png,1,1.9880695
capsule/test/poke/004.png,1,3.1820946
capsule/test/poke/005.png,1,2.053154
capsule/test/poke/006.png,1,1.6165161
capsule/test/poke/007.png,1,2.280981
capsule/test/poke/008.png,1,4.1351395
capsule/test/poke/009.png,1,2.0234852
capsule/test/poke/010.png,1,1.5938568
capsule/test/poke/011.png,1,3.047554
capsule/test/poke/012.png,1,1.9940262
capsule/test/poke/013.png,1,4.3595705
capsule/test/poke/014.png,1,3.9978943
capsule/test/poke/015.png,1,2.0644417
capsule/test/poke/016.png,1,2.926323
capsule/test/poke/017.png,1,1.7171869
capsule/test/poke/018.png,1,2.5704832
capsule/test/poke/019.png,1,2.0881233
capsule/test/poke/020.png,1,2.0885963
capsule/test/scratch/000.png,1,1.7259121
capsule/test/scratch/001.png,1,1.8782415
capsule/test/scratch/002.png,1,1.4923439
capsule/test/scratch/003.png,1,1.5211148
capsule/test/scratch/004.png,1,1.6460314
capsule/test/scratch/005.png,1,0.9326868
capsule/test/scratch/006.png,1,1.5089483
capsule/test/scratch/007.png,1,2.2368517
capsule/test/scratch/008.png,1,2.7588634
capsule/test/scratch/009.png,1,1.3294334
capsule/test/scratch/010.png,1,2.562438
capsule/test/scratch/011.png,1,2.3766117
capsule/test/scratch/012.png,1,1.4240627
capsule/test/scratch/013.png,1,1.6172018
capsule/test/scratch/014.png,1,2.801422
capsule/test/scratch/015.png,1,1.8406715
capsule/test/scratch/016.png,1,3.3341045
capsule/test/scratch/017.png,1,0.8700743
capsule/test/scratch/018.png,1,3.1864529
capsule/test/scratch/019.png,1,3.307724
capsule/test/scratch/020.png,1,2.4788542
capsule/test/scratch/021.png,1,1.3806725
capsule/test/scratch/022.png,1,2.724496
capsule/test/squeeze/000.png,1,4.4388304
