sample_id,original_label,anomaly_label,score
0,3,1,0.013517547398805618
1,8,1,-0.031316135078668594
2,8,1,-0.028849907219409943
3,0,1,-0.03206725791096687
4,6,1,-0.01880820468068123
5,6,1,-0.020250797271728516
6,1,1,-0.01184830442070961
7,6,1,0.00022512301802635193
8,3,1,-0.008189264684915543
9,1,1,-0.02424868755042553
10,0,1,-0.008388806134462357
11,9,1,-0.021323908120393753
12,5,1,-0.02536763809621334
13,7,1,-0.020059984177350998
14,9,1,0.01044989749789238
15,8,1,-0.0139145627617836
16,5,1,-0.025384346023201942
17,7,1,-0.018898915499448776
18,8,1,-0.03518793731927872
19,6,1,-0.02220712974667549
20,7,1,-0.01035500317811966
21,0,1,-0.007016558200120926
22,4,1,-0.0256892628967762
23,9,1,-0.01239755004644394
24,5,1,-0.022188428789377213
25,2,0,-0.007763724774122238
26,4,1,-0.0019699372351169586
27,0,1,-0.02854219079017639
28,9,1,-0.016487736254930496
29,6,1,-0.03632289543747902
30,6,1,-0.004795525223016739
31,5,1,-0.02059502899646759
32,4,1,-0.013819504529237747
33,5,1,-0.023224733769893646
34,9,1,-0.027838241308927536
35,2,0,-0.023850182071328163
36,4,1,-0.02132599428296089
37,1,1,-0.014558833092451096
38,9,1,-0.027346652001142502
39,5,1,-0.023715540766716003
40,4,1,-0.01669236645102501
41,6,1,-0.004586856812238693
42,5,1,-0.029075313359498978
43,6,1,-0.009645234793424606
44,0,1,-0.003449436277151108
45,9,1,-0.016073543578386307
46,3,1,-0.027113286778330803
47,9,1,0.005192797631025314
48,7,1,-0.025973239913582802
49,6,1,-0.03502240031957626
50,9,1,-0.02997719496488571
51,8,1,-0.007685679942369461
52,0,1,-0.017088059335947037
53,3,1,-0.02523113787174225
54,8,1,-0.02945667877793312
55,8,1,-0.03143943101167679
56,7,1,-0.0193050317466259
57,7,1,-0.016789451241493225
58,4,1,-0.016120541840791702
59,6,1,-0.016147654503583908
60,7,1,-0.024336323142051697
61,3,1,-0.018770385533571243
62,6,1,-0.022679312154650688
63,3,1,-0.023088105022907257
64,6,1,-0.029137181118130684
65,2,0,-0.01659228652715683
66,1,1,-0.016823794692754745
67,2,0,-0.02353186160326004
68,3,1,-0.012093804776668549
69,7,1,-0.03190870210528374
70,2,0,-0.021656528115272522
71,6,1,-0.014256734400987625
72,8,1,-0.012316569685935974
73,8,1,-0.022790832445025444
74,0,1,-0.035718608647584915
75,2,0,-0.02021941915154457
76,9,1,-0.028270501643419266
77,3,1,-0.027570702135562897
78,3,1,-0.02329488843679428
79,8,1,-0.021223071962594986
80,8,1,-0.028293943032622337
81,1,1,-0.004753526300191879
82,1,1,-0.01251101866364479
83,7,1,-0.007421188056468964
84,2,0,-0.024555271491408348
85,5,1,-0.007494881749153137
86,2,0,-0.02642163261771202
87,7,1,-0.0343460887670517
88,8,1,-0.03129206597805023
89,9,1,-0.019803263247013092
90,0,1,0.003314197063446045
91,3,1,-0.016445357352495193
92,8,1,-0.0065180473029613495
93,6,1,-0.030337076634168625
94,4,1,-0.025431659072637558
95,6,1,-0.010647151619195938
96,6,1,-0.009472321718931198
97,0,1,0.18501901626586914
98,0,1,-0.021144356578588486
99,7,1,-0.035555604845285416
100,4,1,-0.018372852355241776
101,5,1,-0.021151430904865265
102,6,1,-0.02680230140686035
103,3,1,-0.026939012110233307
104,1,1,-0.003588911145925522
105,1,1,-0.030223531648516655
106,3,1,0.011783655732870102
107,6,1,-0.012644954025745392
108,8,1,-0.020764097571372986
109,7,1,-0.02906247228384018
110,4,1,-0.03255100175738335
111,0,1,-0.014133144170045853
112,6,1,-0.034147921949625015
113,2,0,-0.015781696885824203
114,1,1,-0.01718994230031967
115,3,1,-0.02052527293562889
116,0,1,-0.0214058980345726
117,4,1,-0.015650887042284012
118,2,0,-0.010012928396463394
119,7,1,-0.018308427184820175
120,8,1,-0.0273561030626297
121,3,1,-0.03545529395341873
122,1,1,-0.00748525932431221
123,2,0,-0.03342019021511078
124,8,1,-0.02500085160136223
125,0,1,0.0031237825751304626
126,8,1,-0.02898498810827732
127,3,1,-0.018965747207403183
128,5,1,-0.03583550825715065
129,2,0,0.019592594355344772
130,4,1,-0.02698817104101181
131,1,1,-0.021339554339647293
132,8,1,-0.01875501498579979
133,9,1,-0.018016017973423004
134,1,1,-0.03039580211043358
135,2,0,-0.02242053672671318
136,9,1,-0.024028562009334564
137,7,1,-0.00538274273276329
138,2,0,-0.03639843314886093
139,9,1,-0.0252388883382082
140,6,1,-0.018233023583889008
141,5,1,-0.020245593041181564
142,6,1,-0.028147438541054726
143,3,1,-0.02130277082324028
144,8,1,-0.03164251893758774
145,7,1,-0.03556469827890396
146,6,1,-0.01980001851916313
147,2,0,-0.019182123243808746
148,5,1,-0.023927118629217148
149,2,0,-0.024573907256126404
150,8,1,-0.026859302073717117
151,9,1,-0.0221998393535614
152,6,1,-0.02166944369673729
153,0,1,-0.003993973135948181
154,0,1,-0.035178713500499725
155,5,1,-0.01497027650475502
156,2,0,-0.015829499810934067
157,9,1,-0.026270966976881027
158,5,1,0.013716164976358414
159,4,1,-0.015670955181121826
160,2,0,-0.025575309991836548
161,1,1,-0.028401043266057968
162,6,1,-0.01595943048596382
163,6,1,-0.026960818096995354
164,8,1,-0.026166550815105438
165,4,1,-0.01802334561944008
166,8,1,-0.02461448311805725
167,4,1,-0.011982869356870651
168,5,1,-0.020473990589380264
169,0,1,-0.034713104367256165
170,9,1,-0.019150711596012115
171,9,1,-0.033264871686697006
172,9,1,-0.0018926635384559631
173,8,1,-0.023088788613677025
174,9,1,-0.01767944172024727
175,9,1,-0.02178807556629181
176,3,1,-0.0077834054827690125
177,7,1,0.0025837719440460205
178,5,1,0.004656296223402023
179,0,1,-0.025149870663881302
180,0,1,-0.017107762396335602
181,5,1,-0.028475668281316757
182,2,0,-0.019414793699979782
183,2,0,0.0026592127978801727
184,3,1,-0.027872100472450256
185,8,1,-0.008393581956624985
186,6,1,-0.005750816315412521
187,3,1,-0.021922927349805832
188,4,1,-0.026693103834986687
189,0,1,-0.025599222630262375
190,5,1,-0.030229322612285614
191,8,1,-0.01739359274506569
192,0,1,-0.021927297115325928
193,1,1,-0.025062892585992813
194,7,1,-0.01446334645152092
195,2,0,-0.006429694592952728
196,8,1,-0.018262971192598343
197,8,1,-0.01916949823498726
198,7,1,-0.026763079687952995
199,8,1,-0.02611709199845791
200,5,1,-0.022240251302719116
201,1,1,-0.032707132399082184
202,8,1,-0.010702934116125107
203,7,1,-0.021607134491205215
204,1,1,-0.010412007570266724
205,3,1,-0.017785418778657913
206,0,1,-0.026359744369983673
207,5,1,-0.025947052985429764
208,7,1,-0.01882578805088997
209,9,1,-0.033637020736932755
210,7,1,-0.02933204174041748
211,4,1,-0.020326562225818634
212,5,1,-0.00638161227107048
213,9,1,-0.030840996652841568
214,8,1,-0.018912557512521744
215,0,1,-0.029154090210795403
216,7,1,-0.02373652532696724
217,9,1,-0.018047910183668137
218,8,1,-0.019544318318367004
219,2,0,-0.0218379907310009
220,7,1,-0.0041787512600421906
221,6,1,-0.01965838298201561
222,9,1,-0.013575904071331024
223,4,1,-0.015132281929254532
224,3,1,-0.025297898799180984
225,9,1,-0.01846931502223015
226,6,1,-0.028678108006715775
227,4,1,-0.014496508985757828
228,7,1,-0.03020714968442917
229,6,1,-0.01260053738951683
230,5,1,-0.025585947558283806
231,1,1,-0.0237633865326643
232,5,1,-0.018817849457263947
