sample_id,anomaly_label,score
bottle/test/broken_large/000.png,1,-0.1172372705016369
bottle/test/broken_large/001.png,1,-0.013094603743521782
bottle/test/broken_large/002.png,1,0.0027180537855915343
bottle/test/broken_large/003.png,1,0.24144714480886575
bottle/test/broken_large/004.png,1,-0.001694241081377168
bottle/test/broken_large/005.png,1,-0.12743294289832585
bottle/test/broken_large/006.png,1,0.07925483773921926
bottle/test/broken_large/007.png,1,0.07555648808804905
bottle/test/broken_large/008.png,1,-0.0049930517641341154
bottle/test/broken_large/009.png,1,-0.10229274338484373
bottle/test/broken_large/010.png,1,-0.027752552561526533
bottle/test/broken_large/011.png,1,-0.13885654275489379
bottle/test/broken_large/012.png,1,0.1110562168442657
bottle/test/broken_large/013.png,1,0.09685816344399867
bottle/test/broken_large/014.png,1,0.09370739878136791
bottle/test/broken_large/015.png,1,-0.007378123310290752
bottle/test/broken_large/016.png,1,0.10046306838931018
bottle/test/broken_large/017.png,1,0.09831618282332455
bottle/test/broken_large/018.png,1,-0.051655170261210914
bottle/test/broken_large/019.png,1,-0.036839409400093004
bottle/test/broken_small/000.png,1,-0.14842961788660736
bottle/test/broken_small/001.png,1,-0.10730234373675573
bottle/test/broken_small/002.png,1,-0.029286853918504274
bottle/test/broken_small/003.png,1,0.06766195756428428
bottle/test/broken_small/004.png,1,0.0714689988829853
bottle/test/broken_small/005.png,1,-0.13036070294852697
bottle/test/broken_small/006.png,1,-0.06603483640761687
bottle/test/broken_small/007.png,1,-0.11120791691416176
bottle/test/broken_small/008.png,1,-0.07055733139969078
bottle/test/broken_small/009.png,1,-0.15008346345461065
bottle/test/broken_small/010.png,1,-0.030827702535131563
bottle/test/broken_small/011.png,1,-0.13285100317139897
bottle/test/broken_small/012.png,1,0.0776125891906172
bottle/test/broken_small/013.png,1,-0.049053795955670054
bottle/test/broken_small/014.png,1,-0.0655940878215755
bottle/test/broken_small/015.png,1,-0.07771840070147973
bottle/test/broken_small/016.png,1,-0.12278217325502983
bottle/test/broken_small/017.png,1,-0.02211091873509985
bottle/test/broken_small/018.png,1,0.13906084009189867
bottle/test/broken_small/019.png,1,-0.025281867908389266
bottle/test/broken_small/020.png,1,0.04811556781350168
bottle/test/broken_small/021.png,1,-0.0930678589136249
bottle/test/contamination/000.png,1,0.00799744340054609
bottle/test/contamination/001.png,1,-0.07572071293373162
bottle/test/contamination/002.png,1,0.02266855731093398
bottle/test/contamination/003.png,1,-0.08930108805788817
bottle/test/contamination/004.png,1,-0.13535410660498504
bottle/test/contamination/005.png,1,0.3344765025025175
bottle/test/contamination/006.png,1,0.7241066799655484
bottle/test/contamination/007.png,1,-0.16056978469052585
bottle/test/contamination/008.png,1,0.08992505076791901
bottle/test/contamination/009.png,1,-0.03151636862943996
bottle/test/contamination/010.png,1,0.09039450121632586
bottle/test/contamination/011.png,1,0.014158215714349387
bottle/test/contamination/012.png,1,0.4122359180530021
bottle/test/contamination/013.png,1,-0.09752126880575807
bottle/test/contamination/014.png,1,-0.05838245949104026
bottle/test/contamination/015.png,1,-0.030029896820379154
bottle/test/contamination/016.png,1,0.1865946824935616
bottle/test/contamination/017.png,1,-0.13686043267192072
bottle/test/contamination/018.png,1,-0.05562256666001475
bottle/test/contamination/019.png,1,-0.15499415737762523
bottle/test/contamination/020.png,1,0.15100638614888662
bottle/test/good/000.png,0,-0.11152181333008793
bottle/test/good/001.png,0,-0.18886905431175216
bottle/test/good/002.png,0,-0.11728139818251404
bottle/test/good/003.png,0,-0.15427336134603853
bottle/test/good/004.png,0,-0.1511645752375521
bottle/test/good/005.png,0,-0.12880124220382916
bottle/test/good/006.png,0,-0.11066124608724026
bottle/test/good/007.png,0,-0.15477074476288233
bottle/test/good/008.png,0,-0.1109758134893386
bottle/test/good/009.png,0,-0.057766744851262875
bottle/test/good/010.png,0,-0.11504472535003929
bottle/test/good/011.png,0,-0.18204684020379958
bottle/test/good/012.png,0,-0.139619285213886
bottle/test/good/013.png,0,0.012316879073376974
bottle/test/good/014.png,0,-0.07609365171363303
bottle/test/good/015.png,0,-0.11655955946033836
bottle/test/good/016.png,0,-0.12176693503563762
bottle/test/good/017.png,0,-0.06302119266030903
bottle/test/good/018.png,0,-0.10400067882036756
bottle/test/good/019.png,0,-0.03870755049579877
