sample_id,original_label,anomaly_label,score
0,7,0,0.0069239167496562
1,2,1,0.3289278745651245
2,1,1,0.047504521906375885
3,0,1,0.08741655945777893
4,4,1,0.04549501836299896
5,1,1,0.017771892249584198
6,4,1,0.07248134166002274
7,9,1,0.1142345517873764
8,5,1,0.1558600664138794
9,9,1,0.009343411773443222
10,0,1,0.16365915536880493
11,6,1,0.13836431503295898
12,9,1,0.00989539548754692
13,0,1,0.2116246074438095
14,1,1,0.0625256597995758
15,5,1,1.0908067226409912
16,9,1,0.02027803100645542
17,7,0,0.016636021435260773
18,3,1,0.4480796456336975
19,4,1,0.048697732388973236
20,9,1,0.007294750772416592
21,6,1,0.07645871490240097
22,6,1,0.047119978815317154
23,5,1,0.2180883139371872
24,4,1,0.05933830887079239
25,0,1,0.0698668584227562
26,7,0,0.012617772445082664
27,4,1,0.027097754180431366
28,0,1,0.1179501861333847
29,1,1,0.07161712646484375
30,3,1,0.028242219239473343
31,1,1,0.04812280461192131
32,3,1,0.1280563771724701
33,4,1,0.14847689867019653
34,7,0,0.014640187844634056
35,2,1,0.15545415878295898
36,7,0,0.03206102177500725
37,1,1,0.04698093608021736
38,2,1,0.1484033763408661
39,1,1,0.04661931097507477
40,1,1,0.10822746902704239
41,7,0,0.021712539717555046
42,4,1,0.01663542166352272
43,2,1,0.1592039167881012
44,3,1,0.027152445167303085
45,5,1,0.18089769780635834
46,1,1,0.0350930355489254
47,2,1,0.19127105176448822
48,4,1,0.01615496352314949
49,4,1,0.04437863081693649
50,6,1,0.05169105902314186
51,3,1,0.15874838829040527
52,5,1,0.11745044589042664
53,5,1,0.559113621711731
54,6,1,0.48222631216049194
55,0,1,0.11693547666072845
56,4,1,0.05170147493481636
57,1,1,0.023931968957185745
58,9,1,0.014186253771185875
59,5,1,0.13116011023521423
60,7,0,0.014274896122515202
61,8,1,0.06837126612663269
62,9,1,0.027274340391159058
63,3,1,0.11065985262393951
64,7,0,0.02558513730764389
65,4,1,0.04091917723417282
66,6,1,0.07876214385032654
67,4,1,0.12133477628231049
68,3,1,0.04381093755364418
69,0,1,0.09489422291517258
