sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5038,4,1,0.1001105208927397,0.0004004420835709588
1012,6,1,0.10011052242823434,0.00040044208971293737
2696,2,1,0.10011052242793247,0.0004004420897117299
4993,7,1,0.10011051757454777,0.0004004420702981911
655,2,1,0.10011052242826635,0.0004004420897130654
7385,9,1,0.10011052242827213,0.00040044208971308856
4523,4,1,0.10011039173666758,0.0004004415669466703
4073,6,1,0.10011051360877488,0.0004004420544350995
6115,8,1,0.10011030660856188,0.0004004412264342475
1410,1,1,0.10011052242827216,0.00040044208971308867
8026,0,1,0.10011052242823211,0.0004004420897129284
9501,6,1,0.10011035532026125,0.00040044142128104496
1579,0,1,0.10011052239715554,0.00040044208958862215
8896,8,1,0.10011052242671596,0.00040044208970686383
2726,5,1,0.10011051951460193,0.0004004420780584077
2439,1,1,0.1001105224282721,0.0004004420897130884
2593,8,1,0.10011052242827201,0.000400442089713088
7135,4,1,0.10011048127473977,0.0004004419250989591
1256,9,1,0.10011052242802554,0.00040044208971210215
275,5,1,0.1001105224268502,0.0004004420897074008
3980,9,1,0.100110522428272,0.00040044208971308796
4170,1,1,0.1001104375866099,0.0004004417503464396
7644,3,0,0.10011052242687973,0.00040044208970751896
261,1,1,0.10011052242802375,0.000400442089712095
3322,2,1,0.10011052242827143,0.0004004420897130857
6664,4,1,0.10011046822357467,0.00040044187289429864
4660,7,1,0.10011052217443214,0.00040044208869772856
9614,6,1,0.10011043135988168,0.0004004417254395267
3685,2,1,0.10010723858397455,0.0004004289543358982
8169,3,0,0.1001105224030269,0.0004004420896121076
6864,0,1,0.10011052242827216,0.00040044208971308867
4646,2,1,0.10011052234634563,0.0004004420893853825
1627,9,1,0.10011052242827216,0.00040044208971308867
127,3,0,0.10011052242767081,0.00040044208971068326
1492,9,1,0.10011052225286987,0.0004004420890114795
8216,3,0,0.10011052242824933,0.0004004420897129973
5796,5,1,0.10011052215005478,0.0004004420886002191
4226,0,1,0.10011020512640935,0.0004004408205056374
7584,1,1,0.10011052242827216,0.00040044208971308867
6956,6,1,0.10011051551469505,0.0004004420620587802
4171,0,1,0.10011040356132427,0.00040044161424529707
