sample_id,original_label,anomaly_label,score
0,3,1,0.27840569615364075
1,8,1,0.11711274087429047
2,8,1,0.07210306078195572
3,0,1,0.18451623618602753
4,6,1,0.1624050885438919
5,6,1,0.12484001368284225
6,1,1,0.17634736001491547
7,6,1,0.21521461009979248
8,3,1,0.21161621809005737
9,1,1,0.1535898745059967
10,0,1,0.25791335105895996
11,9,1,0.1607421338558197
12,5,1,0.1378336250782013
13,7,1,0.1675013303756714
14,9,1,0.35029906034469604
15,8,1,0.2611704170703888
16,5,1,0.1174541711807251
17,7,1,0.2026093751192093
18,8,1,0.06429044157266617
19,6,1,0.12148718535900116
20,7,1,0.2050703465938568
21,0,1,1.0745759010314941
22,4,0,0.24162621796131134
23,9,1,0.201669842004776
24,5,1,0.14702355861663818
25,2,1,0.2983923852443695
26,4,0,0.18686358630657196
27,0,1,0.10018295794725418
28,9,1,0.22010980546474457
29,6,1,0.1238521933555603
30,6,1,0.18511585891246796
31,5,1,0.17862540483474731
32,4,0,0.18339157104492188
33,5,1,0.1152305006980896
34,9,1,0.11943931132555008
35,2,1,0.18250317871570587
36,4,0,0.15131892263889313
37,1,1,0.1744391918182373
38,9,1,0.2089739739894867
39,5,1,0.11425277590751648
40,4,0,0.18819013237953186
41,6,1,0.22135786712169647
42,5,1,0.12490607798099518
43,6,1,0.2121632993221283
44,0,1,0.22764739394187927
45,9,1,0.1740846335887909
46,3,1,0.15509578585624695
47,9,1,0.23332731425762177
48,7,1,0.1309114694595337
49,6,1,0.09733988344669342
50,9,1,0.08868589997291565
51,8,1,0.24766108393669128
52,0,1,0.16010995209217072
53,3,1,0.12196296453475952
54,8,1,0.13509343564510345
55,8,1,0.09802642464637756
56,7,1,0.19400668144226074
57,7,1,0.12958255410194397
58,4,0,0.21634837985038757
59,6,1,0.14224456250667572
60,7,1,0.1461307257413864
61,3,1,0.09020726382732391
62,6,1,0.14278574287891388
63,3,1,0.0963568389415741
64,6,1,0.243757426738739
65,2,1,0.1867373287677765
66,1,1,0.20733386278152466
67,2,1,0.3102341592311859
68,3,1,0.15847712755203247
