sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,1.0507311820983887
hazelnut/test/crack/001.png,1,1.753190279006958
hazelnut/test/crack/002.png,1,-0.03405100107192993
hazelnut/test/crack/003.png,1,-0.18229109048843384
hazelnut/test/crack/004.png,1,0.8681630492210388
hazelnut/test/crack/005.png,1,-0.16832959651947021
hazelnut/test/crack/006.png,1,0.10370039939880371
hazelnut/test/crack/007.png,1,4.867670059204102
hazelnut/test/crack/008.png,1,2.9683926105499268
hazelnut/test/crack/009.png,1,7.047261714935303
hazelnut/test/crack/010.png,1,3.0743343830108643
hazelnut/test/crack/011.png,1,1.178300142288208
hazelnut/test/crack/012.png,1,-0.021732747554779053
hazelnut/test/crack/013.png,1,-0.09515368938446045
hazelnut/test/crack/014.png,1,0.11266535520553589
hazelnut/test/crack/015.png,1,0.8137503266334534
hazelnut/test/crack/016.png,1,-0.0908387303352356
hazelnut/test/crack/017.png,1,3.160196542739868
hazelnut/test/cut/000.png,1,0.1371116042137146
hazelnut/test/cut/001.png,1,-0.07697206735610962
hazelnut/test/cut/002.png,1,-0.10449934005737305
hazelnut/test/cut/003.png,1,-0.13274544477462769
hazelnut/test/cut/004.png,1,-0.11964017152786255
hazelnut/test/cut/005.png,1,-0.04248124361038208
hazelnut/test/cut/006.png,1,0.05490994453430176
hazelnut/test/cut/007.png,1,-0.21630793809890747
hazelnut/test/cut/008.png,1,0.06272083520889282
hazelnut/test/cut/009.png,1,-0.32181698083877563
hazelnut/test/cut/010.png,1,-0.19344180822372437
hazelnut/test/cut/011.png,1,-0.24162918329238892
hazelnut/test/cut/012.png,1,-0.18106752634048462
hazelnut/test/cut/013.png,1,-0.0255202054977417
hazelnut/test/cut/014.png,1,-0.03294485807418823
hazelnut/test/cut/015.png,1,-0.04562556743621826
hazelnut/test/cut/016.png,1,-0.09367823600769043
hazelnut/test/good/000.png,0,-0.06222623586654663
hazelnut/test/good/001.png,0,-0.28123992681503296
hazelnut/test/good/002.png,0,-0.25166648626327515
hazelnut/test/good/003.png,0,-0.234868586063385
hazelnut/test/good/004.png,0,-0.19603067636489868
hazelnut/test/good/005.png,0,0.09240961074829102
hazelnut/test/good/006.png,0,-0.2698863744735718
hazelnut/test/good/007.png,0,0.3430493474006653
hazelnut/test/good/008.png,0,-0.05560934543609619
hazelnut/test/good/009.png,0,0.0029738545417785645
hazelnut/test/good/010.png,0,-0.4256882667541504
hazelnut/test/good/011.png,0,-0.3863399028778076
hazelnut/test/good/012.png,0,-0.11267107725143433
hazelnut/test/good/013.png,0,-0.24626529216766357
hazelnut/test/good/014.png,0,0.0268213152885437
hazelnut/test/good/015.png,0,-0.3310161232948303
hazelnut/test/good/016.png,0,-0.26931965351104736
hazelnut/test/good/017.png,0,-0.43035611510276794
hazelnut/test/good/018.png,0,-0.24287492036819458
hazelnut/test/good/019.png,0,-0.12934374809265137
hazelnut/test/good/020.png,0,-0.2828599810600281
hazelnut/test/good/021.png,0,-0.15556985139846802
hazelnut/test/good/022.png,0,0.12948834896087646
hazelnut/test/good/023.png,0,-0.24927747249603271
hazelnut/test/good/024.png,0,-0.07870322465896606
hazelnut/test/good/025.png,0,-0.30945998430252075
hazelnut/test/good/026.png,0,-0.027790963649749756
hazelnut/test/good/027.png,0,-0.21310991048812866
hazelnut/test/good/028.png,0,-0.11139023303985596
hazelnut/test/good/029.png,0,0.4584515690803528
hazelnut/test/good/030.png,0,-0.23187243938446045
hazelnut/test/good/031.png,0,0.2106296420097351
hazelnut/test/good/032.png,0,-0.2784131169319153
hazelnut/test/good/033.png,0,-0.14394426345825195
hazelnut/test/good/034.png,0,-0.2834189534187317
hazelnut/test/good/035.png,0,-0.25453656911849976
hazelnut/test/good/036.png,0,-0.05801975727081299
hazelnut/test/good/037.png,0,0.6446895003318787
hazelnut/test/good/038.png,0,-0.22540229558944702
hazelnut/test/good/039.png,0,-0.003041863441467285
hazelnut/test/hole/000.png,1,0.4705968499183655
hazelnut/test/hole/001.png,1,-0.012954533100128174
hazelnut/test/hole/002.png,1,0.15537995100021362
hazelnut/test/hole/003.png,1,0.019490301609039307
hazelnut/test/hole/004.png,1,0.44396382570266724
hazelnut/test/hole/005.png,1,-0.02935236692428589
hazelnut/test/hole/006.png,1,0.14596456289291382
hazelnut/test/hole/007.png,1,-0.41237086057662964
hazelnut/test/hole/008.png,1,0.2364751696586609
hazelnut/test/hole/009.png,1,0.30572086572647095
hazelnut/test/hole/010.png,1,0.4291691184043884
hazelnut/test/hole/011.png,1,-0.09198462963104248
hazelnut/test/hole/012.png,1,0.4182507395744324
hazelnut/test/hole/013.png,1,0.3712480664253235
hazelnut/test/hole/014.png,1,1.1181159019470215
hazelnut/test/hole/015.png,1,0.1425953507423401
hazelnut/test/hole/016.png,1,0.10859453678131104
hazelnut/test/hole/017.png,1,0.7052659392356873
hazelnut/test/print/000.png,1,1.372649908065796
hazelnut/test/print/001.png,1,4.596713066101074
hazelnut/test/print/002.png,1,1.2349879741668701
hazelnut/test/print/003.png,1,-0.19314604997634888
hazelnut/test/print/004.png,1,0.5947938561439514
hazelnut/test/print/005.png,1,1.8507065773010254
hazelnut/test/print/006.png,1,8.082759857177734
hazelnut/test/print/007.png,1,0.6020261645317078
hazelnut/test/print/008.png,1,2.1615209579467773
hazelnut/test/print/009.png,1,0.7432243227958679
hazelnut/test/print/010.png,1,1.0948517322540283
hazelnut/test/print/011.png,1,0.925615131855011
hazelnut/test/print/012.png,1,0.7247129082679749
hazelnut/test/print/013.png,1,0.2829973101615906
hazelnut/test/print/014.png,1,0.1940365433692932
hazelnut/test/print/015.png,1,0.21385782957077026
hazelnut/test/print/016.png,1,0.6847308278083801
