sample_id,original_label,anomaly_label,score
0,3,1,0.06743988394737244
1,8,1,-0.3318924009799957
2,8,1,-0.3131030797958374
3,0,1,-0.27165770530700684
4,6,1,-0.003194093704223633
5,6,1,-0.07500198483467102
6,1,0,-0.10750570893287659
7,6,1,-0.014248967170715332
8,3,1,0.007631391286849976
9,1,0,-0.2665609121322632
10,0,1,-0.0733923614025116
11,9,1,-0.22763994336128235
12,5,1,-0.08739763498306274
13,7,1,-0.2193358838558197
14,9,1,0.0314125120639801
15,8,1,-0.04662823677062988
16,5,1,-0.17738637328147888
17,7,1,-0.057546406984329224
18,8,1,-0.3737622797489166
19,6,1,-0.22407132387161255
20,7,1,-0.10998216271400452
21,0,1,1.1698015928268433
22,4,1,-0.09995633363723755
23,9,1,0.07396754622459412
24,5,1,0.02136102318763733
25,2,1,0.0042448341846466064
26,4,1,0.09163448214530945
27,0,1,-0.2888690233230591
28,9,1,-0.12848088145256042
29,6,1,-0.12405970692634583
30,6,1,-0.17102405428886414
31,5,1,-0.12064900994300842
32,4,1,9.849667549133301e-05
33,5,1,-0.11124396324157715
34,9,1,-0.22992172837257385
35,2,1,-0.1389620006084442
36,4,1,0.013185590505599976
37,1,0,-0.18606111407279968
38,9,1,0.019521206617355347
39,5,1,-0.18583181500434875
40,4,1,-0.09650823473930359
41,6,1,0.055106133222579956
42,5,1,0.008743733167648315
43,6,1,0.035550087690353394
44,0,1,-0.1148449182510376
45,9,1,-0.10083726048469543
46,3,1,-0.2523118853569031
47,9,1,-0.0298539400100708
48,7,1,-0.04576084017753601
49,6,1,-0.1193666160106659
50,9,1,-0.2863614559173584
51,8,1,-0.08212533593177795
52,0,1,-0.21345895528793335
53,3,1,-0.18685489892959595
54,8,1,-0.3563360869884491
55,8,1,-0.2544194459915161
56,7,1,-0.05198982357978821
57,7,1,-0.275983601808548
58,4,1,0.07988736033439636
59,6,1,0.15690091252326965
60,7,1,0.24546363949775696
61,3,1,-0.16956350207328796
62,6,1,-0.19539812207221985
63,3,1,-0.2044813334941864
64,6,1,0.10350033640861511
65,2,1,0.11391451954841614
66,1,0,-0.15960931777954102
67,2,1,-0.03451457619667053
68,3,1,-0.051426857709884644
69,7,1,-0.2882319986820221
70,2,1,0.27793994545936584
