sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3514,2,1,0.13665043501349003,0.0005466017400539601
381,9,1,0.12041129233095971,0.0004816451693238388
6433,8,0,0.12126086246654437,0.00048504344986617746
3976,1,1,0.13673960634569823,0.000546958425382793
9265,1,1,0.13456600869166144,0.0005382640347666457
5486,3,1,0.13718672112882876,0.0005487468845153151
7178,0,1,0.06091383471199757,0.00024365533884799029
4057,7,1,0.12680848659961752,0.0005072339463984701
5421,6,1,0.13635860693721139,0.0005454344277488456
7362,9,1,0.13163117898013899,0.0005265247159205559
1784,1,1,0.13577241392476688,0.0005430896556990675
6571,5,1,0.13260540438562674,0.0005304216175425069
8657,6,1,0.13725717721695307,0.0005490287088678123
961,1,1,0.13411510356027748,0.0005364604142411099
4257,6,1,0.13205784672505838,0.0005282313869002335
4925,5,1,0.13737763998312547,0.0005495105599325019
9500,9,1,0.13562305718784887,0.0005424922287513954
3291,5,1,0.13741078598230783,0.0005496431439292313
1576,7,1,0.1341197609137594,0.0005364790436550377
1067,0,1,0.13365172648750298,0.0005346069059500119
8882,3,1,0.13674206539423103,0.0005469682615769242
6168,3,1,0.1373393351425762,0.0005493573405703048
1805,8,0,0.013139821668208637,5.255928667283455e-05
9928,5,1,0.12534539252985688,0.0005013815701194275
1603,3,1,0.13616701701176304,0.0005446680680470521
750,9,1,0.12225802183641371,0.0004890320873456548
7032,4,1,0.1264494586276114,0.0005057978345104456
3614,3,1,0.13627881136198938,0.0005451152454479575
9521,2,1,0.12048551830339713,0.0004819420732135885
1072,0,1,0.10518257544534385,0.0004207303017813754
5024,1,1,0.13021828157661608,0.0005208731263064644
7748,0,1,0.13146243503737925,0.000525849740149517
7935,7,1,0.10989737327503327,0.00043958949310013304
6543,6,1,0.13723276415733968,0.0005489310566293587
9443,5,1,0.1371421366697949,0.0005485685466791796
6988,4,1,0.10895715092594874,0.00043582860370379494
9476,8,0,0.13346661336434196,0.0005338664534573678
8349,4,1,0.1335879244468115,0.000534351697787246
6094,5,1,0.1373623794693757,0.0005494495178775028
2667,1,1,0.1370045616834526,0.0005480182467338104
6448,7,1,0.1363134281981979,0.0005452537127927916
5924,4,1,0.12167426011921055,0.0004866970404768422
7693,7,1,0.13631239502234652,0.0005452495800893861
1678,2,1,0.12701702722963212,0.0005080681089185285
4915,5,1,0.13677610971136986,0.0005471044388454795
2843,1,1,0.13628972923661267,0.0005451589169464506
9196,0,1,0.136191678977266,0.000544766715909064
8243,4,1,0.1254109239423467,0.0005016436957693868
9133,9,1,0.13516412032647288,0.0005406564813058916
9756,5,1,0.09730801009680586,0.0003892320403872234
5829,4,1,0.13048941150604498,0.00052195764602418
8553,7,1,0.13687347245771547,0.0005474938898308619
2942,5,1,0.13738827249554977,0.0005495530899821991
3429,0,1,0.00775649110721055,3.10259644288422e-05
5064,5,1,0.1374138131494301,0.0005496552525977204
9507,0,1,0.1325806494847872,0.0005303225979391488
1851,0,1,0.13726187197715173,0.000549047487908607
1459,8,0,0.01175442764480572,4.7017710579222884e-05
3570,3,1,0.13740990334507172,0.0005496396133802869
7723,3,1,0.11062335432127723,0.00044249341728510894
6600,7,1,0.1373961254734706,0.0005495845018938825
9334,7,1,0.12468983905685277,0.000498759356227411
7586,2,1,0.1370448086796547,0.0005481792347186189
2139,8,0,0.13463138117176238,0.0005385255246870495
2888,7,1,0.13612047105745814,0.0005444818842298326
7664,2,1,0.13255701434455477,0.0005302280573782191
6718,8,0,0.13128278124653697,0.0005251311249861479
9865,1,1,0.09732510068524267,0.00038930040274097065
4231,2,1,0.13540939060752055,0.0005416375624300822
9848,2,1,0.13607421564691236,0.0005442968625876494
5642,5,1,0.13643131627264538,0.0005457252650905815
3931,5,1,0.13709134469008796,0.0005483653787603518
1715,3,1,0.13296635768791465,0.0005318654307516586
9143,9,1,0.13609802409831454,0.0005443920963932582
4910,8,0,0.13110026069776867,0.0005244010427910747
3359,7,1,0.12917882469830375,0.0005167152987932149
9696,1,1,0.09040535972147602,0.0003616214388859041
9706,9,1,0.13272318280532136,0.0005308927312212855
6437,0,1,0.13259235769935576,0.0005303694307974231
4103,8,0,0.08539831228979816,0.00034159324915919263
1803,2,1,0.11429125488495645,0.0004571650195398258
6412,8,0,0.11247425034980515,0.00044989700139922063
2220,1,1,0.13537370501481985,0.0005414948200592794
7501,9,1,0.13738391859003452,0.000549535674360138
9336,3,1,0.13628215735218271,0.0005451286294087308
8328,7,1,0.0955974256291163,0.0003823897025164652
2218,4,1,0.1208588054531345,0.000483435221812538
934,7,1,0.1373689092433859,0.0005494756369735436
4619,9,1,0.1335063111922989,0.0005340252447691955
6045,8,0,0.13333438583293464,0.0005333375433317386
517,9,1,0.13609531653719328,0.0005443812661487731
1938,8,0,0.02731118991490228,0.00010924475965960912
3595,2,1,0.13460354627645005,0.0005384141851058002
3984,6,1,0.1248003657987218,0.0004992014631948872
7250,8,0,0.13362482347813107,0.0005344992939125242
7941,5,1,0.12770809440737818,0.0005108323776295127
4151,6,1,0.07218441155166967,0.00028873764620667867
6760,5,1,0.1373364102783815,0.000549345641113526
7838,0,1,0.1353965861883449,0.0005415863447533796
2735,2,1,0.13244447455847716,0.0005297778982339086
7593,6,1,0.1291208497639355,0.000516483399055742
4508,9,1,0.1367557853656432,0.0005470231414625728
819,3,1,0.13600412213306098,0.000544016488532244
7319,2,1,0.11156428693760544,0.00044625714775042174
5805,1,1,0.1371686080795727,0.0005486744323182908
7324,1,1,0.13721897447307815,0.0005488758978923126
9190,3,1,0.13710766102920532,0.0005484306441168213
848,2,1,0.08823735374950062,0.00035294941499800246
8446,3,1,0.13741258235851667,0.0005496503294340667
2481,7,1,0.13605646444507016,0.0005442258577802807
3697,4,1,0.12803335231437002,0.0005121334092574801
9769,8,0,0.09209560088096058,0.0003683824035238423
9277,3,1,0.137192704943889,0.000548770819775556
1000,5,1,0.13637054586745348,0.0005454821834698139
5906,4,1,0.024116907558236825,9.64676302329473e-05
2730,6,1,0.13510214786445154,0.0005404085914578062
4468,9,1,0.07011208137558406,0.0002804483255023362
2784,1,1,0.12180212931504025,0.000487208517260161
8396,3,1,0.13680686716745846,0.0005472274686698338
7915,3,1,0.1362365078193519,0.0005449460312774076
3050,0,1,0.1364602238912139,0.0005458408955648556
5553,5,1,0.13739574684158606,0.0005495829873663442
7279,5,1,0.13640348412181671,0.0005456139364872669
6981,2,1,0.11566291394060157,0.0004626516557624063
793,4,1,0.13119097166502744,0.0005247638866601097
199,8,0,0.12098232676891305,0.0004839293070756522
3147,2,1,0.056928752304354874,0.0002277150092174195
340,2,1,0.1237662956983235,0.000495065182793294
5025,5,1,0.1294465681014704,0.0005177862724058816
2752,3,1,0.13741413695413265,0.0005496565478165306
4781,7,1,0.1373900180520671,0.0005495600722082684
7626,1,1,0.13577159399752553,0.0005430863759901021
1931,6,1,0.13734401170893412,0.0005493760468357365
7367,3,1,0.1368856325324363,0.0005475425301297452
3045,5,1,0.13741221833625883,0.0005496488733450353
8217,9,1,0.13733173235410587,0.0005493269294164234
9236,9,1,0.13518360494144416,0.0005407344197657767
6240,2,1,0.11319829229929007,0.0004527931691971603
4865,8,0,0.1373908350934671,0.0005495633403738684
4717,4,1,0.1341043261781273,0.0005364173047125091
4357,4,1,0.12388990313674426,0.000495559612546977
3273,8,0,0.11780059965170396,0.00047120239860681584
3401,2,1,0.13619867861922924,0.000544794714476917
1093,0,1,0.12360692485431721,0.0004944276994172689
4749,2,1,0.13729792104551355,0.0005491916841820542
