sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8693,9,0,0.10345591442347381,0.00041382365769389523
8987,2,1,0.0989115814704358,0.0003956463258817432
1255,4,1,0.0886293369102572,0.0003545173476410288
2226,2,1,0.10085685601953423,0.0004034274240781369
2663,7,1,0.10346993109055147,0.0004138797243622059
356,3,1,0.08458351168021491,0.00033833404672085963
2147,7,1,0.10347743755710109,0.00041390975022840437
6801,6,1,0.10053910733181007,0.0004021564293272403
1628,4,1,0.10307838846397027,0.00041231355385588106
9627,4,1,0.08265756539694999,0.0003306302615878
1036,0,1,0.09625084556081091,0.00038500338224324365
8711,4,1,0.09023153724642144,0.00036092614898568573
5048,1,1,0.10239828968053803,0.00040959315872215215
9781,3,1,0.10348136460528373,0.0004139254584211349
3042,8,1,0.1034747192400713,0.0004138988769602852
6848,9,0,0.0740312792633848,0.0002961251170535392
7730,4,1,0.10052388824246596,0.00040209555296986385
3900,3,1,0.10319050751576264,0.0004127620300630506
6252,2,1,0.08587374068150133,0.0003434949627260053
6188,9,0,0.10347043476041635,0.00041388173904166543
9554,7,1,0.10064552525229321,0.00040258210100917283
5236,0,1,0.09810733602638616,0.00039242934410554464
4147,3,1,0.09997451732094827,0.00039989806928379304
6620,7,1,0.10342857527639567,0.00041371430110558266
8276,9,0,0.0963378566759932,0.0003853514267039728
7998,2,1,0.10347558100406513,0.00041390232401626055
1612,3,1,0.09566511475597422,0.0003826604590238969
9073,4,1,0.09453505788915068,0.0003781402315566027
8598,3,1,0.10347673226051984,0.0004139069290420794
1850,1,1,0.10346394575531674,0.00041385578302126694
3187,7,1,0.10345336617072522,0.00041381346468290085
5372,5,1,0.10310668815529098,0.00041242675262116393
6857,2,1,0.10172442891011305,0.0004068977156404522
1504,1,1,0.07668955420330845,0.0003067582168132338
1735,0,1,0.08623608133506269,0.00034494432534025075
8046,8,1,0.10348244807987284,0.0004139297923194913
7118,5,1,0.10348254572134688,0.0004139301828853875
4213,4,1,0.09858088518016334,0.00039432354072065334
4705,3,1,0.10294517808861901,0.00041178071235447607
8522,1,1,0.10341697865463569,0.00041366791461854274
3790,4,1,0.054887192127108096,0.0002195487685084324
6805,1,1,0.10190239826596459,0.00040760959306385835
5294,8,1,0.10268676391183296,0.00041074705564733184
6599,2,1,0.09496663933986275,0.00037986655735945104
5625,5,1,0.10305366969508996,0.0004122146787803598
7316,1,1,0.1034804315350866,0.0004139217261403464
215,0,1,0.1034785833413915,0.000413914333365566
5471,6,1,0.10318324436454625,0.000412732977458185
1056,3,1,0.10340238616732146,0.00041360954466928586
1940,5,1,0.10346803688806619,0.00041387214755226476
6906,1,1,0.10321443585988378,0.0004128577434395351
1072,0,1,0.0951539118939258,0.0003806156475757032
6892,6,1,0.10340903487792706,0.0004136361395117082
7577,1,1,0.1026291420970119,0.0004105165683880476
5098,5,1,0.10111091810989772,0.00040444367243959087
3989,2,1,0.0704961388974834,0.00028198455558993364
3281,2,1,0.06914933797483966,0.0002765973518993586
8885,3,1,0.10346411097021964,0.00041385644388087855
9949,3,1,0.10337620619176834,0.00041350482476707335
7007,9,0,0.1026388305801594,0.0004105553223206376
9719,8,1,0.10012899153255538,0.0004005159661302215
9686,2,1,0.10329703053713739,0.00041318812214854956
6028,8,1,0.0926161702131489,0.0003704646808525956
3303,8,1,0.09994959792793097,0.00039979839171172386
3700,3,1,0.10337667852834663,0.00041350671411338654
