sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
455,1,1,0.010023952991306415,0.00037125751819653386
3452,1,1,0.010023951879031672,0.00037125747700117304
995,2,1,0.010023954314668737,0.0003712575672099532
2436,4,1,0.010023954314668721,0.00037125756720995267
9851,7,1,0.010023954252153333,0.00037125756489456786
6356,1,1,0.01002395274418078,0.0003712575090437326
4722,5,0,0.010019190801844761,0.00037108114080906525
5472,3,1,0.01002395431059811,0.00037125756705918926
1682,2,1,0.010023954314583606,0.0003712575672068002
5703,3,1,0.010023954155306759,0.00037125756130765774
4120,3,1,0.01002393482492639,0.00037125684536764403
6466,2,1,0.010023954314668746,0.00037125756720995354
4123,8,1,0.010023954119690547,0.0003712575599885388
2365,7,1,0.010023954121267097,0.0003712575600469295
3582,1,1,0.010023849038368757,0.0003712536680877318
3347,0,1,0.010023954314665818,0.0003712575672098451
3395,6,1,0.01002393880418,0.00037125699274740743
429,8,1,0.010023954195165816,0.0003712575627839191
4101,9,1,0.0100239541979265,0.00037125756288616666
7847,1,1,0.010023954267373682,0.0003712575654582845
7658,1,1,0.010023950397918476,0.00037125742214512875
1927,2,1,0.01002395431387983,0.00037125756718073445
9270,7,1,0.010023953700642569,0.0003712575444682433
6240,2,1,0.010023954314649922,0.0003712575672092564
1031,2,1,0.010023954314636941,0.0003712575672087756
8035,5,0,0.010015187559778057,0.00037093287258437247
2986,5,0,0.010017715136785012,0.00037102648654759306
721,0,1,0.01002395430606521,0.0003712575668913041
9185,6,1,0.01002395430900487,0.00037125756700018037
9698,6,1,0.010023943623236777,0.00037125717123099173
7736,9,1,0.010023954273428549,0.00037125756568253884
2729,2,1,0.010023954310989479,0.0003712575670736844
1891,2,1,0.010023954314668723,0.0003712575672099527
6524,9,1,0.010023953830002584,0.00037125754925935496
7301,4,1,0.010023953975632384,0.00037125755465305124
56,4,1,0.010023954314644846,0.0003712575672090684
6653,7,1,0.01002395428794552,0.00037125756622020446
7943,0,1,0.010023954314668744,0.0003712575672099535
6237,6,1,0.010023954311610676,0.0003712575670966917
4449,6,1,0.010023954283129086,0.000371257566041818
7722,1,1,0.010023950282431231,0.0003712574178678234
2283,1,1,0.010023952543057789,0.0003712575015947329
4230,8,1,0.010023954314004626,0.0003712575671853565
6710,9,1,0.010023954314578648,0.0003712575672066166
4825,8,1,0.010023952852015008,0.0003712575130375929
6847,6,1,0.010023954304921635,0.00037125756684894945
464,3,1,0.010023954314505874,0.00037125756720392126
3880,8,1,0.010023692394082713,0.0003712478664475079
4253,8,1,0.010023954310904915,0.0003712575670705524
7135,2,1,0.01002395431390825,0.00037125756718178705
9654,3,1,0.010023954282752252,0.0003712575660278612
5247,9,1,0.010023688101694826,0.00037124770747017875
5860,3,1,0.01002395339720664,0.0003712575332298755
6687,4,1,0.010023954038035647,0.00037125755696428323
5604,1,1,0.010022095157107,0.00037118870952248146
3274,2,1,0.010023954309827674,0.0003712575670306546
685,8,1,0.01002395411174147,0.0003712575596941285
6612,8,1,0.01002395357282796,0.0003712575397343689
2984,1,1,0.010023884746820488,0.000371254990622981
3608,0,1,0.010023954314668704,0.000371257567209952
8322,9,1,0.010023954296414098,0.00037125756653385547
3968,5,0,0.010023919642515903,0.00037125628305614453
7230,7,1,0.01002395397173,0.00037125755450851853
2584,8,1,0.01002395413752809,0.0003712575606491885
5177,7,1,0.010023954242457545,0.00037125756453546465
8966,2,1,0.010023954314668746,0.00037125756720995354
7868,0,1,0.010023954314668283,0.0003712575672099364
8593,9,1,0.010023952076934371,0.00037125748433090264
6221,9,1,0.010023953850489842,0.0003712575500181423
4673,9,1,0.01002395431390894,0.0003712575671818126
2271,8,1,0.010023953593411907,0.00037125754049673726
6185,4,1,0.010023954314563877,0.0003712575672060695
7038,6,1,0.01002395431466371,0.00037125756720976706
7130,3,1,0.010023951594767776,0.0003712574664728806
2407,7,1,0.010023954313822156,0.00037125756717859836
2334,7,1,0.010023954314555472,0.0003712575672057582
6840,3,1,0.010023954043944053,0.00037125755718311307
2329,0,1,0.01002395431462142,0.00037125756720820076
2964,9,1,0.010023949806829614,0.0003712574002529487
9171,1,1,0.010023938236352094,0.0003712569717167442
1178,4,1,0.010023954313249138,0.0003712575671573755
1528,1,1,0.010023946334831703,0.00037125727166043346
2031,3,1,0.01002395431318041,0.00037125756715483
3323,8,1,0.010023954240613822,0.0003712575644671786
1176,0,1,0.010023954283622712,0.00037125756606010043
4755,3,1,0.010023845434880625,0.0003712535346252083
2874,7,1,0.010023954313654897,0.0003712575671724036
7820,0,1,0.010023954314646573,0.0003712575672091323
2873,0,1,0.010023953737240385,0.000371257545823718
2643,6,1,0.010023954313840497,0.00037125756717927766
1431,2,1,0.01002395431465993,0.00037125756720962703
1515,1,1,0.010023918428956039,0.0003712562381094829
6897,8,1,0.010023954314341308,0.00037125756719782625
8069,2,1,0.010023954314425427,0.0003712575672009417
3932,2,1,0.010023954314663188,0.0003712575672097477
4975,9,1,0.010023954108455758,0.0003712575595724355
3421,1,1,0.01002394523961067,0.0003712572310966915
1172,3,1,0.010023954051184994,0.00037125755745129606
8922,1,1,0.010023951056765899,0.00037125744654688513
6354,6,1,0.010023954314657363,0.00037125756720953195
2019,9,1,0.010023946441272594,0.0003712572756026887
8008,7,1,0.01002395431466744,0.0003712575672099052
6370,3,1,0.010023954313755473,0.0003712575671761286
2172,8,1,0.010023954313079826,0.00037125756715110467
7716,2,1,0.01002395431294955,0.00037125756714627965
4094,5,0,0.010023592672929514,0.0003712441730714635
3961,6,1,0.010023954271556878,0.00037125756561321767
8015,8,1,0.010023954314668746,0.00037125756720995354
3507,9,1,0.010023954314666489,0.00037125756720986995
9831,5,0,0.01002083799294622,0.00037114214788689704
