sample_id,original_label,anomaly_label,score
0,7,1,0.16514182090759277
1,2,1,0.18069042265415192
2,1,0,-0.023748718202114105
3,0,1,0.3446439206600189
4,4,1,0.26615798473358154
5,1,0,-0.01922256499528885
6,4,1,0.4668327271938324
7,9,1,0.1314956396818161
8,5,1,0.5109007358551025
9,9,1,0.16856952011585236
10,0,1,0.7527579069137573
11,6,1,0.3796240985393524
12,9,1,0.24284914135932922
13,0,1,0.3283589780330658
14,1,0,-0.023305043578147888
15,5,1,0.8206051588058472
16,9,1,0.4348456561565399
17,7,1,0.3479748070240021
18,3,1,0.8759726285934448
19,4,1,0.23670682311058044
20,9,1,0.009943217039108276
21,6,1,0.2956579029560089
22,6,1,0.3288109004497528
23,5,1,0.28068986535072327
24,4,1,0.47545793652534485
25,0,1,0.5851901769638062
26,7,1,0.4267893433570862
27,4,1,0.25856393575668335
28,0,1,0.25321757793426514
29,1,0,-0.015997963026165962
30,3,1,0.12031655013561249
31,1,0,-0.017679352313280106
32,3,1,0.27849385142326355
33,4,1,0.5310231447219849
34,7,1,0.07320296764373779
35,2,1,0.22311246395111084
36,7,1,0.3993193507194519
37,1,0,-0.026754755526781082
38,2,1,0.1096978485584259
39,1,0,-0.001943487673997879
40,1,0,-0.013049252331256866
41,7,1,0.10476282238960266
42,4,1,0.14321041107177734
43,2,1,0.2571142911911011
44,3,1,0.0594770610332489
45,5,1,0.5613473653793335
46,1,0,-0.0075026750564575195
47,2,1,0.3295866847038269
48,4,1,0.18268203735351562
49,4,1,0.22233176231384277
50,6,1,0.40978869795799255
51,3,1,0.5869103670120239
52,5,1,0.3265102803707123
53,5,1,1.2808293104171753
54,6,1,0.7929583787918091
55,0,1,0.520566463470459
56,4,1,0.3065909147262573
57,1,0,-0.020967967808246613
58,9,1,0.20929354429244995
59,5,1,0.1188860684633255
60,7,1,0.42322927713394165
61,8,1,0.291274756193161
62,9,1,0.26398536562919617
63,3,1,0.1417272686958313
64,7,1,0.15005448460578918
65,4,1,0.05255715548992157
66,6,1,0.34455063939094543
67,4,1,0.5160013437271118
68,3,1,0.06435465812683105
69,0,1,1.1791722774505615
70,7,1,0.2769467830657959
71,0,1,0.5070456266403198
72,2,1,0.28830277919769287
73,9,1,0.011759459972381592
74,1,0,-0.032268788665533066
75,7,1,0.21486806869506836
76,3,1,0.381442666053772
77,2,1,0.4055621922016144
78,9,1,-0.003567248582839966
79,7,1,0.09202511608600616
80,7,1,0.20411339402198792
81,6,1,0.33763647079467773
82,2,1,0.13214600086212158
83,7,1,0.17044636607170105
84,8,1,0.22060489654541016
85,4,1,0.12802201509475708
86,7,1,0.06550338864326477
87,3,1,0.2913379371166229
88,6,1,0.2146987020969391
89,1,0,-0.014252353459596634
90,3,1,0.24173706769943237
91,6,1,0.11432945728302002
92,9,1,0.1202792227268219
93,3,1,0.09592752158641815
94,1,0,-0.022423313930630684
95,4,1,0.08036435395479202
96,1,0,-0.00427854061126709
97,7,1,0.07308271527290344
98,6,1,0.29731667041778564
99,9,1,0.1983397901058197
100,6,1,0.72768235206604
101,0,1,0.7727705240249634
102,5,1,0.5722560882568359
103,4,1,0.4031594693660736
104,9,1,0.48106619715690613
105,9,1,0.2749643623828888
106,2,1,0.41874364018440247
107,1,0,-0.008040476590394974
108,9,1,0.07587385177612305
109,4,1,0.27847763895988464
110,8,1,0.04121626913547516
111,7,1,0.018987655639648438
112,3,1,0.07643154263496399
113,9,1,0.12831316888332367
114,7,1,0.028946854174137115
115,4,1,0.06797407567501068
116,4,1,0.14173337817192078
117,4,1,0.3900673985481262
118,9,1,0.3967553973197937
119,2,1,0.3125357925891876
120,5,1,0.40746009349823
121,4,1,0.36495763063430786
122,7,1,0.10281108319759369
123,6,1,0.2465360164642334
124,7,1,0.7461957931518555
125,9,1,0.06721760332584381
126,0,1,1.0499683618545532
127,5,1,0.14241671562194824
128,8,1,0.17993679642677307
129,5,1,0.27801644802093506
130,6,1,0.13706257939338684
131,6,1,0.22748026251792908
132,5,1,0.21352455019950867
133,7,1,0.15315797924995422
134,8,1,0.010945390909910202
135,1,0,-0.020133886486291885
136,0,1,0.7684093713760376
137,1,0,-0.02152353525161743
138,6,1,0.26825472712516785
139,4,1,0.320241242647171
140,6,1,0.28097647428512573
141,7,1,0.2112719714641571
142,3,1,0.5585275888442993
143,1,0,-0.02370893396437168
144,7,1,0.10790745913982391
145,1,0,-0.01248243823647499
146,8,1,0.06317095458507538
147,2,1,0.3368389904499054
148,0,1,0.3684543967247009
149,2,1,0.41771769523620605
150,9,1,0.18992382287979126
151,9,1,1.0520118474960327
152,5,1,0.4618888795375824
153,5,1,0.24815917015075684
154,1,0,-0.01151081919670105
155,5,1,0.20126032829284668
156,6,1,0.2940566837787628
157,0,1,0.6190069913864136
158,3,1,0.3746490180492401
159,4,1,0.0718407854437828
160,4,1,0.11952516436576843
161,6,1,0.25282108783721924
162,5,1,0.2634352743625641
163,4,1,0.35105228424072266
164,6,1,0.303011029958725
165,5,1,0.4668138921260834
166,4,1,0.148981511592865
167,5,1,0.13488397002220154
168,1,0,-0.028430616483092308
169,4,1,0.30297788977622986
170,4,1,0.27831175923347473
171,7,1,0.04125452786684036
172,2,1,0.17656561732292175
173,3,1,0.7868824005126953
174,2,1,0.2662316560745239
175,7,1,0.07553160935640335
176,1,0,-0.017250850796699524
177,8,1,0.24690485000610352
178,1,0,-0.024196196347475052
179,8,1,0.10410690307617188
180,1,0,-0.02498774603009224
181,8,1,0.15929001569747925
182,5,1,0.12711875140666962
183,0,1,0.9463489055633545
184,8,1,0.24068006873130798
185,9,1,0.24037697911262512
186,2,1,0.0858994573354721
187,5,1,0.40059301257133484
188,0,1,0.6668412685394287
189,1,0,0.007080301642417908
190,1,0,-0.011583268642425537
191,1,0,-0.008993640542030334
192,0,1,0.5940093994140625
193,9,1,0.34657636284828186
194,0,1,0.576291561126709
195,3,1,0.19146618247032166
196,1,0,-0.011653196066617966
197,6,1,0.08463597297668457
198,4,1,0.2523994743824005
199,2,1,0.03276819735765457
200,3,1,0.10424645245075226
201,6,1,0.5621623992919922
202,1,0,-0.023064136505126953
203,1,0,-0.0021880045533180237
204,1,0,-0.025218825787305832
205,3,1,0.3380078971385956
206,9,1,0.002889789640903473
207,5,1,0.5094254016876221
208,2,1,0.06733623147010803
209,9,1,0.10738104581832886
210,4,1,0.5619734525680542
