sample_id,anomaly_label,score
wood/test/color/000.png,1,-0.09254342317581177
wood/test/color/001.png,1,-0.0946691632270813
wood/test/color/002.png,1,-0.05748908221721649
wood/test/color/003.png,1,-0.11139476299285889
wood/test/color/004.png,1,-0.07592076063156128
wood/test/color/005.png,1,-0.09531830251216888
wood/test/color/006.png,1,-0.12602627277374268
wood/test/color/007.png,1,-0.08912637829780579
wood/test/combined/000.png,1,-0.10347691178321838
wood/test/combined/001.png,1,-0.10619130730628967
wood/test/combined/002.png,1,-0.07467272877693176
wood/test/combined/003.png,1,-0.1015113964676857
wood/test/combined/004.png,1,-0.1533070206642151
wood/test/combined/005.png,1,-0.09511037170886993
wood/test/combined/006.png,1,-0.14679205417633057
wood/test/combined/007.png,1,-0.11386196315288544
wood/test/combined/008.png,1,-0.12291556596755981
wood/test/combined/009.png,1,-0.08932560682296753
wood/test/combined/010.png,1,-0.07902851700782776
wood/test/good/000.png,0,-0.07356594502925873
wood/test/good/001.png,0,-0.0657401978969574
wood/test/good/002.png,0,-0.044683828949928284
wood/test/good/003.png,0,-0.061609819531440735
wood/test/good/004.png,0,-0.0639692097902298
wood/test/good/005.png,0,-0.06713791936635971
wood/test/good/006.png,0,-0.06830713152885437
wood/test/good/007.png,0,-0.10448893159627914
wood/test/good/008.png,0,-0.07184597849845886
wood/test/good/009.png,0,-0.08252708613872528
wood/test/good/010.png,0,-0.08030108362436295
wood/test/good/011.png,0,-0.07834456861019135
wood/test/good/012.png,0,-0.08681051433086395
wood/test/good/013.png,0,-0.09525663405656815
wood/test/good/014.png,0,-0.08791840076446533
wood/test/good/015.png,0,-0.1016717255115509
wood/test/good/016.png,0,-0.09422293305397034
wood/test/good/017.png,0,-0.09710752964019775
wood/test/good/018.png,0,-0.09491531550884247
wood/test/hole/000.png,1,-0.10319414734840393
wood/test/hole/001.png,1,-0.09538030624389648
wood/test/hole/002.png,1,-0.10218358039855957
wood/test/hole/003.png,1,-0.09603889286518097
wood/test/hole/004.png,1,-0.12954752147197723
wood/test/hole/005.png,1,-0.08335529267787933
wood/test/hole/006.png,1,-0.1198316365480423
wood/test/hole/007.png,1,-0.08899939060211182
wood/test/hole/008.png,1,-0.07351014018058777
wood/test/hole/009.png,1,-0.09774857759475708
wood/test/liquid/000.png,1,-0.08877378702163696
wood/test/liquid/001.png,1,-0.09498783946037292
wood/test/liquid/002.png,1,-0.07903248071670532
wood/test/liquid/003.png,1,-0.1258520781993866
wood/test/liquid/004.png,1,-0.07745915651321411
wood/test/liquid/005.png,1,-0.09481721371412277
wood/test/liquid/006.png,1,-0.10146229714155197
wood/test/liquid/007.png,1,-0.1082676351070404
wood/test/liquid/008.png,1,-0.08300551772117615
wood/test/liquid/009.png,1,-0.06288345158100128
wood/test/scratch/000.png,1,-0.10681313276290894
wood/test/scratch/001.png,1,-0.12334135174751282
wood/test/scratch/002.png,1,-0.08615191280841827
wood/test/scratch/003.png,1,-0.07171621918678284
wood/test/scratch/004.png,1,-0.07084423303604126
wood/test/scratch/005.png,1,-0.1059408187866211
wood/test/scratch/006.png,1,-0.07722172141075134
wood/test/scratch/007.png,1,-0.14897498488426208
wood/test/scratch/008.png,1,-0.11599709838628769
wood/test/scratch/009.png,1,-0.0555444061756134
wood/test/scratch/010.png,1,-0.12024331092834473
wood/test/scratch/011.png,1,-0.10185970366001129
wood/test/scratch/012.png,1,-0.10999336838722229
wood/test/scratch/013.png,1,-0.10843254625797272
wood/test/scratch/014.png,1,-0.11436504125595093
wood/test/scratch/015.png,1,-0.11947040259838104
wood/test/scratch/016.png,1,-0.06641629338264465
wood/test/scratch/017.png,1,-0.10034442692995071
wood/test/scratch/018.png,1,-0.08819980919361115
wood/test/scratch/019.png,1,-0.1015063226222992
wood/test/scratch/020.png,1,-0.06558361649513245
