sample_id,original_label,anomaly_label,score
0,7,1,0.014548034407198429
1,2,1,0.0971159040927887
2,1,1,0.03371373191475868
3,0,1,0.010594723746180534
4,4,1,0.0197797529399395
5,1,1,0.050839364528656006
6,4,1,0.023363575339317322
7,9,1,0.03804429620504379
8,5,0,0.015829410403966904
9,9,1,0.01128644309937954
10,0,1,0.014712793752551079
11,6,1,0.02478809654712677
12,9,1,0.022939980030059814
13,0,1,0.02333277463912964
14,1,1,0.047489240765571594
15,5,0,0.024887528270483017
16,9,1,0.021772116422653198
17,7,1,0.0374743789434433
18,3,1,0.048129964619874954
19,4,1,0.04875216260552406
20,9,1,0.011902350932359695
21,6,1,0.01529780961573124
22,6,1,0.036539725959300995
23,5,0,0.0056867655366659164
24,4,1,0.029458770528435707
25,0,1,0.018796665593981743
26,7,1,0.053619854152202606
27,4,1,0.021617930382490158
28,0,1,0.010097728110849857
29,1,1,0.040982674807310104
30,3,1,0.01082858070731163
31,1,1,0.05008653551340103
32,3,1,0.009465320035815239
33,4,1,0.027618344873189926
34,7,1,0.03728794306516647
35,2,1,0.038644514977931976
36,7,1,0.04651636630296707
37,1,1,0.03419005125761032
38,2,1,0.024890104308724403
39,1,1,0.03959503769874573
40,1,1,0.0492081344127655
41,7,1,0.0415484718978405
42,4,1,0.027071084827184677
43,2,1,0.0174030102789402
44,3,1,0.029156718403100967
45,5,0,0.013764267787337303
46,1,1,0.03375455364584923
47,2,1,0.10922089219093323
48,4,1,0.016384491696953773
49,4,1,0.03016258031129837
50,6,1,0.010968090035021305
51,3,1,0.016861751675605774
52,5,0,0.0171763114631176
53,5,0,0.01071958988904953
54,6,1,0.035692792385816574
55,0,1,0.004809753969311714
56,4,1,0.025471070781350136
57,1,1,0.056069113314151764
58,9,1,0.02877129428088665
59,5,0,0.015653807669878006
60,7,1,0.08588046580553055
61,8,1,0.018126148730516434
62,9,1,0.03736868128180504
63,3,1,0.020352067425847054
64,7,1,0.03036368265748024
65,4,1,0.05536504089832306
66,6,1,0.016141358762979507
67,4,1,0.03434786945581436
68,3,1,0.011625065468251705
69,0,1,0.027932383120059967
70,7,1,0.07387964427471161
71,0,1,0.01768755353987217
72,2,1,0.08389866352081299
73,9,1,0.016331598162651062
74,1,1,0.03917476534843445
75,7,1,0.025181416422128677
76,3,1,0.013180126436054707
77,2,1,0.03972746431827545
78,9,1,0.02114856243133545
79,7,1,0.025628283619880676
80,7,1,0.041472889482975006
81,6,1,0.01138936635106802
82,2,1,0.01656070165336132
83,7,1,0.0402970165014267
84,8,1,0.012905795127153397
85,4,1,0.018930885940790176
86,7,1,0.011783905327320099
87,3,1,0.022719696164131165
88,6,1,0.023977361619472504
89,1,1,0.028105873614549637
90,3,1,0.005336697679013014
91,6,1,0.011643167585134506
92,9,1,0.02001381106674671
93,3,1,0.0057289572432637215
94,1,1,0.02359173446893692
95,4,1,0.014030124060809612
96,1,1,0.0460592582821846
97,7,1,0.03288067877292633
98,6,1,0.021013032644987106
99,9,1,0.02881273627281189
100,6,1,0.03630547970533371
101,0,1,0.012166271917521954
102,5,0,0.020025279372930527
103,4,1,0.03336703032255173
104,9,1,0.025817550718784332
105,9,1,0.027118975296616554
106,2,1,0.02593062072992325
107,1,1,0.060726724565029144
108,9,1,0.038490407168865204
109,4,1,0.052800051867961884
110,8,1,0.004086172673851252
111,7,1,0.020687926560640335
112,3,1,0.005633670836687088
113,9,1,0.022981565445661545
114,7,1,0.031533628702163696
115,4,1,0.0385613776743412
116,4,1,0.05737132206559181
117,4,1,0.04585856944322586
118,9,1,0.031422585248947144
119,2,1,0.017679985612630844
120,5,0,0.00573242362588644
121,4,1,0.025205746293067932
122,7,1,0.05731276422739029
123,6,1,0.016428323462605476
124,7,1,0.0730886459350586
125,9,1,0.029637331143021584
126,0,1,0.030109863728284836
127,5,0,0.004746459424495697
128,8,1,0.017506569623947144
129,5,0,0.0033238730393350124
130,6,1,0.01779143512248993
131,6,1,0.011285562068223953
132,5,0,0.005883055739104748
133,7,1,0.03145144134759903
134,8,1,0.006171132903546095
135,1,1,0.04191667586565018
136,0,1,0.010050345212221146
137,1,1,0.037440210580825806
138,6,1,0.032258667051792145
