sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9636,6,0,0.009747873639869342,0.0003899149455947737
1030,3,1,0.010448668262467493,0.0004179467304986997
2669,6,0,0.010415519000941472,0.00041662076003765887
4838,1,1,0.010448778031546917,0.0004179511212618767
1978,6,0,0.010358872588302953,0.0004143549035321181
4195,3,1,0.010442432436552185,0.0004176972974620874
7757,6,0,0.01038079330525871,0.0004152317322103484
8904,5,1,0.010448769231904572,0.0004179507692761829
860,4,1,0.009398191074626487,0.0003759276429850595
1175,9,1,0.010448769532495494,0.00041795078129981976
7726,4,1,0.010325853228533218,0.0004130341291413287
8684,2,1,0.010448778276673091,0.00041795113106692366
2249,0,1,0.010322480879472464,0.00041289923517889854
1304,4,1,0.010448443075677818,0.00041793772302711274
8264,2,1,0.010439865524529485,0.00041759462098117943
4540,9,1,0.010448615723351758,0.00041794462893407036
9584,3,1,0.010394368112207042,0.00041577472448828164
3263,1,1,0.010445836284805804,0.0004178334513922322
2367,4,1,0.010419066227462363,0.0004167626490984945
693,7,1,0.010448693019298658,0.00041794772077194636
5304,7,1,0.01044851879391848,0.0004179407517567392
1779,3,1,0.01044877808208496,0.00041795112328339837
7402,0,1,0.010447497599479596,0.00041789990397918383
7500,6,0,0.010448531056983323,0.0004179412422793329
3066,1,1,0.010448777319703641,0.00041795109278814567
8076,7,1,0.010448691324284788,0.00041794765297139153
7548,6,0,0.010431478270896806,0.00041725913083587226
8830,9,1,0.010448771319678859,0.00041795085278715436
1076,0,1,0.010448777702940937,0.0004179511081176375
6387,2,1,0.010381950534935158,0.0004152780213974063
574,6,0,0.01044872946774763,0.00041794917870990514
7888,7,1,0.010448740575272423,0.0004179496230108969
2835,4,1,0.010448777811983978,0.0004179511124793591
2142,1,1,0.010448446703292622,0.0004179378681317049
4839,7,1,0.010431610713563681,0.00041726442854254724
7634,1,1,0.01044877802968135,0.000417951121187254
8157,1,1,0.010448778142838762,0.0004179511257135505
924,5,1,0.01044251193189025,0.00041770047727561
696,8,1,0.010448776767391721,0.00041795107069566884
5084,3,1,0.010448778212195768,0.00041795112848783074
3246,1,1,0.01044516259131897,0.0004178065036527588
8770,6,0,0.010447921331097907,0.0004179168532439163
7657,2,1,0.010448778042897901,0.00041795112171591606
4449,9,1,0.010448774329971409,0.00041795097319885635
6000,8,1,0.010447431148946177,0.00041789724595784705
6184,1,1,0.0104475392399524,0.000417901569598096
7584,1,1,0.010448778274807443,0.0004179511309922977
5955,5,1,0.010242425090671201,0.00040969700362684805
