sample_id,original_label,anomaly_label,score
0,3,1,-0.006219368427991867
1,8,1,-0.03149332478642464
2,8,1,-0.030602922663092613
3,0,1,-0.025157134979963303
4,6,1,-0.0171765498816967
5,6,1,-0.024850159883499146
6,1,1,-0.013486813753843307
7,6,1,-0.003832712769508362
8,3,1,0.009431213140487671
9,1,1,-0.016590900719165802
10,0,1,-0.00901869684457779
11,9,1,-0.011583525687456131
12,5,1,-0.02413037046790123
13,7,1,-0.027474254369735718
14,9,1,0.007698222994804382
15,8,1,-0.012707561254501343
16,5,1,-0.025098219513893127
17,7,1,-0.01172727346420288
18,8,1,-0.03142506629228592
19,6,1,-0.02625013142824173
20,7,1,-0.01549600437283516
21,0,1,-0.015240304172039032
22,4,1,-0.01779456064105034
23,9,1,-0.0061689019203186035
24,5,1,-0.017113149166107178
25,2,0,-0.0008289776742458344
26,4,1,0.0014685466885566711
27,0,1,-0.021926920861005783
28,9,1,-0.007970597594976425
29,6,1,-0.022994793951511383
30,6,1,-0.011612091213464737
31,5,1,-0.022899655625224113
32,4,1,-0.021244969218969345
33,5,1,-0.02506919577717781
34,9,1,-0.028029710054397583
35,2,0,-0.02378874085843563
36,4,1,-0.021865010261535645
37,1,1,-0.017275825142860413
38,9,1,-0.02447281777858734
39,5,1,-0.025849701836705208
40,4,1,-0.008837856352329254
41,6,1,-0.012241411954164505
42,5,1,-0.018877994269132614
43,6,1,-0.016046464443206787
44,0,1,-0.01372220367193222
45,9,1,-0.013261962682008743
46,3,1,-0.01089363545179367
47,9,1,-0.0097661092877388
48,7,1,-0.016741741448640823
49,6,1,-0.02556086890399456
50,9,1,-0.024814635515213013
51,8,1,-0.020660480484366417
52,0,1,-0.021776583045721054
53,3,1,-0.020444661378860474
54,8,1,-0.02442077547311783
55,8,1,-0.03129485994577408
56,7,1,-0.013332277536392212
57,7,1,-0.02060193568468094
58,4,1,-0.014755193144083023
59,6,1,-0.013498079031705856
60,7,1,-0.02168695628643036
61,3,1,-0.023882947862148285
62,6,1,-0.023532956838607788
63,3,1,-0.0232726838439703
64,6,1,-0.025658540427684784
65,2,0,-0.022881872951984406
66,1,1,-0.019662976264953613
67,2,0,-0.01003032922744751
68,3,1,-0.021395467221736908
69,7,1,-0.0291279423981905
70,2,0,-0.01710014045238495
71,6,1,-0.01730252057313919
72,8,1,-0.004440736025571823
73,8,1,-0.021904945373535156
74,0,1,-0.030790727585554123
75,2,0,0.004159770905971527
76,9,1,-0.015788547694683075
77,3,1,-0.02623792737722397
78,3,1,-0.014621645212173462
79,8,1,-0.023169955238699913
80,8,1,-0.03228557109832764
81,1,1,-0.0024163462221622467
82,1,1,-0.006261512637138367
83,7,1,0.003198951482772827
84,2,0,-0.025349052622914314
85,5,1,-0.02217223308980465
86,2,0,-0.010716065764427185
87,7,1,-0.03325338289141655
88,8,1,-0.030022893100976944
89,9,1,-0.014157958328723907
90,0,1,0.0014185830950737
91,3,1,-0.011837337166070938
92,8,1,-0.021973485127091408
93,6,1,-0.025834061205387115
94,4,1,-0.02166931703686714
95,6,1,-0.012324638664722443
96,6,1,-0.014175914227962494
