sample_id,original_label,anomaly_label,score
0,3,1,0.009351447224617004
1,8,1,-0.03195971995592117
2,8,1,-0.035013437271118164
3,0,1,-0.029927853494882584
4,6,1,-0.016977280378341675
5,6,1,-0.018754061311483383
6,1,1,0.0004521086812019348
7,6,1,-0.011132091283798218
8,3,1,-0.011100426316261292
9,1,1,-0.027355782687664032
10,0,1,-0.013790018856525421
11,9,1,-0.01871541142463684
12,5,1,-0.021844327449798584
13,7,1,-0.02280423790216446
14,9,1,0.008070968091487885
15,8,1,-0.00321086123585701
16,5,1,-0.025123488157987595
17,7,1,-0.014145150780677795
18,8,1,-0.0337107814848423
19,6,1,-0.025464175269007683
20,7,1,-0.008625514805316925
21,0,1,-0.003399208188056946
22,4,1,-0.02349533885717392
23,9,1,-0.018139205873012543
24,5,1,-0.02588733285665512
25,2,0,-0.007034726440906525
26,4,1,0.0018690824508666992
27,0,1,-0.032546255737543106
28,9,1,-0.012577645480632782
29,6,1,-0.03242333233356476
30,6,1,-0.011223956942558289
31,5,1,-0.021614134311676025
32,4,1,-0.013529933989048004
33,5,1,-0.033428795635700226
34,9,1,-0.0343049019575119
35,2,0,-0.02732134237885475
36,4,1,-0.027158096432685852
37,1,1,-0.029140837490558624
38,9,1,-0.025004956871271133
39,5,1,-0.02161417528986931
40,4,1,-0.01333383098244667
41,6,1,-0.012662369757890701
42,5,1,-0.030726660043001175
43,6,1,-0.004349123686552048
44,0,1,-0.01518363505601883
45,9,1,-0.0174272283911705
46,3,1,-0.018809862434864044
47,9,1,0.007957033812999725
48,7,1,-0.03168726712465286
49,6,1,-0.03302210569381714
50,9,1,-0.03370288014411926
51,8,1,-0.019976545125246048
52,0,1,-0.015305645763874054
53,3,1,-0.0182112455368042
54,8,1,-0.028307326138019562
55,8,1,-0.03250417485833168
56,7,1,-0.016081370413303375
57,7,1,-0.01251017302274704
58,4,1,-0.017846673727035522
59,6,1,-0.006468366831541061
60,7,1,-0.026254381984472275
61,3,1,-0.025468073785305023
62,6,1,-0.017703808844089508
63,3,1,-0.03314128518104553
64,6,1,-0.028788715600967407
65,2,0,-0.016482502222061157
66,1,1,-0.015436790883541107
67,2,0,-0.02637113258242607
68,3,1,-0.0037975646555423737
69,7,1,-0.029417669400572777
70,2,0,-0.02239377796649933
71,6,1,-0.0193844735622406
72,8,1,-0.016565293073654175
73,8,1,-0.02394355833530426
74,0,1,-0.03765013813972473
75,2,0,-0.017625465989112854
76,9,1,-0.023467715829610825
77,3,1,-0.0230473130941391
78,3,1,-0.017476867884397507
79,8,1,-0.024632543325424194
80,8,1,-0.03973109647631645
81,1,1,-0.005340121686458588
82,1,1,0.004540573805570602
83,7,1,-0.012296698987483978
84,2,0,-0.01738450676202774
85,5,1,-0.020054075866937637
86,2,0,-0.025952983647584915
87,7,1,-0.04080493003129959
88,8,1,-0.03949001431465149
89,9,1,-0.019120123237371445
90,0,1,0.005633372813463211
91,3,1,-0.009115591645240784
92,8,1,-0.021480903029441833
93,6,1,-0.02796901762485504
94,4,1,-0.013589322566986084
95,6,1,-0.005788184702396393
96,6,1,-0.02310926839709282
97,0,1,0.1936485767364502
98,0,1,-0.025925274938344955
99,7,1,-0.03095325082540512
100,4,1,-0.026988379657268524
101,5,1,-0.0294678695499897
102,6,1,-0.0267145074903965
103,3,1,-0.03243778273463249
104,1,1,-0.00309879332780838
105,1,1,-0.0311285313218832
106,3,1,-0.0016474872827529907
107,6,1,-0.014894448220729828
108,8,1,-0.005981136113405228
109,7,1,-0.026648620143532753
110,4,1,-0.03277217224240303
111,0,1,-0.012943491339683533
112,6,1,-0.023815147578716278
113,2,0,-0.025851957499980927
114,1,1,-0.024262774735689163
115,3,1,-0.020863693207502365
116,0,1,-0.019480720162391663
117,4,1,-0.001433342695236206
118,2,0,-0.010649099946022034
119,7,1,-0.016845956444740295
120,8,1,-0.027605390176177025
121,3,1,-0.036017224192619324
122,1,1,-0.0021563544869422913
123,2,0,-0.02881939336657524
124,8,1,-0.024146422743797302
125,0,1,0.014683663845062256
126,8,1,-0.02791571617126465
127,3,1,-0.020556941628456116
128,5,1,-0.032640498131513596
129,2,0,0.0076932236552238464
130,4,1,-0.03038850799202919
131,1,1,-0.023697614669799805
132,8,1,-0.02202630043029785
133,9,1,-0.022351808845996857
134,1,1,-0.027485787868499756
135,2,0,-0.01836133748292923
136,9,1,-0.029334228485822678
137,7,1,-0.017592571675777435
138,2,0,-0.03285690024495125
139,9,1,-0.017879094928503036
140,6,1,-0.010860960930585861
141,5,1,-0.021925393491983414
142,6,1,-0.03035932034254074
143,3,1,-0.016998663544654846
144,8,1,-0.030587144196033478
145,7,1,-0.02690223604440689
146,6,1,-0.016782760620117188
147,2,0,-0.015006542205810547
148,5,1,-0.00775514543056488
149,2,0,-0.007044278085231781
150,8,1,-0.024521395564079285
151,9,1,-0.01797838881611824
152,6,1,-0.006747327744960785
153,0,1,0.009107649326324463
154,0,1,-0.026429973542690277
155,5,1,-0.012181680649518967
156,2,0,-0.02784920483827591
157,9,1,-0.024118270725011826
158,5,1,0.024594716727733612
159,4,1,-0.011612366884946823
160,2,0,-0.020953886210918427
161,1,1,-0.024604104459285736
162,6,1,-0.01856885850429535
163,6,1,-0.018338903784751892
164,8,1,-0.02481205016374588
165,4,1,-0.02292034775018692
166,8,1,-0.030669182538986206
167,4,1,-0.024068571627140045
168,5,1,-0.023385345935821533
169,0,1,-0.035418666899204254
170,9,1,-0.017760492861270905
171,9,1,-0.03594900295138359
172,9,1,-0.01825771853327751
173,8,1,-0.029419679194688797
174,9,1,-0.02485521137714386
175,9,1,-0.01727154850959778
176,3,1,0.014447346329689026
177,7,1,0.0009116828441619873
178,5,1,-0.010179899632930756
179,0,1,-0.02662583999335766
180,0,1,-0.016246318817138672
181,5,1,-0.027872340753674507
182,2,0,-0.021010644733905792
183,2,0,0.016318969428539276
184,3,1,-0.026382215321063995
185,8,1,0.005278438329696655
186,6,1,-0.011262133717536926
187,3,1,-0.005503900349140167
188,4,1,-0.034147683531045914
189,0,1,-0.029398981481790543
190,5,1,-0.04263579100370407
191,8,1,-0.016186051070690155
192,0,1,-0.021801427006721497
193,1,1,-0.011614039540290833
194,7,1,-0.02839881367981434
195,2,0,-0.015284460037946701
196,8,1,-0.02823808044195175
197,8,1,-0.027402322739362717
198,7,1,-0.00814162939786911
199,8,1,-0.016517654061317444
200,5,1,-0.03033916838467121
201,1,1,-0.03334624692797661
202,8,1,-0.01769299805164337
203,7,1,-0.012690946459770203
204,1,1,-0.018605656921863556
205,3,1,-0.013736411929130554
206,0,1,-0.018878675997257233
207,5,1,-0.0272928848862648
208,7,1,-0.025259997695684433
209,9,1,-0.041100114583969116
210,7,1,-0.029147867113351822
211,4,1,-0.020878031849861145
212,5,1,-0.0005396157503128052
213,9,1,-0.031017374247312546
214,8,1,-0.02349066734313965
215,0,1,-0.03025217354297638
216,7,1,-0.029449939727783203
217,9,1,-0.019566446542739868
218,8,1,-0.018950656056404114
219,2,0,-0.02461247891187668
220,7,1,-0.01675264909863472
221,6,1,-0.020178645849227905
222,9,1,-0.01603545993566513
223,4,1,-0.01347380131483078
224,3,1,-0.012922130525112152
225,9,1,-0.027493488043546677
226,6,1,-0.031221551820635796
227,4,1,-0.017753399908542633
228,7,1,-0.01902906596660614
229,6,1,-0.016658376902341843
230,5,1,-0.026899628341197968
231,1,1,-0.0258784219622612
232,5,1,-0.021125134080648422
233,8,1,-0.024904198944568634
234,8,1,-0.03214414790272713
235,0,1,-0.031963519752025604
236,4,1,0.0028582774102687836
237,0,1,-0.04051408916711807
238,5,1,-0.018089622259140015
239,5,1,-0.03005676344037056
240,1,1,-0.027448777109384537
241,1,1,-0.0013112202286720276
242,8,1,-0.017767831683158875
243,9,1,-0.03215055912733078
244,0,1,-0.03404073044657707
245,3,1,-0.01846799999475479
