category,seed,method,path,label,score,threshold
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/000.png,1,1.5229392,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/001.png,1,7.8636346,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/002.png,1,2.3324156,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/003.png,1,2.4105678,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/004.png,1,4.7861357,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/005.png,1,1.8179293,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/006.png,1,3.197598,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/007.png,1,2.7744603,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/008.png,1,1.5936352,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/009.png,1,2.0926247,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/010.png,1,5.9614873,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/011.png,1,3.757628,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/012.png,1,3.5408387,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/013.png,1,2.2951088,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/014.png,1,3.3994184,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/015.png,1,4.853142,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/016.png,1,1.2847507,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/017.png,1,5.241815,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/018.png,1,2.716948,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/019.png,1,2.1394126,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/020.png,1,1.7983241,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/021.png,1,1.1284647,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/crack/022.png,1,1.191092,1.1309552192687988
capsule,1,PatchCore_same_fit_top1pct,capsule/test/faulty_imprint/000.png,1,1.6446385,1.1309552192687988
