sample_id,anomaly_label,score
leather/test/color/000.png,1,-0.06288056043366197
leather/test/color/001.png,1,-0.3274283544718877
leather/test/color/002.png,1,-0.9632038249784394
leather/test/color/003.png,1,1.2399853666138938
leather/test/color/004.png,1,1.59116122051433
leather/test/color/005.png,1,2.9113988535883735
leather/test/color/006.png,1,2.064614180460623
leather/test/color/007.png,1,1.7172230560852348
leather/test/color/008.png,1,2.701564551973121
leather/test/color/009.png,1,2.066455776681856
leather/test/color/010.png,1,2.339003165416184
leather/test/color/011.png,1,1.9120048106920358
leather/test/color/012.png,1,2.5716642084306045
leather/test/color/013.png,1,1.4678781211049916
leather/test/color/014.png,1,1.4452225743567801
leather/test/color/015.png,1,3.0226819862645478
leather/test/color/016.png,1,3.49654174247941
leather/test/color/017.png,1,2.8118625524214806
leather/test/color/018.png,1,1.5889557763944957
leather/test/cut/000.png,1,-1.4406170837499879
leather/test/cut/001.png,1,-1.1478025029384646
leather/test/cut/002.png,1,-1.3314619322082848
leather/test/cut/003.png,1,-0.8331595695713112
leather/test/cut/004.png,1,-1.0948645881561063
leather/test/cut/005.png,1,-1.3002270549720336
leather/test/cut/006.png,1,-1.222631277462078
leather/test/cut/007.png,1,-1.0587292529614487
leather/test/cut/008.png,1,-1.1901182380464697
leather/test/cut/009.png,1,-0.6621954001797654
leather/test/cut/010.png,1,-0.7376866959306163
leather/test/cut/011.png,1,-1.3481876806089126
leather/test/cut/012.png,1,-1.4381489409198558
leather/test/cut/013.png,1,-1.4725069745910844
leather/test/cut/014.png,1,-1.424996947826635
leather/test/cut/015.png,1,-0.9853354975708264
leather/test/cut/016.png,1,-1.2298246625168758
leather/test/cut/017.png,1,-1.2895425624515404
leather/test/cut/018.png,1,-1.0398040880590678
leather/test/fold/000.png,1,0.13706721265972277
leather/test/fold/001.png,1,0.3060046485786394
leather/test/fold/002.png,1,-0.3588977435339302
leather/test/fold/003.png,1,0.2467555761960547
leather/test/fold/004.png,1,3.86018449742455
leather/test/fold/005.png,1,1.1163847148263208
leather/test/fold/006.png,1,-1.173114903812067
leather/test/fold/007.png,1,2.1391555524623875
leather/test/fold/008.png,1,0.6139632020422354
leather/test/fold/009.png,1,1.6440848399954398
leather/test/fold/010.png,1,1.5597653937122473
leather/test/fold/011.png,1,1.1036296586037828
leather/test/fold/012.png,1,2.4060151818799937
leather/test/fold/013.png,1,0.42006759300923235
leather/test/fold/014.png,1,0.5603507478917038
leather/test/fold/015.png,1,1.8239722022928326
leather/test/fold/016.png,1,-0.1447898107953769
leather/test/glue/000.png,1,-1.5098987745604475
leather/test/glue/001.png,1,-1.5121003835919637
leather/test/glue/002.png,1,-1.3869195398065166
leather/test/glue/003.png,1,-1.3118347045804732
leather/test/glue/004.png,1,-1.1347739000975707
leather/test/glue/005.png,1,-1.4165362741677967
leather/test/glue/006.png,1,-1.4681530817729147
leather/test/glue/007.png,1,0.06178756725573464
leather/test/glue/008.png,1,-1.1681135905796083
leather/test/glue/009.png,1,-1.2754838044356411
leather/test/glue/010.png,1,-1.525474576573398
leather/test/glue/011.png,1,-1.0678705744858483
leather/test/glue/012.png,1,-1.579225298255686
leather/test/glue/013.png,1,1.3402050870978996
leather/test/glue/014.png,1,1.1437983363224298
leather/test/glue/015.png,1,1.5194229390087592
leather/test/glue/016.png,1,5.67671740128605
leather/test/glue/017.png,1,4.953096823484229
leather/test/glue/018.png,1,5.063848378471043
leather/test/good/000.png,0,-0.36380550080066953
leather/test/good/001.png,0,-0.20559090317966167
leather/test/good/002.png,0,0.5241899791364801
leather/test/good/003.png,0,0.4158510641225952
leather/test/good/004.png,0,-0.010446075388337306
leather/test/good/005.png,0,-0.3341386933531254
leather/test/good/006.png,0,0.5675445241517991
leather/test/good/007.png,0,0.6543934981955175
leather/test/good/008.png,0,0.13000859284885635
leather/test/good/009.png,0,0.08996978426383961
leather/test/good/010.png,0,1.0162919952132015
leather/test/good/011.png,0,1.419256992460518
leather/test/good/012.png,0,0.4137616969450413
leather/test/good/013.png,0,1.7855165218096616
leather/test/good/014.png,0,1.2375687398375526
leather/test/good/015.png,0,1.6210707880597361
leather/test/good/016.png,0,1.7138405436647624
leather/test/good/017.png,0,1.8838471751095405
leather/test/good/018.png,0,1.656106801877776
leather/test/good/019.png,0,2.523067974003382
leather/test/good/020.png,0,2.779812799473323
leather/test/good/021.png,0,2.49836337507573
leather/test/good/022.png,0,2.6289320783769377
leather/test/good/023.png,0,2.4975267367069094
leather/test/good/024.png,0,3.645552794419327
leather/test/good/025.png,0,3.6681370957597856
leather/test/good/026.png,0,2.993627027714613
leather/test/good/027.png,0,3.384367875919523
leather/test/good/028.png,0,3.7741375757855433
leather/test/good/029.png,0,3.021737433490866
leather/test/good/030.png,0,3.8130086186366174
leather/test/good/031.png,0,3.7602070283728377
leather/test/poke/000.png,1,4.068196136459479
leather/test/poke/001.png,1,1.975388092752354
leather/test/poke/002.png,1,2.371315481094097
leather/test/poke/003.png,1,2.8506053644157134
leather/test/poke/004.png,1,1.9464390638587687
leather/test/poke/005.png,1,2.8700635701047297
leather/test/poke/006.png,1,6.200569705476855
leather/test/poke/007.png,1,4.302734922217542
leather/test/poke/008.png,1,3.780448602761819
leather/test/poke/009.png,1,5.008598725055057
leather/test/poke/010.png,1,3.2951023292414234
leather/test/poke/011.png,1,3.764926289481277
leather/test/poke/012.png,1,6.188877621629354
leather/test/poke/013.png,1,2.974949260442177
leather/test/poke/014.png,1,4.55627504585226
leather/test/poke/015.png,1,2.641361047444736
leather/test/poke/016.png,1,4.6502705014584915
leather/test/poke/017.png,1,3.965761224068455
