sample_id,anomaly_label,score
grid/test/bent/000.png,1,-0.004371389746665955
grid/test/bent/001.png,1,-0.004345357418060303
grid/test/bent/002.png,1,-0.005543828010559082
grid/test/bent/003.png,1,-0.003538757562637329
grid/test/bent/004.png,1,-0.002781122922897339
grid/test/bent/005.png,1,-0.002712845802307129
grid/test/bent/006.png,1,-0.005944281816482544
grid/test/bent/007.png,1,-0.0045175254344940186
grid/test/bent/008.png,1,0.0015351474285125732
grid/test/bent/009.png,1,0.004073023796081543
grid/test/bent/010.png,1,-0.0015986263751983643
grid/test/bent/011.png,1,0.0016379058361053467
grid/test/broken/000.png,1,-0.0037558376789093018
grid/test/broken/001.png,1,0.0013149678707122803
grid/test/broken/002.png,1,-0.0033392757177352905
grid/test/broken/003.png,1,0.0014057457447052002
grid/test/broken/004.png,1,-0.00018168985843658447
grid/test/broken/005.png,1,-0.0007912814617156982
grid/test/broken/006.png,1,-0.0038387030363082886
grid/test/broken/007.png,1,-0.0005724579095840454
grid/test/broken/008.png,1,-0.004180476069450378
grid/test/broken/009.png,1,-0.0023320168256759644
grid/test/broken/010.png,1,-0.007046729326248169
grid/test/broken/011.png,1,-0.006180852651596069
grid/test/glue/000.png,1,0.0039316266775131226
grid/test/glue/001.png,1,0.0015183985233306885
grid/test/glue/002.png,1,0.0005897879600524902
grid/test/glue/003.png,1,0.004861980676651001
grid/test/glue/004.png,1,0.0005346536636352539
grid/test/glue/005.png,1,-0.00492231547832489
grid/test/glue/006.png,1,-0.0035094618797302246
grid/test/glue/007.png,1,-0.0019073039293289185
grid/test/glue/008.png,1,0.00286903977394104
grid/test/glue/009.png,1,0.0025531500577926636
grid/test/glue/010.png,1,0.0014123916625976562
grid/test/good/000.png,0,0.003633543848991394
grid/test/good/001.png,0,-0.005468994379043579
grid/test/good/002.png,0,-0.006467044353485107
grid/test/good/003.png,0,0.002624005079269409
grid/test/good/004.png,0,-0.008753180503845215
grid/test/good/005.png,0,-0.007410883903503418
grid/test/good/006.png,0,-0.007278740406036377
grid/test/good/007.png,0,-0.008184820413589478
grid/test/good/008.png,0,-0.006841689348220825
grid/test/good/009.png,0,-0.008640885353088379
grid/test/good/010.png,0,-0.00844612717628479
grid/test/good/011.png,0,-0.009298145771026611
grid/test/good/012.png,0,-0.008234679698944092
grid/test/good/013.png,0,-0.007866382598876953
grid/test/good/014.png,0,-0.007247954607009888
grid/test/good/015.png,0,-0.009262949228286743
grid/test/good/016.png,0,-0.004126310348510742
grid/test/good/017.png,0,-0.007009953260421753
grid/test/good/018.png,0,-0.007304638624191284
grid/test/good/019.png,0,-0.007340759038925171
grid/test/good/020.png,0,-0.007971137762069702
grid/test/metal_contamination/000.png,1,-0.0035755932331085205
grid/test/metal_contamination/001.png,1,0.0018672794103622437
grid/test/metal_contamination/002.png,1,-0.0011898577213287354
grid/test/metal_contamination/003.png,1,0.0024105310440063477
grid/test/metal_contamination/004.png,1,-0.0018585920333862305
grid/test/metal_contamination/005.png,1,0.003304407000541687
grid/test/metal_contamination/006.png,1,-0.005214974284172058
grid/test/metal_contamination/007.png,1,-0.0050909072160720825
grid/test/metal_contamination/008.png,1,0.0007240921258926392
grid/test/metal_contamination/009.png,1,-0.00131264328956604
grid/test/metal_contamination/010.png,1,-0.003796607255935669
grid/test/thread/000.png,1,-0.006410166621208191
grid/test/thread/001.png,1,-0.0060218870639801025
grid/test/thread/002.png,1,-0.006014540791511536
grid/test/thread/003.png,1,-0.0067639946937561035
grid/test/thread/004.png,1,-0.007372871041297913
grid/test/thread/005.png,1,-0.001837208867073059
grid/test/thread/006.png,1,-0.00313742458820343
grid/test/thread/007.png,1,-0.004456833004951477
grid/test/thread/008.png,1,-0.004380971193313599
grid/test/thread/009.png,1,-0.0028145313262939453
grid/test/thread/010.png,1,-0.0070313960313797
