sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8312,4,1,0.33538610471053726,0.0011565038093466803
8928,9,1,0.33162347665771547,0.0011435292298541914
459,0,0,0.15081613861585605,0.0005200556503995036
6391,2,1,0.34038022461116707,0.0011737249124523003
3467,9,1,0.3312717919953957,0.0011423165241220541
3399,7,1,0.3165625922667896,0.0010915951457475504
9519,0,0,-0.09507146377320813,-0.0003278326337007177
6186,5,1,0.3358155696747437,0.0011579847230163576
6237,6,1,0.31565584417914655,0.0010884684282039536
8949,9,1,0.3281233918041459,0.001131459971738434
9573,7,1,0.3390428162407718,0.0011691131594509373
7074,2,1,0.3396265983011008,0.0011711262010382787
4079,0,0,0.16044905809785195,0.0005532726141305239
4848,2,1,0.33708927631896285,0.0011623768148929753
5189,2,1,0.3412947986084025,0.0011768786158910432
8432,1,1,0.33109165928270595,0.001141695376836917
258,2,1,0.33636283304014236,0.0011598718380694563
6175,4,1,0.3404089068999744,0.0011738238168964633
4432,0,0,0.014732546595950469,5.0801884813622304e-05
3113,5,1,0.31251414714140713,0.0010776349901427831
1370,5,1,0.30345499524223535,0.001046396535318053
6996,9,1,0.2935548584021212,0.0010122581324211075
7874,9,1,0.32328511336863824,0.0011147762529953042
3404,9,1,0.3225443140935893,0.0011122217727365148
640,1,1,0.33630801351061795,0.0011596828052090275
3244,1,1,0.32745244185761224,0.0011291463512331456
4641,0,0,0.24027305617382683,0.0008285277799097477
7124,7,1,0.32887246338436027,0.0011340429771874493
1631,9,1,0.3339538887627886,0.0011515651336647882
6030,3,1,0.3348341525762884,0.0011546005261251324
3599,2,1,0.32585616441880083,0.001123641946271727
7547,6,1,0.28918037358278137,0.000997173702009591
4032,1,1,0.3292506077116406,0.0011353469231435882
5036,1,1,0.332226752710199,0.0011456094921041345
7079,7,1,0.3260103316791703,0.0011241735575143804
7090,5,1,0.3160908835273371,0.0010899685638873693
6285,3,1,0.33915729856781507,0.0011695079260959141
8541,7,1,0.3380895588403754,0.0011658260649668117
8274,9,1,0.3347679307312032,0.0011543721749351834
6964,5,1,0.33150212673822643,0.0011431107818559532
5269,9,1,0.3285814844722004,0.0011330396016282773
9784,9,1,0.315796875391257,0.0010889547427284725
6741,7,1,0.3352337565501188,0.0011559784708624786
4264,1,1,0.314244867238752,0.0010836029904784552
5472,3,1,0.3379720189121473,0.0011654207548694735
2345,9,1,0.3153453773262058,0.0010873978528489856
9370,3,1,0.339744610867021,0.001171533140920762
6866,5,1,0.3367737341439089,0.001161288738427272
4673,9,1,0.32945980237067507,0.0011360682840368106
9187,8,1,0.33385023643981626,0.0011512077118614355
