category,seed,method,path,label,score,threshold
pill,2,PatchScore_same_centers,pill/test/color/000.png,1,2.608750104904175,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/001.png,1,4.220595121383667,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/002.png,1,2.5593427419662476,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/003.png,1,4.3583128452301025,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/004.png,1,4.23659873008728,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/005.png,1,3.176314115524292,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/006.png,1,5.50615382194519,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/007.png,1,2.958059549331665,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/008.png,1,3.461186408996582,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/009.png,1,2.9471001625061035,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/010.png,1,3.160754680633545,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/011.png,1,3.9089643955230713,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/012.png,1,3.60642147064209,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/013.png,1,3.565690040588379,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/014.png,1,4.322494745254517,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/015.png,1,2.8632073402404785,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/016.png,1,4.667677402496338,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/017.png,1,3.016282320022583,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/018.png,1,3.0820138454437256,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/019.png,1,4.84296989440918,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/020.png,1,3.9891271591186523,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/021.png,1,4.898683547973633,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/022.png,1,4.865985870361328,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/023.png,1,4.013745307922363,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/color/024.png,1,3.139603614807129,3.0352284908294678
pill,2,PatchScore_same_centers,pill/test/combined/000.png,1,3.6728057861328125,3.0352284908294678
